electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,hour_cos,hour_sin,month_cos,month_sin,p_buy,p_sell,summer,winter
0.241389,3.676837,0.0,0.0,-3.654,1,16,0,361,1.0,0.0,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.22142,3.676837,0.0,0.0,-4.064,1,16,1,362,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.206539,4.888735,0.392388,0.0,-4.358,1,16,2,363,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.200706,6.100633,0.0,0.0,-4.506,1,16,3,364,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.21046,4.888735,0.0,0.0,-4.571,1,16,4,365,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.239135,4.888735,0.0,0.0,-4.469,1,16,5,366,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.344273,3.676837,0.0,0.0,-4.257,1,16,6,367,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.393835,3.676837,0.0,0.101,-3.651,1,16,7,368,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.405839,2.265406,0.0,0.977,-2.638,1,16,8,369,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.411284,1.853585,0.0,2.817,-1.451,1,16,9,370,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.399042,2.464939,0.0,4.609,-0.3,1,16,10,371,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.412678,1.849313,0.0,7.289,0.27,1,16,11,372,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.427354,3.264232,0.0,7.61,0.534,1,16,12,373,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.410142,1.851131,0.0,6.797,0.643,1,16,13,374,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.423449,1.25304,0.409677,5.374,0.556,1,16,14,375,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.423431,0.041142,0.0,2.783,-0.096,1,16,15,376,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.532154,1.855851,0.486366,0.155,-1.847,1,16,16,377,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.705264,5.491255,0.0,0.0,-2.716,1,16,17,378,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.67091,1.25304,0.0,0.0,-2.775,1,16,18,379,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.557523,2.464939,0.495996,0.0,-2.747,1,16,19,380,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.469176,3.676837,0.0,0.0,-2.835,1,16,20,381,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.40841,4.888735,0.0,0.0,-2.987,1,16,21,382,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.354601,3.676837,0.0,0.0,-3.007,1,16,22,383,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.276284,6.100633,0.0,0.0,-2.91,1,16,23,384,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.241389,6.100633,0.0,0.0,-2.903,1,17,0,385,1.0,0.0,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.22142,4.888735,0.0,0.0,-2.973,1,17,1,386,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.206539,4.888735,0.0,0.0,-2.546,1,17,2,387,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.200706,6.100633,0.0,0.0,-1.957,1,17,3,388,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.21046,6.100633,0.0,0.0,-1.446,1,17,4,389,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.239135,3.676837,0.0,0.0,-1.022,1,17,5,390,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.344273,2.464939,0.0,0.0,-0.734,1,17,6,391,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.393835,3.676837,0.401466,0.328,-0.278,1,17,7,392,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.405839,4.892163,0.416557,2.743,0.501,1,17,8,393,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.411284,2.866785,0.0,5.164,1.595,1,17,9,394,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.399042,2.25636,0.0,5.657,2.56,1,17,10,395,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.412678,1.235318,0.0,5.121,3.444,1,17,11,396,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.427354,2.45487,0.535367,4.289,4.1,1,17,12,397,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.410142,0.034475,0.889985,1.56,4.318,1,17,13,398,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.423449,1.246406,0.0,0.706,4.272,1,17,14,399,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.423431,0.027901,0.0,0.238,3.782,1,17,15,400,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
