electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,hour_cos,hour_sin,month_cos,month_sin,p_buy,p_sell,summer,winter
0.189816,0.0,0.0,0.0,19.379,6,21,0,4105,1.0,0.0,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.172998,0.0,0.0,0.0,19.73,6,21,1,4106,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.160418,0.0,0.39225,0.0,19.264,6,21,2,4107,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.156037,0.0,0.0,0.0,18.63,6,21,3,4108,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.162272,0.0,0.0,0.0,18.124,6,21,4,4109,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.185228,0.0,0.0,0.299,18.106,6,21,5,4110,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.275233,0.0,0.0,1.504,18.568,6,21,6,4111,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.309733,0.0,0.0,3.635,19.892,6,21,7,4112,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.313336,0.0,0.0,5.627,21.558,6,21,8,4113,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.312754,0.0,0.0,7.026,22.97,6,21,9,4114,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.302281,0.0,0.401635,7.867,24.281,6,21,10,4115,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.312397,0.0,0.0,8.051,25.27,6,21,11,4116,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.324206,0.0,0.0,7.386,25.762,6,21,12,4117,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.310199,0.0,0.0,6.857,26.007,6,21,13,4118,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.3666,0.0,0.0,4.888,25.828,6,21,14,4119,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.310149,0.0,0.484173,3.471,25.522,6,21,15,4120,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.378989,0.0,0.0,2.731,25.22,6,21,16,4121,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.494534,0.0,2.316369,1.575,24.912,6,21,17,4122,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.44695,0.0,0.0,0.551,23.755,6,21,18,4123,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.375793,0.0,0.489851,0.0,22.461,6,21,19,4124,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.357869,0.0,0.0,0.0,23.111,6,21,20,4125,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.362047,0.0,3.811021,0.0,22.914,6,21,21,4126,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.301347,0.0,0.0,0.0,21.528,6,21,22,4127,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.222128,0.0,0.0,0.0,20.489,6,21,23,4128,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.189816,0.0,0.0,0.0,19.783,6,22,0,4129,1.0,0.0,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.172998,0.0,0.0,0.0,19.423,6,22,1,4130,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.160418,0.0,0.0,0.0,19.215,6,22,2,4131,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.156037,0.0,0.0,0.0,18.758,6,22,3,4132,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
