electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,hour_cos,hour_sin,month_cos,month_sin,p_buy,p_sell,summer,winter
0.189816,0.0,0.0,0.0,17.221,6,16,0,3985,1.0,0.0,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.172998,0.0,0.392184,0.0,16.305,6,16,1,3986,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.160418,0.0,0.0,0.0,15.178,6,16,2,3987,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.156037,0.0,0.0,0.0,14.376,6,16,3,3988,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.162272,0.0,0.0,0.032,14.027,6,16,4,3989,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.185228,0.0,0.0,0.681,14.419,6,16,5,3990,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.275233,0.0,0.422393,2.03,15.367,6,16,6,3991,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.309733,0.0,0.0,4.029,16.642,6,16,7,3992,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.391022,0.0,0.0,5.837,17.733,6,16,8,3993,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.312754,0.0,0.966871,7.307,18.344,6,16,9,3994,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.302281,0.0,0.72111,8.226,18.6,6,16,10,3995,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.312397,0.0,1.720385,8.606,18.643,6,16,11,3996,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.324206,0.0,0.0,8.456,18.521,6,16,12,3997,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.310199,0.0,0.0,7.788,18.22,6,16,13,3998,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.320196,0.0,0.459703,6.621,17.75,6,16,14,3999,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.328037,0.0,0.019573,4.952,17.19,6,16,15,4000,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.461543,0.0,0.0,3.266,16.513,6,16,16,4001,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.547885,0.0,0.492647,1.646,15.496,6,16,17,4002,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.44695,0.0,0.444988,0.546,14.115,6,16,18,4003,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.375793,0.0,0.0,0.0,12.85,6,16,19,4004,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.357869,0.0,0.0,0.0,12.375,6,16,20,4005,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.362047,0.0,0.0,0.0,12.199,6,16,21,4006,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
