Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.17190806567668915,0.17190806567668915,0.0,2.0,-4.597403049468994,0.17190806567668915
21.029298782348633,99.32877349853516,4.578131198883057,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.3899472951889038,0.3899472951889038,0.0,3.0,-4.599184036254883,0.3899472951889038
20.667957305908203,98.65754699707031,3.9541685581207275,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.5168716907501221,0.5168716907501221,0.0,4.0,-4.599886894226074,0.5168716907501221
20.18730354309082,90.46110534667969,3.215898036956787,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,2.1444504261016846,2.1444504261016846,0.0,5.0,-4.599999904632568,2.1444504261016846
20.33831214904785,89.78987884521484,0.8228566646575928,0.0,0.0,0.0,0.0,-0.06511700346908862,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.43411333921047657,0.5959152424087861,1.0300285816192627,0.0,6.0,-4.599989414215088,1.0300285816192627
20.112850189208984,89.11865234375,2.479258182574995e-5,0.0,0.0,0.0,0.0,-0.25479935121421576,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,2.429599979215935e-5,0.23911070112964816,0.0,0.0,0.0,1.4595515727996826,0.0,1.4595515727996826,0.0,7.0,-4.599997043609619,1.4595515727996826
20.10357093811035,88.44742584228516,7.45763284459855e-10,0.0,0.0,0.0,0.0,-0.5784637617043111,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,7.308260550195404e-10,0.3442730002247556,0.0,0.0,0.0,0.61983323097229,0.0,0.0,0.61983323097229,8.0,-4.092101097106934,-0.61983323097229
19.54529571533203,114.89844512939453,2.2425832553268042e-14,0.0,0.0,0.0,0.0,-0.29003998597620495,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,2.1976655576467138e-14,0.297885000705697,0.0,0.0,0.0,0.18551495671272278,0.0,0.18551495671272278,0.0,9.0,-4.597211837768555,0.18551495671272278
19.081531524658203,114.22721862792969,6.742180117882038e-19,0.0,0.0,0.0,0.0,-0.11645590529663963,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.19409316778182983,6.607137531404203e-19,0.716404139995575,0.0,10.0,-4.597840309143066,0.716404139995575
19.10772132873535,113.55599212646484,2.0317014795214912e-23,0.0,0.0,0.0,0.0,0.3137547933065712,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.743082046508789,0.5217838287353516,0.0,0.0,0.5217838287353516,0.0,11.0,-4.593410015106201,0.5217838287353516
