Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.3118587021771546,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.8497129678726196,0.0,0.0,0.0,0.0,0.8497129678726196,2.0,4.599991321563721,-0.8497129678726196
21.493249893188477,161.510009765625,4.999850273132324,0.0,0.0,0.0,0.0,-0.1118072747908938,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.19969290494918823,0.0,0.0,0.0,0.0,0.19969290494918823,3.0,4.599827766418457,-0.19969290494918823
21.486499786376953,167.6802520751953,4.999700546264648,0.0,0.0,0.0,0.0,-0.06329492060521913,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.05056505650281906,0.0,0.0,0.0,0.0,0.05056505650281906,4.0,4.599638938903809,-0.05056505650281906
21.47974967956543,170.56781005859375,4.999550819396973,0.0,0.0,0.0,0.0,-0.06291091319564623,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.05366603285074234,0.0,0.0,0.0,0.0,0.05366603285074234,5.0,4.5994720458984375,-0.05366603285074234
21.472999572753906,173.6146697998047,4.999401092529297,0.0,0.0,0.0,0.0,-0.05717232454507837,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.05870240926742554,0.0,0.0,0.0,0.0,0.05870240926742554,6.0,4.599025726318359,-0.05870240926742554
21.466249465942383,176.98239135742188,4.999251365661621,0.0,0.0,1.746475582033213,0.0,-1.746475582033213,-1.746475582033213,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.38333647698163986,0.0,0.07838553935289383,0.0,0.0,0.0,0.0,0.0,0.07838553935289383,7.0,4.5985565185546875,-0.07838553935289383
21.45949935913086,181.74647521972656,5.3824262619018555,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,1.565703734755516,0.0,0.0875631719827652,0.0,0.0,0.0,0.0,0.0,0.0875631719827652,8.0,4.596554279327393,-0.0875631719827652
21.452749252319336,179.16000366210938,6.9479217529296875,0.0,0.0,3.396145591896129,0.0,-3.3603306274077847,-3.396145591896129,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,3.0520782470703125,0.39794401824474335,0.06779451668262482,0.0,0.0,0.0,0.0,0.0,0.06779451668262482,9.0,4.59925651550293,-0.06779451668262482
21.445999145507812,183.39614868164062,9.999700546264648,0.0,0.0,7.6099567609223016,0.0,-7.152063065208728,-7.6099567609223016,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0002994537353515625,5.0877073258161545,0.06612081825733185,0.0,0.0,0.0,0.0,0.0,0.06612081825733185,10.0,4.599548816680908,-0.06612081825733185
21.43924903869629,187.60995483398438,9.999700546264648,0.0,0.0,0.0,0.0,0.5911897639633996,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0002994537353515625,6.5687746331095695,0.05982167273759842,0.0,0.0,0.0,0.0,0.0,0.05982167273759842,11.0,4.599822044372559,-0.05982167273759842
