Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.22423389401967864,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.2535035610198975,0.0,0.0,0.0,0.0,1.2535035610198975,2.0,4.388836860656738,-1.2535035610198975
20.94172477722168,155.21417236328125,4.999850273132324,0.0,0.0,0.0,0.0,-0.3619634704610605,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,2.4130897071861668,0.0,0.2761178466773586,0.0,2.6892075538635254,0.0,3.0,-0.5076916813850403,2.6892075538635254
21.741575241088867,154.54293823242188,4.492023944854736,0.0,0.0,0.0,0.0,-0.35013475704045516,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,2.3342316208490033,0.0,0.361332649170528,0.0,2.6955642700195312,0.0,4.0,-0.579460859298706,2.6955642700195312
22.354360580444336,146.34649658203125,3.9124457836151123,0.0,0.0,0.0,0.0,-0.175272104181768,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,1.1684806481138708,0.0,1.6377441748841761,0.0,2.806224822998047,0.0,5.0,-1.8759695291519165,2.806224822998047
22.836450576782227,145.67526245117188,2.0364151000976562,0.0,0.0,0.0,0.0,-0.3532994834936125,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,2.3553297963650195,0.0,0.2760784182040723,0.0,2.631408214569092,0.0,6.0,-0.4964677691459656,2.631408214569092
23.41103172302246,145.0040283203125,1.5399011373519897,0.0,0.0,0.0,0.0,-0.3269010819802846,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,2.1793404599360215,0.0,0.21778669155323627,0.0,2.397127151489258,0.0,7.0,-0.4662466049194336,2.397127151489258
23.871187210083008,144.33279418945312,1.0736223459243774,0.0,0.0,16.319608560209502,0.0,-16.61694787178219,-16.319608560209502,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.49556549959581275,0.0,0.7078452450712405,0.0,0.0,1.2034107446670532,8.0,-1.6443430185317993,-1.2034107446670532
23.312911987304688,196.31961059570312,3.2318883313564584e-5,0.0,0.0,17.227810677717855,0.0,-17.427776592325234,-17.227810677717855,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,3.167155435017388e-5,0.2978533291513688,0.0,0.0,0.0,0.03542318195104599,0.0,0.0,0.0,0.0,0.03542318195104599,9.0,-4.599765777587891,-0.03542318195104599
22.754636764526367,197.22781372070312,9.713112536502422e-10,0.0,0.0,16.55658394098282,0.0,-16.504784695263766,-16.55658394098282,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.28777356445789337,0.23453740775585175,0.0,0.0,0.0,0.0,0.23453740775585175,0.0,10.0,-4.59846830368042,0.23453740775585175
22.530107498168945,196.55657958984375,9.71282165806997e-10,0.0,0.0,15.885349810123444,0.0,-15.515955638734965,-15.885349810123444,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.05218967795372,0.21267619729042053,0.0,0.0,0.0,0.0,0.21267619729042053,0.0,11.0,-3.326282262802124,0.21267619729042053
22.358680725097656,195.88534545898438,9.712530779637518e-10,0.0,0.0,15.214115679264069,0.0,-15.154896870168542,-15.214115679264069,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.200716972351074,0.6579867154359818,0.12080423533916473,0.0,0.0,0.0,0.0,0.12080423533916473,0.0,12.0,3.200716972351074,0.12080423533916473
22.048070907592773,195.214111328125,3.2006211280822754,0.0,0.0,24.460892228802237,0.0,-24.30642365451923,-24.460892228802237,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.5970306396484375,1.716317355632782,0.19852429628372192,0.0,0.0,0.0,0.0,0.0,0.19852429628372192,13.0,4.5970306396484375,-0.19852429628372192
