Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,0.6325730085372925,0.0,0.0,0.6325730085372925,2.0,-2.0445094108581543,-0.6325730085372925
21.493249893188477,145.61990356445312,4.160702705383301,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.0,0.5439140200614929,0.0,0.0,0.5439140200614929,3.0,-1.7813957929611206,-0.5439140200614929
21.486499786376953,176.5480194091797,3.4290571212768555,0.0,0.0,25.297976606875352,0.0,-25.471511129271065,-25.297976606875352,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.41803038120269775,0.0,0.0,0.0,0.0,0.41803038120269775,4.0,0.3672701120376587,-0.41803038120269775
21.47974967956543,205.2979736328125,3.4289543628692627,0.0,0.0,24.626743853092194,0.0,-24.690385835911513,-24.626743853092194,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.0561029314994812,0.0,0.0,0.0,0.0561029314994812,0.0,5.0,1.0648384094238281,0.0561029314994812
21.51241683959961,204.62673950195312,3.42885160446167,0.0,0.0,23.95550972223282,0.0,-24.012013165290295,-23.95550972223282,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.05647280439734459,0.0,0.0,0.0,0.05647280439734459,0.0,6.0,1.3623560667037964,0.05647280439734459
21.545133590698242,203.95550537109375,3.428748846054077,0.0,0.0,23.284275591373444,0.0,-23.284275591373444,-23.284275591373444,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.403643436729908,0.0,0.0580785796046257,0.0,0.0,0.0,0.0,0.0580785796046257,0.0,7.0,1.4444938898086548,0.0580785796046257
21.57921600341797,203.28427124023438,3.832277297973633,0.0,0.0,14.512391248053518,0.0,-14.3942475530552,-14.512391248053518,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,0.259048730134964,1.3127076178789139,0.08151055872440338,0.0,0.0,0.0,0.0,0.08151055872440338,0.0,8.0,0.259048730134964,0.08151055872440338
21.630599975585938,194.51239013671875,4.091203212738037,0.0,0.0,13.841160356998444,0.0,-13.567708665193484,-13.841160356998444,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,0.4211317300796509,3.0383518896996975,0.05833316221833229,0.0,0.0,0.0,0.0,0.05833316221833229,0.0,9.0,0.4211317300796509,0.05833316221833229
21.666250228881836,193.84115600585938,4.512199878692627,0.0,0.0,13.169926226139069,0.0,-12.754686356639676,-13.169926226139069,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.48035913705825806,4.613775961101055,0.05999249964952469,0.0,0.0,0.0,0.0,0.05999249964952469,0.0,10.0,0.48035913705825806,0.05999249964952469
21.703807830810547,193.169921875,4.9924092292785645,0.0,0.0,0.0,0.0,0.5595212314145722,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.29949232935905457,6.216902077198029,0.1125013530254364,0.0,0.0,0.0,0.0,0.1125013530254364,0.0,11.0,0.29949232935905457,0.1125013530254364
21.7808837890625,173.95603942871094,5.29174280166626,0.0,0.0,19.55624870563628,0.0,-18.928208342003416,-19.55624870563628,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0,6.9782257080078125,0.5341930389404297,0.0,0.0,0.0,0.0,0.0,0.5341930389404297,12.0,-0.6494402289390564,-0.5341930389404297
21.774133682250977,199.55624389648438,5.291584014892578,0.0,0.0,0.0,0.0,0.565489805429361,-0.0,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,1.4216423034667969,6.283219560980797,0.15844132006168365,0.0,0.0,0.0,0.0,0.15844132006168365,0.0,13.0,1.4216423034667969,0.15844132006168365
21.885948181152344,165.8914794921875,6.713025093078613,0.0,0.0,12.233928424424334,0.0,-11.648255631578548,-12.233928424424334,0.0,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,0.8411445021629333,6.507474958896637,0.36037492752075195,0.0,0.0,0.0,0.0,0.0,0.36037492752075195,14.0,0.8411445021629333,-0.36037492752075195
