Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.00037986040115356445,0.9975178837776184,0.8781746625900269
22.747333526611328,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.011670732428879607,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.005569107874968893,0.0,1.4370914622696844,0.0,0.0,1.4426605701446533,3.0,-1.6923587322235107,-1.4426605701446533,0.6151562929153442,0.5184351801872253,0.38074618577957153
22.37084197998047,168.5709228515625,5.0906757678603753e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5484957695007324,0.27435392141342163,0.6413951516151428
21.99435043334961,167.89968872070312,5.0905229727504775e-5,0.0,0.0,0.0,0.0,-0.13957160877246202,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.2645326723248472,0.0,0.0,0.0,0.0,0.2645326723248472,5.0,0.0,-2.342369556427002,0.9089341163635254,0.23505038022994995,0.5052823424339294
21.43607521057129,179.99807739257812,5.0903701776405796e-5,0.0,0.0,0.0,0.0,-0.06729692095490908,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.013863053745195017,0.0,0.0,0.0,0.0,0.013863053745195017,6.0,0.0,-1.1310005187988281,0.8262531757354736,0.2535458207130432,0.43903040885925293
20.87779998779297,179.99807739257812,5.090217382530682e-5,0.0,0.0,0.0,0.0,-0.31689101822737875,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.8171683549880981,0.0,0.0,0.0,0.8171683549880981,0.0,7.0,0.0,0.8171683549880981,0.8150334358215332,0.352293461561203,0.6082781553268433
20.761451721191406,179.32684326171875,5.0900649512186646e-5,0.0,0.0,0.0,0.0,-0.1624046509426691,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.19707581400871277,0.0,0.0,0.0,0.0,0.19707581400871277,8.0,0.0,-0.19707581400871277,0.9993465542793274,0.1881050169467926,0.8982018232345581
19.657821655273438,163.7103729248047,5.0899125199066475e-5,0.0,0.0,0.0,0.0,-0.4194734024792268,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,1.1782596111297607,0.0,0.0,0.0,1.1782596111297607,0.0,9.0,0.0,1.1782596111297607,0.43612539768218994,0.14828529953956604,0.756555438041687
19.741411209106445,163.0391387939453,5.0897600885946304e-5,0.0,0.0,0.0,0.0,-0.03184208718308156,-0.0,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,0.0728069543838501,0.0,0.0,0.0,0.4165179431438446,0.0,10.0,0.3831609785556793,0.4165179431438446,0.18741154670715332,0.3737753927707672,0.10470247268676758
19.77811050415039,57.651023864746094,5.089607657282613e-5,0.0,0.0,0.0,0.0,0.01747798534558033,-0.0,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.015110637061297894,0.30531092402029314,0.45643606781959534,0.0,0.0,0.0,0.0,0.0,0.45643606781959534,11.0,0.015110637061297894,-0.45643606781959534,0.001513153314590454,0.6626104712486267,0.0003024637699127197
