Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,2.6393072605133057,2.6393072605133057,0.0,2.0,-3.7874414920806885,2.6393072605133057
22.286243438720703,99.32877349853516,2.0604522228240967,0.0,0.0,0.0,0.0,-0.193192208241669,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.6439740018830022,1.7977624578490534,2.4417364597320557,0.0,3.0,-4.436608791351318,2.4417364597320557
22.96111488342285,98.65754699707031,6.199289055075496e-5,0.0,0.0,0.0,0.0,-0.6887744628392831,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,6.075120852987864e-5,0.20647825383259255,0.0,0.0,0.0,2.0894365310668945,0.0,2.0894365310668945,0.0,4.0,-4.595666885375977,2.0894365310668945
23.269697189331055,90.46110534667969,1.8625893050128184e-9,0.0,0.0,0.0,0.0,-0.657268335163112,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,1.8252826095000756e-9,0.20070600327115293,0.0,0.0,0.0,1.9901883602142334,0.0,1.9901883602142334,0.0,5.0,-4.599361419677734,1.9901883602142334
23.343528747558594,89.78987884521484,5.606458223020305e-14,0.0,0.0,0.0,0.0,-0.6254814932934861,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,5.494163811107554e-14,0.21046000719064942,0.0,0.0,0.0,1.8744782209396362,0.0,1.8744782209396362,0.0,6.0,-4.599648475646973,1.8744782209396362
23.53995132446289,89.11865234375,1.687239069515624e-18,0.0,0.0,0.0,0.0,-0.5604913606441553,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,1.653444567459981e-18,0.2391349971294403,0.0,0.0,0.0,1.6291694641113281,0.0,1.6291694641113281,0.0,7.0,-4.599909782409668,1.6291694641113281
23.615598678588867,88.44742584228516,5.076668917161681e-23,0.0,0.0,0.0,0.0,-0.4767186205275298,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,4.9749859666434836e-23,0.34427300095558167,0.0,0.0,0.0,1.2447890043258667,0.0,1.2447890043258667,0.0,8.0,-4.599960803985596,1.2447890043258667
23.68340301513672,87.77619934082031,1.5271889716716997e-27,0.0,0.0,0.0,0.0,-0.4155321107519505,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.4966002066056174e-27,0.297885000705719,0.0,0.0,0.0,1.0872219800949097,0.0,1.0872219800949097,0.0,9.0,-4.599973678588867,1.0872219800949097
23.67901611328125,87.10497283935547,4.5932050906509236e-32,0.0,0.0,0.0,0.0,0.004146036567479916,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.04146036505699158,0.48085060715675354,0.0,0.0,0.48085060715675354,0.0,10.0,-4.5999040603637695,0.48085060715675354
23.582645416259766,86.43374633789062,4.5930672639382897e-32,0.0,0.0,0.0,0.0,0.21978489637054344,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.197848930954933,0.06701694428920746,0.0,0.0,0.06701694428920746,0.0,11.0,-4.599618434906006,0.06701694428920746
23.333580017089844,85.76251983642578,4.592929437225656e-32,0.0,0.0,0.0,0.0,0.3421223453003517,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.4212234020233154,0.5582845211029053,0.0,0.0,0.5582845211029053,0.0,12.0,-4.598392486572266,0.5582845211029053
23.261552810668945,85.09129333496094,4.592791610513022e-32,0.0,0.0,0.0,0.0,0.5809519615911238,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.809519529342651,0.70235276222229,0.0,0.0,0.70235276222229,0.0,13.0,-4.581627368927002,0.70235276222229
