Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.88721433367048,3.8157857622419087,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,1.0,0.31510066986083984,0.00012236833572387695
21.493249893188477,99.32877349853516,4.806166172027588,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.821785736083984,3.750357164655413,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-4.599999904632568,0.0,1.0,0.0012169480323791504,5.453824996948242e-5
21.486499786376953,91.13623809814453,4.6294989585876465,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.741285746438162,3.669857243129185,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.599999904632568,0.0,1.0,0.0042533278465271,0.00045987963676452637
21.47974967956543,90.46501159667969,4.465673446655273,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.684000028882708,3.6125713893345424,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-4.465539455413818,0.0,1.0,0.007280528545379639,0.016249656677246094
21.472999572753906,89.79378509521484,4.306323051452637,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.659071459089007,3.587642887660435,0.030400000512599945,0.1318719983100891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-4.306193828582764,0.0,0.11113905906677246,0.03997844457626343,0.03366506099700928
21.466249465942383,89.12255859375,4.171634674072266,0.0,0.0,0.0,0.0,0.03155498477260131,-0.0,-0.01,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.0,0.4617220163345337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-4.171509742736816,0.0,0.13945913314819336,0.0445806086063385,0.049859821796417236
21.45949935913086,88.45133209228516,4.171509742736816,0.0,0.0,0.0,0.0,0.13879403343153193,-0.0,-0.01,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,0.0,1.6532669067382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-4.171384811401367,0.0,0.04636472463607788,0.11146339774131775,0.031545788049697876
21.452749252319336,79.67945098876953,4.171384811401367,0.0,0.0,0.0,0.0,0.19377230113674487,-0.0,-0.01,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,1.2286067008972168,2.2641364993597595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.2286067008972168,0.0,0.5399961471557617,0.22273027896881104,0.33959048986434937
21.445999145507812,79.00822448730469,5.399829387664795,0.0,0.0,0.0,0.0,0.45387152066798947,-0.0,-0.01,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0,5.154127597808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-4.599999904632568,0.0,0.05914345383644104,0.24292907118797302,0.26161280274391174
21.43924903869629,78.33699798583984,5.399667263031006,0.0,0.0,0.0,0.0,0.5866006657759849,-0.0,-0.01,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0,6.6288957595825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-4.599999904632568,0.0,7.033348083496094e-6,0.14249753952026367,0.057938605546951294
21.432498931884766,59.12312316894531,5.399505138397217,0.0,0.0,0.0,0.0,0.666117740958349,-0.0,-0.01,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0,7.512418746948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-4.599999904632568,0.0,1.4901161193847656e-7,0.47938406467437744,0.07550859451293945
21.425748825073242,44.62245178222656,5.399343490600586,0.0,0.0,0.0,0.0,0.554048956159665,-0.0,-0.01,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.0,6.267210125923157,1.5960930585861206,0.0,0.0,0.0,0.0,0.0,1.5960930585861206,13.0,-4.599999904632568,-1.5960930585861206,5.364418029785156e-7,0.08288106322288513,0.6929336190223694
21.41899871826172,130.86744689941406,5.399181842803955,0.0,0.0,0.0,0.0,0.6217050493554996,-0.0,-0.01,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,0.6762489676475525,7.018944435023288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.6762489676475525,0.0,0.6075400710105896,0.030139684677124023,0.0157012939453125
21.412248611450195,130.1962127685547,6.075248718261719,0.0,0.0,0.0,0.0,0.35107278894431887,-0.0,-0.01,4.958571379525321,3.8871428080967494,0.31019899249076843,0.0,0.0,3.0149521827697754,4.011919558320372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0149521827697754,0.0,0.9090170860290527,0.019067376852035522,0.002480119466781616
21.405498504638672,129.5249786376953,9.08992862701416,0.0,0.0,0.0,0.0,0.44369989124971043,-0.0,-0.01,4.925,3.8535714285714286,0.3201960027217865,0.0,0.0,0.9100713729858398,5.041109502143164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.9101013541221619,0.0,1.0,4.798173904418945e-6,1.1920928955078125e-5
21.39874839782715,120.03756713867188,9.999700546264648,0.0,0.0,0.0,0.0,0.39387272627136727,-0.0,0.0,4.8850000381469725,3.8135714667184013,0.32803699374198914,0.0,0.0,0.0,4.376363277435303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.00032945373095571995,0.0,1.0,0.0,0.0020903944969177246
21.391998291015625,118.990966796875,9.999401092529297,0.0,0.0,0.0,0.0,0.2377041409575245,-0.0,0.0,4.836642892020089,3.7652143205915176,0.4615429937839508,0.0,0.0,0.0,2.6411569118499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0005516598466783762,0.0,0.999992311000824,0.0,0.0467260479927063
21.3852481842041,118.31974029541016,9.999101638793945,0.0,0.0,0.0,0.0,0.08142335903035432,-0.0,-0.01,4.764000020708356,3.692571449279785,0.547885000705719,0.0,0.0,0.0,1.015815019607544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0,0.9881123900413513,2.9802322387695312e-8,0.06862747669219971
21.378498077392578,108.20053100585938,9.998802185058594,0.0,0.0,0.0,0.0,-0.0035424981349705476,-0.0,-0.01,4.66535712650844,3.5939285550798687,0.4469499886035919,0.0,0.0,0.0,0.07175001502037048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-4.599999904632568,0.0,0.43815797567367554,4.4226646423339844e-5,0.10622447729110718
21.371747970581055,98.99532318115234,9.998502731323242,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.575000027247837,3.503571319580078,0.0,0.3757930099964142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.599999904632568,0.0,0.8644808530807495,0.0055876970291137695,0.27536657452583313
21.36499786376953,98.3240966796875,9.614751815795898,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.541071428571429,3.469642857142857,0.0,0.3578689992427826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-4.599999904632568,0.0,0.9999979734420776,0.03991198539733887,0.2952575087547302
21.358247756958008,97.65287017822266,9.24930191040039,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.5285000937325615,3.45707152230399,0.0,0.3620469868183136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-4.599999904632568,0.0,1.0,0.05610033869743347,0.05030184984207153
21.351497650146484,96.98164367675781,8.879599571228027,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,4.524214281354632,3.45278570992606,0.0,0.3013469874858856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-4.599999904632568,0.0,1.0,0.06514200568199158,0.0032106339931488037
