Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.10399499862071507,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.266610995124523,3.0,0.0,2.0,-4.599999904632568,3.0
22.469987869262695,99.32877349853516,0.3999880850315094,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
21.911712646484375,98.65754699707031,0.39997610449790955,0.0,0.0,0.0,0.0,-0.8543722975403478,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,2.814574213293362,0.0,0.185425786706638,0.0,3.0,0.0,4.0,-0.3999641239643097,3.0
22.677288055419922,90.46110534667969,1.2038709428452421e-5,0.0,0.0,0.0,0.0,-0.9602118396843196,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,3.0
23.25632095336914,89.78987884521484,1.2038348359055817e-5,0.0,0.0,0.0,0.0,-0.9376699283786571,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.9151062965393066,0.0,0.0,0.0,2.9151062965393066,0.0,6.0,-6.077701527829049e-6,2.9151062965393066
23.972637176513672,89.11865234375,1.2037987289659213e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-0.022480322048068047
23.232576370239258,88.44742584228516,1.203762622026261e-5,0.0,0.0,0.0,0.0,-0.2919477429766548,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.6288861036300659,0.0,0.0,0.0,0.0,0.6288861036300659,8.0,0.0,-0.6288861036300659
22.674301147460938,115.29457092285156,1.2037265150866006e-5,0.0,0.0,0.0,0.0,-0.8189791706792171,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,2.4320454597473145,0.0,0.0,0.0,2.4320454597473145,0.0,9.0,0.0,2.4320454597473145
23.355039596557617,114.62334442138672,1.2036904081469402e-5,0.0,0.0,0.0,0.0,-0.028151919446963818,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.5118647627317614,0.0,0.0,0.0,0.0605063957522379,0.0,0.0,0.0,0.0,10.0,0.5711610317230225,0.0
23.00847816467285,113.95211791992188,0.5723660588264465,0.0,0.0,0.0,0.0,-0.06698388118935497,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.219568600938146,0.0,0.0,0.0,0.18994626308339688,0.0,0.0,0.0,0.0,11.0,2.4057159423828125,0.0
22.723690032958984,113.28089141845703,2.9817914962768555,0.0,0.0,0.0,0.0,-0.10491027822324193,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.8999178405667863,0.0,0.0,0.0,0.3163675815061549,0.0,0.0,0.0,0.0,12.0,4.209958076477051,0.0
22.347198486328125,112.60966491699219,7.197861194610596,0.0,0.0,0.0,0.0,0.3160685313597133,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,3.5118722915649414,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,0.0,3.0
23.717445373535156,111.93843841552734,7.19764518737793,0.0,0.0,0.0,0.0,0.38188676007997296,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,1.0925812721252441,4.354296988173481,1.332970142364502,0.0,0.0,0.0,0.0,0.0,1.332970142364502,14.0,1.0925812721252441,-1.332970142364502
23.221059799194336,178.34268188476562,8.28997802734375,0.0,0.0,0.0,0.0,0.37917943391636305,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,4.213104486465454,1.8339035511016846,0.0,0.0,0.0,0.0,1.8339035511016846,0.0,15.0,0.0,1.8339035511016846
23.95530128479004,177.67144775390625,8.289729118347168,0.0,0.0,0.0,0.0,0.4019936444456276,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.466595694422722,0.21525521576404572,0.0,0.0,0.0,0.0,0.0,0.21525521576404572,16.0,0.0,-0.21525521576404572
23.760595321655273,179.98162841796875,8.289480209350586,0.0,0.0,0.0,0.0,0.1998377195865081,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0
