Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.16415070312092728,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.3256359100341797,1.9350076586741525,2.3256359100341797,0.0,2.0,-4.5939106941223145,2.3256359100341797
22.126453399658203,99.32877349853516,0.406077116727829,0.0,0.0,0.0,0.0,0.005887124974755296,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1765235968017791,0.0,0.0,3.0,-4.291229248046875,-0.007587305270135403
21.568178176879883,98.65754699707031,1.22245037346147e-5,0.0,0.0,0.0,0.0,-0.07195811007845633,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,1.1979652914632152e-5,0.2065270253882078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.492574691772461,-0.019556403160095215
20.82811737060547,90.46110534667969,3.683343074989409e-10,0.0,0.0,0.0,0.0,-0.17291833858462968,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,3.60956775388993e-10,0.20070600473547878,0.0,0.0,0.0,0.3423551023006439,0.0,0.0,0.0,0.3423551023006439,0.0,5.0,-4.5910515785217285,0.3423551023006439
20.077550888061523,89.78987884521484,1.1074142633720613e-14,0.0,0.0,0.0,0.0,-0.4750510555526,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,1.085233293590075e-14,0.2104600071906935,0.0,0.0,0.0,1.3397101163864136,0.0,0.0,0.0,1.3397101163864136,0.0,6.0,-4.591616153717041,1.3397101163864136
20.006805419921875,89.11865234375,3.3372097750266127e-19,0.0,0.0,0.0,0.0,-0.2387800551962871,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,3.2703671001160383e-19,0.2391349971294403,0.0,0.0,0.0,0.5234651565551758,0.0,0.0,0.0,0.5234651565551758,0.0,7.0,-3.9344468116760254,0.5234651565551758
19.528839111328125,88.44742584228516,1.0055112976481948e-23,0.0,0.0,0.0,0.0,-0.8987896622733127,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,9.853714044596739e-24,0.34427300095558167,0.0,0.0,0.0,2.618359088897705,0.0,0.0,0.0,2.618359088897705,0.0,8.0,-4.59838342666626,2.618359088897705
20.287494659423828,87.77619934082031,3.029135116600056e-28,0.0,0.0,0.0,0.0,-0.1948161711222396,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,2.968463055929989e-28,0.297885000705719,0.0,0.0,0.0,0.31816887855529785,0.0,0.0,0.0,0.31816887855529785,0.0,9.0,-3.056015729904175,0.31816887855529785
19.891311645507812,87.10497283935547,9.123819809097964e-33,0.0,0.0,0.0,0.0,-0.5791144215708732,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.897047996520996,0.0,8.941074310565401e-33,0.0,2.419358968734741,0.0,10.0,-4.596047878265381,2.419358968734741
20.803560256958008,86.43374633789062,2.747635760801272e-37,0.0,0.0,0.0,0.0,0.05722255764186809,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.7469172477722168,1.5179486274719238,0.0,0.0,0.0,2.6926020199825545e-37,1.5179486274719238,0.0,11.0,-4.566929817199707,1.5179486274719238
21.327877044677734,85.76251983642578,8.27326613337372e-42,0.0,0.0,0.0,0.0,0.3017928216292701,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.4643644094467163,0.5151435136795044,0.0,0.0,0.0,8.107800968506274e-42,0.0,0.5151435136795044,12.0,-2.931718349456787,-0.5151435136795044
20.951385498046875,110.42494201660156,0.0,0.0,0.0,0.0,0.0,0.4213615998714426,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,4.792906284332275,1.718966007232666,0.0,0.0,0.0,0.0,1.718966007232666,0.0,13.0,-4.102334022521973,1.718966007232666
21.61518669128418,109.75371551513672,0.0,0.0,0.0,0.0,0.0,0.4831895910254766,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.479883909225464,1.3222620487213135,0.0,0.0,0.0,0.0,1.3222620487213135,0.0,14.0,-1.2624425888061523,1.3222620487213135
