Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.1481618732213974,0.0,0.1481618732213974,0.0,2.0,-4.599562168121338,0.1481618732213974,0.0,0.0,0.0
21.017200469970703,99.32877349853516,4.60236120223999,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.5269578695297241,0.0,0.5269578695297241,0.0,3.0,-4.566434860229492,0.5269578695297241,0.0,0.0,0.0
20.725053787231445,98.65754699707031,3.838595151901245,0.0,0.0,0.0,0.0,-0.7160942960220285,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.147108554840088,0.0,0.0,0.0,2.147108554840088,0.0,4.0,0.1383773684501648,2.147108554840088,0.0,0.0,0.0
21.06258201599121,90.46110534667969,3.838479995727539,0.0,0.0,0.0,0.0,-0.6123380069866968,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.8404206037521362,0.0,0.0,0.0,1.8404206037521362,0.0,5.0,0.021232981234788895,1.8404206037521362,0.0,0.0,0.0
21.061487197875977,89.78987884521484,3.838364839553833,0.0,0.0,0.0,0.0,-0.27644391284163405,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.677686333656311,0.0,0.0,0.0,0.677686333656311,0.0,6.0,1.8145509958267212,0.677686333656311,0.0,0.0,0.0
20.659996032714844,89.11865234375,3.838249683380127,0.0,0.0,0.0,0.0,-0.31802284809044346,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.7876077890396118,0.0,0.0,0.0,0.7876077890396118,0.0,7.0,4.196794033050537,0.7876077890396118,0.0,0.0,0.0
20.31428337097168,88.44742584228516,3.838134527206421,0.0,0.0,0.0,0.0,-0.3469794234426582,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.77899169921875,0.0,0.0,0.0,0.77899169921875,0.0,8.0,4.4469757080078125,0.77899169921875,0.0,0.0,0.0
20.147809982299805,87.77619934082031,3.838019371032715,0.0,0.0,0.0,0.0,-0.37180912501848185,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.9081453680992126,0.0,0.0,0.0,0.9081453680992126,0.0,9.0,4.423563480377197,0.9081453680992126,0.0,0.0,0.0
20.05219268798828,87.10497283935547,3.837904214859009,0.0,0.0,0.0,0.0,-0.15002517422140316,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.4667505621910095,0.0,0.0,0.0,0.9890615344047546,0.0,10.0,3.165132999420166,0.9890615344047546,0.0,0.0,0.0
20.220247268676758,86.43374633789062,3.8377890586853027,0.0,0.0,0.0,0.0,0.07114165712528644,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.901573896408081,1.3632919788360596,0.0,0.0,0.0,0.0,1.3632919788360596,0.0,11.0,-4.105225563049316,1.3632919788360596,0.0,0.0,0.0
