Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.080373764038086,0.0,0.0,1.080373764038086,2.0,-4.599999904632568,-1.080373764038086
20.94172477722168,147.49545288085938,3.651153087615967,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.651043653488159,0.0
20.38344955444336,146.82421875,3.4251115322113037,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,-3.425008773803711,3.0
21.149024963378906,138.62777709960938,0.15312843024730682,0.0,0.0,0.0,0.0,-0.025193396474662025,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.15006135219333316,0.05064465290310238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-0.15312384068965912,0.0
20.22718048095703,137.95654296875,4.604320565704256e-6,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
19.487119674682617,137.28530883789062,4.604182322509587e-6,0.0,0.2529405777229954,0.0,0.0,-0.3246810797125388,-0.2529405777229954,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
18.747058868408203,136.61407470703125,4.604044079314917e-6,0.0,0.0,0.0,0.0,-0.6623731965769597,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.8636375665664673,0.0,0.0,0.0,1.8636375665664673,0.0,8.0,0.0,1.8636375665664673
19.12611961364746,135.94284057617188,4.603905836120248e-6,0.0,0.4321559540291844,0.0,0.0,-0.521521457791966,-0.4321559540291844,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
18.56784439086914,135.2716064453125,4.603767592925578e-6,0.0,0.0,0.0,0.0,-0.7533067378722313,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,2.477689027786255,0.0,0.0,0.0,3.0,0.0,10.0,0.5711610317230225,3.0
19.78220558166504,134.60037231445312,4.603629349730909e-6,0.0,0.0,0.0,0.0,-0.2305402461902395,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.7351341247558594,0.0,0.0,0.0,3.0,0.0,11.0,2.4057159423828125,3.0
21.096492767333984,133.92913818359375,4.603491106536239e-6,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0
22.3560733795166,133.25790405273438,0.9598935842514038,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.600029945373535,3.0
23.726320266723633,132.586669921875,4.401396751403809,0.0,0.0,0.0,0.0,0.09374703011624945,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,4.599999904632568,1.1527446874575196,0.9555239081382751,0.0,0.0,0.0,0.0,0.0,0.9555239081382751,14.0,4.600029945373535,-0.9555239081382751
23.229934692382812,179.99771118164062,9.001127243041992,0.0,0.0,0.0,0.0,0.2716442434258455,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.9988727569580078,3.129380233808593,1.8983699083328247,0.0,0.0,0.0,0.0,1.8983699083328247,0.0,15.0,0.9989027380943298,1.8983699083328247
23.999984741210938,179.32647705078125,9.999700546264648,0.0,0.0,0.0,0.0,0.40493335917062245,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.499259188771248,0.18259172141551971,0.0,0.0,0.0,0.0,0.0,0.18259172141551971,16.0,0.00032945373095571995,-0.18259172141551971
23.805278778076172,179.99203491210938,9.999401092529297,0.0,0.0,0.0,0.0,0.1657098351874662,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.8412202446448058,0.3791986854089051,0.0,0.0,0.0,0.0,0.3791986854089051,0.0,17.0,0.0006289074663072824,0.37919870018959045
23.999984741210938,179.32080078125,9.999101638793945,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0
23.71485710144043,169.32205200195312,9.606054306030273,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0
22.884418487548828,168.65081787109375,8.886130332946777,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-4.599999904632568,0.0
22.689712524414062,167.97958374023438,8.201282501220703,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.599999904632568,0.0
22.313220977783203,157.796142578125,7.632152557373047,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-4.599999904632568,0.0
21.754945755004883,157.12490844726562,7.153187274932861,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-4.599999904632568,0.0
21.01488494873047,156.45367431640625,6.736240386962891,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.44235714503697,2.3709285736083983,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-4.599999904632568,0.0
20.45660972595215,155.78244018554688,6.374211311340332,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.449285725184849,2.377857153756278,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,25.0,-4.599999904632568,3.0
21.086942672729492,155.1112060546875,3.030973434448242,0.0,0.0,0.0,0.0,-0.09133734231629836,-0.0,-0.01,3.4497857230050224,2.378357151576451,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.271124463614143,0.0,2.728875536385857,0.0,3.0,0.0,26.0,-3.0308825969696045,3.0
21.717500686645508,154.43997192382812,9.130420949077234e-5,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0
20.977439880371094,153.76873779296875,9.13014737307094e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0
20.23737907409668,153.09750366210938,9.129873797064647e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0
