Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.2172651290893555,0.0,2.2172651290893555,0.0,2.0,-4.559279441833496,2.2172651290893555
22.071247100830078,99.32877349853516,2.4910945892333984,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,2.0990684032440186,0.0,2.0990684032440186,0.0,3.0,-4.368786811828613,2.0990684032440186
22.573060989379883,98.65754699707031,0.12324562668800354,0.0,0.0,0.0,0.0,-0.478273962071496,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.3877074718475342,0.0,0.0,0.0,1.3877074718475342,0.0,4.0,4.377622604370117,1.3877074718475342
22.529460906982422,90.46110534667969,0.12324193120002747,0.0,0.0,0.0,0.0,-0.7847932173726235,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.415271282196045,0.0,0.0,0.0,2.415271282196045,0.0,5.0,4.549834728240967,2.415271282196045
22.81595802307129,89.78987884521484,0.12323823571205139,0.0,0.0,0.0,0.0,-0.6554488502124478,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.9743694067001343,0.0,0.0,0.0,1.9743694067001343,0.0,6.0,4.008587837219238,1.9743694067001343
23.062286376953125,89.11865234375,0.12323454022407532,0.0,0.0,0.0,0.0,-0.6508924295859497,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.9305063486099243,0.0,0.0,0.0,1.9305063486099243,0.0,7.0,4.2822184562683105,1.9305063486099243
23.28881072998047,88.44742584228516,0.12323084473609924,0.0,0.0,0.0,0.0,-0.44859215313562295,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.1510341167449951,0.0,0.0,0.0,1.1510341167449951,0.0,8.0,4.367487907409668,1.1510341167449951
23.309459686279297,87.77619934082031,0.12322714924812317,0.0,0.0,0.0,0.0,-0.3934691883512009,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.0136789083480835,0.0,0.0,0.0,1.0136789083480835,0.0,9.0,4.513935089111328,1.0136789083480835
23.267606735229492,87.10497283935547,0.1232234537601471,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.08402562141418457,0.0,0.43828535079956055,0.0,0.0,0.0,0.0,0.0,0.43828535079956055,10.0,4.442707538604736,-0.43828535079956055
22.921045303344727,106.58396911621094,0.20724286139011383,0.0,0.0,0.0,0.0,0.09330098059185148,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.0366774797439575,1.228188395500183,0.0,0.0,0.0,0.0,1.228188395500183,0.0,11.0,-0.33349329233169556,1.228188395500183
23.290912628173828,105.9127426147461,0.207236647605896,0.0,0.0,0.0,0.0,0.23976877687523862,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.664097309112549,1.3154106140136719,0.0,0.0,0.0,0.0,1.3154106140136719,0.0,12.0,-0.6635106801986694,1.3154106140136719
23.631790161132812,105.24151611328125,0.20723043382167816,0.0,0.0,0.0,0.0,0.5165334426588545,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.739260017871857,0.7726122736930847,0.0,0.0,0.0,0.0,0.7726122736930847,0.0,13.0,-1.8842147588729858,0.7726122736930847
23.773712158203125,104.5702896118164,0.20722422003746033,0.09489324357424778,0.0,0.0,0.0,0.37202795300935454,-0.09489324357424778,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.13916213810443878,5.188012883067131,1.4749709367752075,0.0,0.0,0.0,0.0,1.4749709367752075,0.0,14.0,0.13916213810443878,1.4749709367752075
24.094892501831055,103.89906311035156,0.346375972032547,0.20326944242932754,0.0,0.0,0.0,0.27731740766442037,-0.20326944242932754,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.339853465557098,0.7071545720100403,0.0,0.0,0.0,0.0,0.7071545720100403,0.0,15.0,-0.6468938589096069,0.7071545720100403
24.203269958496094,103.22783660888672,0.3463656008243561,0.0085639569727185,0.0,0.0,0.0,0.3068718519589334,-0.0085639569727185,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.5048420429229736,1.177008867263794,0.0,0.0,0.0,0.0,0.0,1.177008867263794,16.0,-3.998784065246582,-1.177008867263794
24.008563995361328,153.96275329589844,0.34635522961616516,0.42364361711253906,0.0,0.0,0.0,-0.29415671042616165,-0.42364361711253906,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.4387432932853699,0.7816756367683411,0.0,0.0,0.0,0.0,0.7816756367683411,0.0,17.0,-4.299400806427002,0.7816756367683411
24.423643112182617,153.29151916503906,0.34634485840797424,1.0315913924099895,0.0,0.0,0.0,-1.6537415640932274,-1.0315913924099895,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,1.688929796218872,0.0,0.0,0.0,1.688929796218872,0.0,18.0,0.2782130837440491,1.688929796218872
