Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-1.3044112976347315,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.030721426010132,2.0425937216117678,0.0,0.0,2.030721426010132,0.0,2.0,2.001741886138916,2.030721426010132
21.97621726989746,99.32877349853516,7.042382717132568,0.0,0.0,0.0,0.0,-0.974673997880363,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.6777878999710083,1.3163719602239967,0.0,0.0,1.6777878999710083,0.0,3.0,1.2900445461273193,1.6777878999710083
22.26527214050293,98.65754699707031,8.358504295349121,0.0,0.0,0.0,0.0,-0.5101566011013363,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.9202739000320435,0.5403756990164991,0.0,0.0,0.9202739000320435,0.0,4.0,0.5295681953430176,0.9202739000320435
21.987077713012695,90.46110534667969,8.898612976074219,0.0,0.0,0.0,0.0,-0.2902401890838322,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.5601699948310852,0.17325792656610592,0.0,0.0,0.5601699948310852,0.0,5.0,0.1697927713394165,0.5601699948310852
21.345481872558594,89.78987884521484,9.071599006652832,0.0,0.0,0.0,0.0,-0.11632914947402255,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.35443048416293976,0.0,0.750967217100488,0.0,1.1053977012634277,0.0,6.0,-0.9810481667518616,1.1053977012634277
21.15767478942871,89.11865234375,8.09030818939209,0.0,0.0,0.0,0.0,0.003886886138031783,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,1.1400947570800781,0.15429872260445884,1.1400947570800781,0.0,7.0,-1.5648249387741089,1.1400947570800781
20.988447189331055,88.44742584228516,6.525287628173828,0.0,0.0,0.0,0.0,-0.0877585772654466,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.25919524725199494,0.0,1.3802071422743722,0.0,1.6394023895263672,0.0,8.0,-1.7596735954284668,1.6394023895263672
21.25472640991211,87.77619934082031,4.7654709815979,0.0,0.0,0.0,0.0,0.1927694149947092,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.9354323744773865,2.252993320889388,0.9354323744773865,0.0,9.0,-3.557459831237793,0.9354323744773865
21.173009872436523,87.10497283935547,1.207974910736084,0.0,0.0,0.0,0.0,0.11884714864401925,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.2478550672531128,0.2744559049606323,0.0,0.0,0.0,1.183779803904315,0.2744559049606323,0.0,10.0,-4.572907447814941,0.2744559049606323
20.969249725341797,86.43374633789062,3.6357741919346154e-5,0.0,0.0,0.0,0.0,0.16347943902442383,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.9275135397911072,0.33735233545303345,0.0,0.0,0.0,3.562951464341872e-5,0.33735233545303345,0.0,11.0,-4.598953723907471,0.33735233545303345
20.86427879333496,85.76251983642578,1.0949987583330767e-9,0.0,0.0,0.0,0.0,0.31751842131087055,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.639093279838562,0.3404146432876587,0.0,0.0,0.0,1.0730664898998753e-9,0.3404146432876587,0.0,12.0,-4.374431610107422,0.3404146432876587
20.67343521118164,85.09129333496094,3.2972634496884756e-14,0.0,0.0,0.0,0.0,0.41671624914487737,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,1.702589750289917,4.74129128036132,0.03324456512928009,0.0,0.0,0.0,0.0,0.0,0.03324456512928009,13.0,1.702589750289917,-0.03324456512928009
20.3892879486084,86.08091735839844,1.7025387287139893,0.0,0.0,0.0,0.0,0.019377372397722012,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,4.185348987579346,0.3264152229224262,2.2049665451049805,0.0,0.0,0.0,0.0,2.2049665451049805,0.0,14.0,4.185348987579346,2.2049665451049805
21.115100860595703,85.4096908569336,5.887711048126221,0.0,0.0,0.0,0.0,0.11826692989000555,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,4.112288951873779,1.4251879966251826,0.425606906414032,0.0,0.0,0.0,0.0,0.425606906414032,0.0,15.0,4.59888219833374,0.425606906414032
21.067089080810547,84.73846435546875,9.999700546264648,0.0,0.0,0.0,0.0,0.37667634533776684,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0002994537353515625,4.2964034956388195,0.38514184951782227,0.0,0.0,0.0,0.0,0.0,0.38514184951782227,16.0,4.5981221199035645,-0.38514184951782227
20.87238311767578,95.6025161743164,9.999700546264648,0.0,0.0,0.0,0.0,0.1653450856237001,-0.0,-0.01,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0002994537353515625,1.9482785743169506,0.2718347907066345,0.0,0.0,0.0,0.0,0.0,0.2718347907066345,17.0,4.256824493408203,-0.2718347907066345
20.85946273803711,108.37550354003906,9.999700546264648,0.0,0.0,0.0,0.0,-0.368676254981402,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,1.1955874690962958,0.0,0.5024892559098078,0.0,1.6980767250061035,0.0,18.0,-0.9055033326148987,1.6980767250061035
21.472248077392578,98.37674713134766,9.093924522399902,0.0,0.0,0.0,0.0,-0.6620147075463318,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.8225462436676025,0.6455720561753087,0.0,0.0,0.8225462436676025,0.0,19.0,0.6326606273651123,0.8225462436676025
21.06909942626953,97.70552062988281,9.739204406738281,0.0,0.0,0.0,0.0,-0.5824984869112111,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.419389805611587,0.2515201951894994,0.0,0.0,0.0,1.6568080186843872,0.0,0.0,0.0,1.6568080186843872,0.0,20.0,-0.4279487729072571,1.6568080186843872
21.734010696411133,97.03429412841797,9.310976028442383,0.0,0.0,0.0,0.0,-0.010816226016532558,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.002720753280328836,0.0,0.5957579812129268,0.0,0.5984787344932556,0.0,21.0,-1.1768172979354858,0.5984787344932556
