Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.14522517493795414,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.24138900637626648,0.0,0.0,2.149631977081299,1.7247240289085148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.149631977081299,0.0,0.7149602174758911,0.2942042052745819,0.4634685516357422
20.94172477722168,99.32877349853516,7.149417400360107,0.0,0.0,0.0,0.0,0.26380172324322865,-0.0,-0.01,3.366857201712472,2.295428630283901,0.22142000496387482,0.0,0.0,0.3714413344860077,3.0422411275936003,0.476994127035141,0.0,0.0,0.0,0.0,0.0,0.476994127035141,3.0,0.3714413344860077,-0.476994127035141,0.752082884311676,0.3738464117050171,0.62285977602005
20.38344955444336,119.65564727783203,7.520633220672607,0.0,0.0,0.0,0.0,0.22084247039496552,-0.0,-0.01,3.34585702078683,2.274428449358259,0.20653900504112244,0.0,0.0,0.0,2.5649161338806152,2.922745704650879,0.0,0.0,0.0,0.0,2.922745704650879,0.0,4.0,-4.599999904632568,2.922745704650879,0.6633147597312927,0.42205333709716797,0.723142147064209
21.110252380371094,111.4592056274414,7.520407676696777,0.0,0.0,0.0,0.0,0.5131151925019551,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.20070600509643555,0.0,0.0,0.0,5.812390565872192,0.4889485836029053,0.0,0.0,0.0,0.0,0.0,0.4889485836029053,5.0,-4.599999904632568,-0.4889485836029053,0.6293922662734985,0.41718849539756775,0.7001137733459473
20.18840789794922,132.0162811279297,7.520182132720947,0.0,0.0,0.0,0.0,0.18774038217388553,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.21046000719070435,0.0,0.0,0.0,2.197115182876587,2.9020798206329346,0.0,0.0,0.0,0.0,2.9020798206329346,0.0,6.0,-4.599999904632568,2.9020798206329346,0.7034337520599365,0.3796462416648865,0.9599876403808594
20.898216247558594,131.3450469970703,7.519956588745117,0.0,0.0,0.0,0.0,0.35141302716040657,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.2391349971294403,0.0,0.0,0.0,4.015699982643127,1.1121701002120972,0.0,0.0,0.0,0.0,0.0,1.1121701002120972,7.0,-4.599999904632568,-1.1121701002120972,0.5451319813728333,0.5085720419883728,0.9938646554946899
20.15815544128418,179.0164337158203,7.519731044769287,0.0,0.0,0.0,0.0,0.08189991250832138,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.34427300095558167,0.0,0.0,0.0,1.0211100578308105,3.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,-4.599999904632568,3.0,0.5374593734741211,0.6726700067520142,0.9999357461929321
21.108762741088867,178.34519958496094,7.519505500793457,0.0,0.0,0.0,0.0,0.07727048375371921,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.39383500814437866,0.0,0.0,0.0,0.9696719646453857,3.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,-4.599999904632568,3.0,0.3268660008907318,0.7151011824607849,0.9769459366798401
22.078847885131836,177.67396545410156,7.519279956817627,0.0,0.0,0.0,0.0,0.03690108910410295,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.5211231708526611,1.1731218099594116,0.0,0.0,0.0,0.0,1.1731218099594116,0.0,10.0,-4.599999904632568,1.1731218099594116,0.36579591035842896,0.6685372591018677,0.5161325335502625
22.342670440673828,177.0027313232422,7.519054412841797,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,-0.14084699749946594,0.5521309971809387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-4.599999904632568,0.0,0.3829496204853058,0.013722062110900879,0.3779705762863159
