Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.5340226336023686,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.6430367827415466,0.8623162534807896,0.0,0.0,0.6430367827415466,0.0,2.0,0.845069944858551,0.6430367827415466
21.26930046081543,99.32877349853516,5.862140655517578,0.0,0.0,0.0,0.0,-0.1971724891975197,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.6239082725331784,0.0,1.0489797680094242,0.0,1.6728880405426025,0.0,3.0,-1.2963262796401978,1.6728880405426025
21.55588150024414,98.65754699707031,4.565677642822266,0.0,0.0,0.0,0.0,-0.5122587997982069,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.6086003184318542,0.8590566093278105,0.0,0.0,0.6086003184318542,0.0,4.0,0.8418754935264587,0.6086003184318542
21.121265411376953,90.46110534667969,5.424571514129639,0.0,0.0,0.0,0.0,0.10770619918812967,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,2.999276876449585,1.3078465537075774,2.999276876449585,0.0,5.0,-4.599825859069824,2.999276876449585
21.69993782043457,89.78987884521484,0.8247209191322327,0.0,0.0,0.0,0.0,-0.15050163289102486,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.07510503381490707,0.18277371668769454,0.0,0.0,0.07510503381490707,0.0,6.0,0.17911824584007263,0.07510503381490707
20.997400283813477,89.11865234375,1.0074644088745117,0.0,0.0,0.0,0.0,0.014508338881388054,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.4758356213569641,0.2723148548182266,0.4758356213569641,0.0,7.0,-4.217298984527588,0.4758356213569641
20.495586395263672,88.44742584228516,3.0271141440607607e-5,0.0,0.0,0.0,0.0,-0.9976818955240272,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,2.9664826101736923e-5,0.34424333612947994,0.0,0.0,0.0,2.9480295181274414,0.0,0.0,0.0,2.9480295181274414,0.0,8.0,-4.59999942779541,2.9480295181274414
21.420053482055664,87.77619934082031,9.112863796900683e-10,0.0,0.0,0.0,0.0,-0.6285421173493033,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,8.930337954186181e-10,0.2978849998126852,0.0,0.0,0.0,1.7639219760894775,0.0,0.0,0.0,1.7639219760894775,0.0,9.0,-4.599999904632568,1.7639219760894775
21.760414123535156,87.10497283935547,2.742168708628253e-14,0.0,0.0,0.0,0.0,-0.2446602533125894,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.7822008132934302,0.0,2.6872445357679504e-14,0.0,0.0,1.3045117855072021,10.0,-4.596893310546875,-1.3045117855072021
21.41385269165039,146.40884399414062,8.249853786048885e-19,0.0,0.0,0.0,0.0,0.1512430724165378,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.321774959564209,1.791589551134339,0.1449345350265503,0.0,0.0,0.0,0.0,0.1449345350265503,0.0,11.0,0.321774959564209,0.1449345350265503
