Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.8298500180244446,0.0,0.0,0.8298500180244446,2.0,-4.599999904632568,-0.8298500180244446,0.8915518522262573,0.6054025292396545,0.7270511984825134
20.94172477722168,136.32626342773438,3.9067819118499756,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.9066648483276367,0.0,0.8247949481010437,0.3832358121871948,0.40699079632759094
20.38344955444336,135.655029296875,3.6807327270507812,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,-3.6806223392486572,3.0,0.8839742541313171,0.48827075958251953,0.29644596576690674
21.149024963378906,127.45858764648438,0.40874195098876953,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-0.4087297022342682,0.0,0.9547351002693176,0.35663285851478577,0.27851489186286926
20.22718048095703,126.78736114501953,0.20393379032611847,0.0,0.0,0.0,0.0,-0.7420457678806844,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.19984910191636374,0.01061090527434061,0.0,0.0,0.0,2.4628748893737793,0.0,0.0,0.0,2.4628748893737793,0.0,6.0,-0.203927680850029,2.4628748893737793,0.48532286286354065,0.34351569414138794,0.16247043013572693
20.71756362915039,126.11613464355469,6.139094239188125e-6,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.2513674199581146,0.07609477639198303,0.20763248205184937
19.977502822875977,125.44490814208984,6.138910066511016e-6,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.019796013832092285,0.016666710376739502,0.14550906419754028
19.419227600097656,124.773681640625,6.138725893833907e-6,0.0,0.13904796757898907,0.0,0.0,-0.2284134713417707,-0.13904796757898907,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.015427231788635254,0.011388719081878662,0.11069297790527344
18.860952377319336,124.10245513916016,6.138541721156798e-6,0.0,0.0,0.0,0.0,-0.15698651699171506,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.523288369178772,0.0,0.0,0.0,1.045599341392517,0.0,10.0,0.07956268638372421,1.045599341392517,0.007953882217407227,0.011687755584716797,0.07953488826751709
19.05842399597168,123.43122863769531,6.138357548479689e-6,0.0,0.0,0.0,0.0,-0.20201705304849327,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.6733901500701904,0.0,0.0,0.0,2.938256025314331,0.0,11.0,0.040172357112169266,2.938256025314331,0.004014849662780762,0.267963171005249,0.00677257776260376
