Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.7025341987609863,0.0,0.7025341987609863,0.0,2.0,-4.599999904632568,0.7025341987609863,0.22158408164978027,0.45992493629455566,0.31861916184425354
21.299610137939453,99.32877349853516,4.036692142486572,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.8477365216110735,0.0,0.0,1.8477365216110735,3.0,-4.036571025848389,-2.973843812942505,0.4004179537296295,0.04789474606513977,0.4614945948123932
20.741334915161133,179.99807739257812,1.9252502918243408,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.187910176267967,0.0,0.0,0.187910176267967,4.0,-1.9251925945281982,-1.9950798749923706,0.9878318309783936,3.2782554626464844e-7,0.9902772903442383
20.00127410888672,179.99807739257812,1.5227054357528687,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.015460450067183882,0.0,0.0,0.015460450067183882,5.0,-1.5226597785949707,-0.15876086056232452,0.9672998785972595,3.337860107421875e-6,0.9832148551940918
19.079429626464844,179.99807739257812,1.3020883798599243,0.0,1.311985504059976e-5,0.0,0.0,-0.08703933060839655,-1.311985504059976e-5,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.25675402564203154,0.0,1.0655481966098606,0.0,1.322302222251892,0.0,6.0,-1.3020493984222412,1.322302222251892,0.9653949737548828,2.682209014892578e-7,0.9826421737670898
18.99998664855957,179.32684326171875,3.9216472941916436e-5,0.0,0.0,0.0,0.0,-0.5151757951647351,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.47811758518219,0.0,0.0,0.0,1.47811758518219,0.0,7.0,0.0,1.47811758518219,0.9960665106773376,3.9637088775634766e-6,0.8804334402084351
19.000003814697266,178.65560913085938,3.9215297874761745e-5,0.0,0.0,0.0,0.0,-0.43628131394709335,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.1099979877471924,0.0,0.0,0.0,1.1099979877471924,0.0,8.0,0.0,1.1099979877471924,0.9999883770942688,5.632638931274414e-6,0.9119413495063782
19.00001335144043,177.984375,3.9214122807607055e-5,0.0,0.0,0.0,0.0,-0.4185645806219007,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.0973302125930786,0.0,0.0,0.0,1.0973302125930786,0.0,9.0,0.0,1.0973302125930786,0.9999994039535522,0.00015822052955627441,0.9071317315101624
19.000776290893555,177.31314086914062,3.9212947740452364e-5,0.0,0.0,0.0,0.0,-0.7533067378722313,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,2.477689027786255,0.0,0.0,0.0,3.0,0.0,10.0,0.5711610317230225,3.0,0.9999999403953552,0.5709681510925293,0.6463235020637512
20.215137481689453,176.64190673828125,3.9211772673297673e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.9261986213304283,0.0,0.2993571162223816,0.0,0.0,0.0,0.0,0.2993571162223816,0.0,11.0,2.4057159423828125,0.2993571162223816,1.0,0.21798580884933472,0.2904505431652069
20.089914321899414,175.97067260742188,1.926180124282837,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0,0.9999988675117493,0.990546703338623,0.026876181364059448
21.34949493408203,175.2994384765625,2.8860113620758057,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.599999904632568,3.0,0.9999969005584717,0.994378387928009,0.07487595081329346
22.719741821289062,174.62820434570312,6.327456474304199,0.0,0.0,0.0,0.0,-0.0034534130801289276,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,3.654818058013916,0.07273984888439022,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,3.654818058013916,3.0,0.9982244968414307,0.9999576807022095,0.006264448165893555
23.8862361907959,173.95697021484375,9.981975555419922,0.0,0.0,0.0,0.0,0.46987344144768817,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.331926703453064,0.7150813341140747,0.0,0.0,0.0,0.0,0.7150813341140747,0.0,15.0,-4.599999904632568,0.7150813341140747,0.6183369159698486,0.9998061656951904,0.058339089155197144
23.99901580810547,173.28573608398438,9.98167610168457,0.0,0.0,0.0,0.0,0.38960852706662497,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.3289832900369225,0.35286762014984485,0.0,0.0,0.0,0.0,0.35286762014984485,0.0,16.0,0.007506806869059801,2.856299638748169,0.9989153146743774,0.9911248087882996,0.005897939205169678
23.999984741210938,164.75772094726562,9.981376647949219,0.0,0.0,0.0,0.0,0.1998377195865081,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.009656388312578201,0.0,0.9991003274917603,0.4677601754665375,0.02426004409790039
23.987064361572266,164.08648681640625,9.981077194213867,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.23353980481624603,0.0,0.0,0.23353980481624603,18.0,-4.599999904632568,-0.23353980481624603,0.0023917853832244873,0.08331355452537537,0.9067482948303223
