Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.42873738621621804,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.1877355575561523,0.0,0.0,0.0,0.0,1.1877355575561523,2.0,4.599411487579346,-1.1877355575561523
20.94172477722168,152.28201293945312,4.999850273132324,0.0,0.0,0.0,0.0,-0.17992693751760047,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.37833642959594727,0.0,0.0,0.0,0.0,0.37833642959594727,3.0,4.599780082702637,-0.37833642959594727
20.38344955444336,168.26580810546875,4.999700546264648,0.0,0.0,0.0,0.0,-0.40135460600672523,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.1313096284866333,0.0,0.0,0.0,1.1313096284866333,0.0,4.0,4.410171031951904,1.1313096284866333
20.211170196533203,160.06936645507812,4.999550819396973,0.0,0.0,0.0,0.0,-0.4738301942280998,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.378727912902832,0.0,0.0,0.0,1.378727912902832,0.0,5.0,2.6027345657348633,1.378727912902832
19.979093551635742,159.39813232421875,4.999401092529297,0.0,0.0,0.0,0.0,-0.6465469200033702,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.944696307182312,0.0,0.0,0.0,1.944696307182312,0.0,6.0,2.861795663833618,1.944696307182312
20.210596084594727,158.72689819335938,4.999251365661621,0.0,0.0,0.0,0.0,-0.651389711157071,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.932163953781128,0.0,0.0,0.0,1.932163953781128,0.0,7.0,2.794496536254883,1.932163953781128
20.437950134277344,158.0556640625,4.999101638793945,0.0,0.0,0.0,0.0,-0.6796436907706127,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.9212058782577515,0.0,0.0,0.0,1.9212058782577515,0.0,8.0,4.1015238761901855,1.9212058782577515
20.845966339111328,157.38442993164062,4.9989519119262695,0.0,0.0,0.0,0.0,-0.5294913442727456,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.4670860767364502,0.0,0.0,0.0,1.4670860767364502,0.0,9.0,4.344296455383301,1.4670860767364502
21.03510284423828,156.71319580078125,4.998802185058594,0.0,0.0,0.0,0.0,-0.0667913523034791,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.2226378321647644,0.0,0.0,0.0,0.7449488043785095,0.0,10.0,4.564521789550781,0.7449488043785095
21.076143264770508,156.04196166992188,4.998652458190918,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.9456858038902283,0.0,0.31918007135391235,0.0,0.0,0.0,0.0,0.31918007135391235,0.0,11.0,4.598118305206299,0.31918007135391235
20.96148681640625,155.3707275390625,6.944129943847656,0.0,0.0,0.0,0.0,0.08113744119529417,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.0558700561523438,0.901527052745223,0.022110814228653908,0.0,0.0,0.0,0.0,0.0,0.022110814228653908,12.0,4.590723991394043,-0.022110814228653908
20.58499526977539,155.786865234375,9.999700546264648,0.0,0.0,0.0,0.0,0.5767241301515973,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0002994537353515625,6.408045381307602,0.10352745652198792,0.0,0.0,0.0,0.0,0.0,0.10352745652198792,13.0,4.594150543212891,-0.10352745652198792
20.30084800720215,160.28773498535156,9.999700546264648,0.0,0.0,0.0,0.0,0.48906254005928923,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0002994537353515625,5.434027791023254,1.3678187131881714,0.0,0.0,0.0,0.0,1.3678187131881714,0.0,14.0,4.589822769165039,1.3678187131881714
20.56263542175293,159.6165008544922,9.999700546264648,0.0,0.0,0.0,0.0,0.539487953853144,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0002994537353515625,5.99431012198329,0.05239846184849739,0.0,0.0,0.0,0.0,0.0,0.05239846184849739,15.0,4.594324588775635,-0.05239846184849739
20.278215408325195,161.5897979736328,9.999700546264648,0.0,0.0,0.0,0.0,0.41435533389292634,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0002994537353515625,4.603947788476944,0.07760366797447205,0.0,0.0,0.0,0.0,0.0,0.07760366797447205,16.0,4.591400623321533,-0.07760366797447205
20.08350944519043,156.9691619873047,9.999700546264648,0.0,0.0,0.0,0.0,0.19142755465130354,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0002994537353515625,2.126972660422325,0.09314681589603424,0.0,0.0,0.0,0.0,0.0,0.09314681589603424,17.0,4.585945129394531,-0.09314681589603424
20.070589065551758,160.90472412109375,9.999700546264648,0.0,0.0,0.0,0.0,-0.7033543747009574,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,1.9596104621887207,0.0,0.0,0.0,1.9596104621887207,0.0,18.0,2.6711697578430176,1.9596104621887207
20.82166862487793,150.90597534179688,9.999401092529297,0.0,0.0,0.0,0.0,-0.6605957770584325,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,1.496721863746643,0.0,0.0,0.0,1.496721863746643,0.0,19.0,1.7477266788482666,1.496721863746643
20.768733978271484,150.2347412109375,9.999101638793945,0.0,0.0,0.0,0.0,-0.206356819909585,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.016946038231253624,0.0,0.0,0.0,0.0,0.016946038231253624,20.0,3.5736987590789795,-0.016946038231253624
20.57402801513672,150.3394317626953,9.998802185058594,0.0,0.0,0.0,0.0,-0.6458271044821373,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,1.5952339172363281,0.0,0.0,0.0,1.5952339172363281,0.0,21.0,2.5417845249176025,1.5952339172363281
21.025686264038086,140.15599060058594,9.998502731323242,0.0,0.0,0.0,0.0,-0.4268282702298265,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.9535848498344421,0.0,0.0,0.0,0.9535848498344421,0.0,22.0,2.5730209350585938,0.9535848498344421
20.96155548095703,139.48475646972656,9.99820327758789,0.0,0.0,0.0,0.0,-0.49506118476633887,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,1.2417938709259033,0.0,0.0,0.0,1.2417938709259033,0.0,23.0,2.374864101409912,1.2417938709259033
20.862966537475586,138.8135223388672,9.997903823852539,0.0,0.0,0.0,0.0,-0.4227402527229085,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,1.0545331239700317,0.0,0.0,0.0,1.0545331239700317,0.0,24.0,2.6505062580108643,1.0545331239700317
20.84920310974121,138.1422882080078,9.997604370117188,0.0,0.0,0.0,0.0,-0.5237238347023254,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.4694620370864868,0.0,0.0,0.0,1.4694620370864868,0.0,25.0,1.8815943002700806,1.4694620370864868
20.687646865844727,137.47105407714844,9.997304916381836,0.0,0.0,0.0,0.0,-0.08841373973742073,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.053323447704315186,0.0,0.0,0.0,0.0,0.053323447704315186,26.0,3.9344141483306885,-0.053323447704315186
19.76580238342285,139.23202514648438,9.997005462646484,0.0,0.0,0.0,0.0,-0.23656353549414977,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.5671250820159912,0.0,0.0,0.0,0.5671250820159912,0.0,27.0,3.841886520385742,0.5671250820159912
19.31878662109375,138.560791015625,9.996706008911133,0.0,0.0,0.0,0.0,-0.40435753581355094,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.1413193941116333,0.0,0.0,0.0,1.1413193941116333,0.0,28.0,3.3334524631500244,1.1413193941116333
