Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.1029377546087007,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.49643567204475403,0.0,0.0,0.0,0.0,0.49643567204475403,2.0,3.8583006858825684,-0.49643567204475403
21.493249893188477,135.65750122070312,4.999850273132324,0.0,0.0,0.0,0.0,-0.09098996360063394,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.4336017370223999,0.0,0.0,0.0,0.0,0.4336017370223999,3.0,4.1313018798828125,-0.4336017370223999
21.486499786376953,158.6514892578125,4.999700546264648,0.0,0.0,1.6870698328585263,0.0,-1.7616582016752345,-1.6870698328585263,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.3368377685546875,0.0,0.0,0.0,0.0,0.3368377685546875,4.0,3.7208168506622314,-0.3368377685546875
21.47974967956543,181.68707275390625,4.999550819396973,0.0,0.0,1.0158429741859436,0.0,-1.0430222048979692,-1.0158429741859436,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.025157861411571503,0.0,0.0,0.0,0.025157861411571503,0.0,5.0,4.378237247467041,0.025157861411571503
21.49067497253418,181.01583862304688,4.999401092529297,0.0,0.0,0.3446088433265686,0.0,-0.3676367997029108,-0.3446088433265686,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.021647704765200615,0.0,0.0,0.0,0.021647704765200615,0.0,6.0,4.417097568511963,0.021647704765200615
21.499053955078125,180.3446044921875,4.999251365661621,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.4377330578863621,0.0,0.023988958448171616,0.0,0.0,0.0,0.0,0.023988958448171616,0.0,7.0,4.54247522354126,0.023988958448171616
21.509170532226562,179.67337036132812,5.436821460723877,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,1.6358350235968828,0.0,0.01743188314139843,0.0,0.0,0.0,0.0,0.01743188314139843,0.0,8.0,4.587024211883545,0.01743188314139843
21.51485252380371,170.9014892578125,7.072444438934326,0.0,0.0,0.0,0.0,0.050810987405358506,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,2.927555561065674,0.5645664818584919,0.02569473907351494,0.0,0.0,0.0,0.0,0.02569473907351494,0.0,9.0,4.591850757598877,0.02569473907351494
21.526779174804688,170.23025512695312,9.999700546264648,0.0,0.0,0.0,0.0,0.4604759185518536,-0.0,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0002994537353515625,5.116398688405752,0.037429455667734146,0.0,0.0,0.0,0.0,0.037429455667734146,0.0,10.0,4.596621513366699,0.037429455667734146
21.54767417907715,169.55902099609375,9.999700546264648,0.0,0.0,0.0,0.0,0.5933251337617714,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0002994537353515625,6.59250096231699,0.03609534353017807,0.0,0.0,0.0,0.0,0.03609534353017807,0.0,11.0,4.599344730377197,0.03609534353017807
21.567819595336914,150.3451385498047,9.999700546264648,0.0,0.0,0.0,0.0,1.3442206504818257,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0002994537353515625,7.467891909182072,0.04422738403081894,0.0,0.0,0.0,0.0,0.04422738403081894,0.0,12.0,4.599994659423828,0.04422738403081894
21.594144821166992,135.84446716308594,9.999700546264648,0.0,0.0,0.0,0.0,1.3951781357966306,-0.0,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.0002994537353515625,7.750989027321339,0.11201470345258713,0.0,0.0,0.0,0.0,0.0,0.11201470345258713,13.0,4.59999942779541,-0.11201470345258713
21.58739471435547,110.59503936767578,9.999700546264648,0.0,0.0,0.0,0.0,1.3765874874859974,-0.0,0.0,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,0.0002994537353515625,7.6477076560258865,0.06098727881908417,0.0,0.0,0.0,0.0,0.06098727881908417,0.0,14.0,4.599998950958252,0.06098727881908417
21.626203536987305,109.92381286621094,9.999700546264648,0.0,0.0,0.0,0.0,1.2624668260388971,-0.0,0.0,4.958571379525321,3.8871428080967494,0.31019899249076843,0.0,0.0,0.0002994537353515625,7.013704031705856,0.07439783215522766,0.0,0.0,0.0,0.0,0.07439783215522766,0.0,15.0,4.599998474121094,0.07439783215522766
21.674789428710938,109.2525863647461,9.999700546264648,0.0,0.0,0.0,0.0,1.0634958865043183,-0.0,0.0,4.925,3.8535714285714286,0.3201960027217865,0.0,0.0,0.0002994537353515625,5.9083100110292435,0.061144277453422546,0.0,0.0,0.0,0.0,0.061144277453422546,0.0,16.0,4.599998950958252,0.061144277453422546
21.71320915222168,99.76517486572266,9.999700546264648,0.0,0.0,0.0,0.0,0.7751364325592031,-0.0,0.0,4.8850000381469725,3.8135714667184013,0.32803699374198914,0.0,0.0,0.0002994537353515625,4.306313171982765,0.06975065171718597,0.0,0.0,0.0,0.0,0.06975065171718597,0.0,17.0,4.599998474121094,0.06975065171718597
21.757568359375,98.71857452392578,9.999700546264648,0.0,0.0,0.0,0.0,0.1641321718003084,-0.0,0.0,4.836642892020089,3.7652143205915176,0.4615429937839508,0.0,0.0,0.0,1.82369065284729,0.8174662590026855,0.0,0.0,0.0,0.0,0.0,0.8174662590026855,18.0,-0.5904924273490906,-0.8174662590026855
21.750818252563477,157.0759735107422,9.999401092529297,0.0,0.0,0.0,0.0,0.0913694573537073,-0.0,0.0,4.764000020708356,3.692571449279785,0.547885000705719,0.0,0.0,0.000598907470703125,1.0152161121368408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.495316028594971,-0.00977234821766615
21.744068145751953,146.95675659179688,9.999700546264648,0.0,0.0,0.0,0.0,0.003215275513352976,-0.0,0.0,4.66535712650844,3.5939285550798687,0.4469499886035919,0.0,0.0,0.0002994537353515625,0.07145056128501892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.298928737640381,-0.0054624746553599834
21.73731803894043,137.75155639648438,9.999700546264648,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.575000027247837,3.503571319580078,0.0,0.3757930099964142,0.0,0.0,0.0,0.0,0.0,0.0,0.04570697620511055,0.0,0.04570697620511055,0.0,21.0,-3.6366331577301025,0.04570697620511055
21.761934280395508,137.080322265625,9.56931209564209,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.541071428571429,3.469642857142857,0.0,0.3578689992427826,0.0,0.0,0.0,0.0,0.0,0.0,0.05192742124199867,0.0,0.05192742124199867,0.0,22.0,-4.227818965911865,0.05192742124199867
21.790555953979492,136.40908813476562,9.150877952575684,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.5285000937325615,3.45707152230399,0.0,0.3620469868183136,0.0,0.0,0.0,0.0,0.0,0.0,0.0497584193944931,0.0,0.0497584193944931,0.0,23.0,-3.9065420627593994,0.0497584193944931
21.81760597229004,135.73785400390625,8.730406761169434,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.524214281354632,3.45278570992606,0.0,0.3013469874858856,0.0,0.0,0.0,0.0,0.0,0.0,0.06863543391227722,0.0,0.06863543391227722,0.0,24.0,-4.565941333770752,0.06863543391227722
21.857433319091797,135.06661987304688,8.352622985839844,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.52528566632952,3.4538570949009486,0.0,0.2221280038356781,0.0,0.0,0.0,0.0,0.0,0.0,0.07003682106733322,0.0,0.07003682106733322,0.0,25.0,-4.598967552185059,0.07003682106733322
21.898223876953125,134.3953857421875,8.054254531860352,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.536785616193499,3.4653570447649273,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,0.3331408202648163,0.0,0.0,0.3331408202648163,26.0,-3.0068905353546143,-0.3331408202648163
