Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.7961654663085938,0.7961654663085938,0.0,2.0,-3.7291791439056396,0.7961654663085938
21.347309112548828,99.32877349853516,3.941152811050415,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.8035120368003845,0.8035120368003845,0.0,3.0,-3.8845648765563965,0.8035120368003845
21.1948299407959,98.65754699707031,2.895216941833496,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,1.6513712406158447,1.6513712406158447,0.0,4.0,-3.9695327281951904,1.6513712406158447
21.283557891845703,90.46110534667969,0.9993602633476257,0.0,0.0,0.0,0.0,-0.4664992007449123,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,1.5549972740263343,0.7786375793367029,2.333634853363037,0.0,5.0,-4.444207191467285,2.333634853363037
21.529212951660156,89.78987884521484,3.0093697205302306e-5,0.0,0.0,0.0,0.0,-0.32346637743131923,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,2.9490936095582197e-5,0.21043051625460876,0.0,0.0,0.0,0.867790699005127,0.0,0.867790699005127,0.0,6.0,-4.580771446228027,0.867790699005127
21.222698211669922,89.11865234375,9.058295780128844e-10,0.0,0.0,0.0,0.0,-0.4631618591729813,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,8.876862928736855e-10,0.23913499624175402,0.0,0.0,0.0,1.3047378063201904,0.0,1.3047378063201904,0.0,7.0,-4.547996520996094,1.3047378063201904
21.135906219482422,88.44742584228516,2.725515871478644e-14,0.0,0.0,0.0,0.0,-0.11535548206588729,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,2.6709252530990886e-14,0.34427300095555496,0.0,0.0,0.0,0.04024525731801987,0.0,0.0,0.04024525731801987,8.0,-4.543612957000732,-0.04024525731801987
20.5776309967041,89.53722381591797,8.199033360177276e-19,0.0,0.0,0.0,0.0,-0.35980914472775183,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,8.034811178197462e-19,0.297885000705719,0.0,0.0,0.0,0.9014787673950195,0.0,0.9014787673950195,0.0,9.0,-4.301501274108887,0.9014787673950195
20.47861671447754,88.86599731445312,2.465958206020804e-23,0.0,0.0,0.0,0.0,0.002698105613859081,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.026981055736541748,0.49532991647720337,0.0,0.0,0.0,0.49532991647720337,10.0,-4.370184898376465,-0.49532991647720337
20.132055282592773,110.9676284790039,2.4658842108678943e-23,0.0,0.0,0.0,0.0,0.18759752791520246,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.875975251197815,0.3888906240463257,0.0,0.0,0.3888906240463257,0.0,11.0,-4.4845147132873535,0.3888906240463257
20.054555892944336,110.29640197753906,2.4658102157149846e-23,0.0,0.0,0.0,0.0,0.3183629679435933,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.183629631996155,0.7958782911300659,0.0,0.0,0.7958782911300659,0.0,12.0,-4.5607991218566895,0.7958782911300659
20.112102508544922,109.62517547607422,2.4657362205620748e-23,0.0,0.0,0.0,0.0,0.5906786887448829,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.906786799430847,0.6050854921340942,0.0,0.0,0.6050854921340942,0.0,13.0,-4.589730262756348,0.6050854921340942
20.161638259887695,108.95394897460938,2.465662225409165e-23,0.0,0.0,0.0,0.0,0.5112869815720167,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.112869739532471,1.6892762184143066,0.0,0.0,1.6892762184143066,0.0,14.0,-4.593200206756592,1.6892762184143066
20.601606369018555,108.28272247314453,2.4655882302562554e-23,0.0,0.0,0.0,0.0,0.582841913146405,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.828419044613838,0.21858899295330048,0.0,0.0,0.21858899295330048,0.0,15.0,-4.594536781311035,0.21858899295330048
20.4386043548584,107.61149597167969,2.4655142351033456e-23,0.0,0.0,0.0,0.0,0.45773855533806307,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.577385485172272,0.10446542501449585,0.0,0.0,0.0,0.10446542501449585,16.0,-4.580886363983154,-0.10446542501449585
20.243898391723633,104.3433609008789,2.465440239950436e-23,0.0,0.0,0.0,0.0,0.22065143429713593,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.206514310091734,0.013904619961977005,0.0,0.0,0.013904619961977005,0.0,17.0,-4.470602035522461,0.013904619961977005
20.238590240478516,103.67213439941406,2.4653662447975262e-23,0.0,0.0,0.0,0.0,-0.43631463592507913,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,2.4159862970567017e-23,0.38490402698516846,0.0,0.0,0.0,1.0694780349731445,0.0,1.0694780349731445,0.0,18.0,-3.9305408000946045,1.0694780349731445
20.518983840942383,93.67337799072266,7.415070064168934e-28,0.0,0.0,0.0,0.0,-1.069945699769086,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,7.266549864596454e-28,0.7052639722824097,0.0,0.0,0.0,2.8612215518951416,0.0,2.8612215518951416,0.0,19.0,-3.806610345840454,2.8612215518951416
21.174867630004883,93.00215148925781,2.2340117323111967e-32,0.0,0.0,0.0,0.0,-0.3822215589770295,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,2.1892655891635285e-32,0.6709100008010864,0.0,0.0,0.0,0.6031618118286133,0.0,0.0,0.6031618118286133,20.0,-4.536040306091309,-0.6031618118286133
20.980161666870117,119.94816589355469,6.729503371478733e-37,0.0,0.0,0.0,0.0,-0.5030011138519086,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,6.594714802266701e-37,0.5575230121612549,0.0,0.0,0.0,1.1191473007202148,0.0,1.1191473007202148,0.0,21.0,-4.554128646850586,1.1191473007202148
21.184663772583008,109.76472473144531,2.0268380987994154e-41,0.0,0.0,0.0,0.0,-0.593830603115979,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,1.9863013754822959e-41,0.4691759943962097,0.0,0.0,0.0,1.5102592706680298,0.0,1.5102592706680298,0.0,22.0,-4.5823140144348145,1.5102592706680298
