Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.10399499862071507,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.266610995124523,3.0,0.0,2.0,-4.599999904632568,3.0
22.469987869262695,99.32877349853516,0.3999880850315094,0.0,0.0,0.0,0.0,-0.31526580407042687,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.0175526398008472,0.0,0.17055365864580807,0.0,1.1881062984466553,0.0,3.0,-0.3999731242656708,1.1881062984466553
22.51173973083496,98.65754699707031,1.4966234630264807e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
21.771678924560547,90.46110534667969,1.4965786249376833e-5,0.0,0.0,0.0,0.0,-0.15828516218205912,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.32691118121147156,0.0,0.0,0.0,0.0,0.32691118121147156,5.0,0.0,-0.32691118121147156
20.849834442138672,103.9831314086914,1.496533786848886e-5,0.0,0.0,0.0,0.0,-0.7182353960766541,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.1836578845977783,0.0,0.0,0.0,2.1836578845977783,0.0,6.0,0.0,2.1836578845977783
21.200721740722656,103.31190490722656,1.4964889487600885e-5,0.0,0.0,0.0,0.0,-0.12786207558163287,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.18707190454006195,0.0,0.0,0.0,0.0,0.18707190454006195,7.0,0.0,-0.18707190454006195
20.460660934448242,110.7721176147461,1.4964441106712911e-5,0.0,0.0,0.0,0.0,-0.44330984625458036,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.1334264278411865,0.0,0.0,0.0,1.1334264278411865,0.0,8.0,0.0,1.1334264278411865
20.472454071044922,110.10089111328125,1.4963992725824937e-5,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
19.9141788482666,109.4296646118164,1.4963544344936963e-5,0.0,0.0,0.0,0.0,-0.028151919446963818,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.5118647627317614,0.0,0.0,0.0,0.0605063957522379,0.0,0.0,0.0,0.0,10.0,0.5711610317230225,0.0
19.567617416381836,108.75843811035156,0.5723689794540405,0.0,0.0,0.0,0.0,-0.06698388118935497,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.219568600938146,0.0,0.0,0.0,0.18994626308339688,0.0,0.0,0.0,0.0,11.0,2.4057159423828125,0.0
