Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.043949663639068604,0.9738142490386963,0.2045382857322693
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.3698437740973355,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.232812531336883,0.0,1.4370914622696844,0.0,2.6699039936065674,0.0,3.0,-1.6923587322235107,2.6699039936065674,0.3142864406108856,0.8520211577415466,0.020487815141677856
23.260089874267578,98.65754699707031,5.0906757678603753e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.43846097588539124,0.8174293637275696,0.0037475228309631348
22.520029067993164,90.46110534667969,5.0905229727504775e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.4482438862323761,0.6512061357498169,0.0011803805828094482
21.59818458557129,89.78987884521484,5.0903701776405796e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.4239334464073181,0.36124128103256226,0.0009787380695343018
20.858123779296875,89.11865234375,5.090217382530682e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.38631778955459595,0.28714096546173096,0.0014137327671051025
20.11806297302246,88.44742584228516,5.0900649512186646e-5,0.0,0.0,0.0,0.0,-0.6748284459045895,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.905155062675476,0.0,0.0,0.0,1.905155062675476,0.0,8.0,0.0,1.905155062675476,0.34748655557632446,0.3036043047904968,0.007842093706130981
20.51800537109375,87.77619934082031,5.0899125199066475e-5,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.33591151237487793,0.14775356650352478,0.007965028285980225
19.95973014831543,87.10497283935547,5.0897600885946304e-5,0.0,0.0,0.0,0.0,-0.3545455954291654,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.1818186044692993,0.0,0.0,0.0,1.7041295766830444,0.0,10.0,0.5711610317230225,1.7041295766830444,0.1363379955291748,0.299970805644989,0.051020532846450806
20.499839782714844,86.43374633789062,5.089607657282613e-5,0.0,0.0,0.0,0.0,0.08912171964508919,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.2491321563720703,0.9902412506925744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.2491321563720703,0.0,0.12491530179977417,0.1775120496749878,0.20033305883407593
20.215051651000977,85.76251983642578,1.2491456270217896,0.0,0.0,0.0,0.0,0.19639965781173221,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.3870992362499237,2.18221824670323,1.4022904634475708,0.0,0.0,0.0,0.0,1.4022904634475708,0.0,12.0,0.3870992362499237,1.4022904634475708,0.16362148523330688,0.3206651210784912,0.3210105001926422
20.603309631347656,85.09129333496094,1.6361957788467407,0.0,0.0,0.0,0.0,0.0010639123146537759,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.599999904632568,0.011821247001129187,1.8061736822128296,0.0,0.0,0.0,0.0,0.0,1.8061736822128296,13.0,4.599999904632568,-1.8061736822128296,0.7141067981719971,0.33844947814941406,0.966600239276886
