Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.6328009366989136,0.0,1.6328009366989136,0.0,2.0,-4.599999904632568,1.6328009366989136,0.1544535756111145,0.601463794708252,0.2619144916534424
22.00730323791504,99.32877349853516,3.0874688625335693,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.3423290252685547,0.0,1.3423290252685547,0.0,3.0,-3.087376356124878,1.3423290252685547,0.06024134159088135,0.6710708737373352,0.4008580446243286
22.35533905029297,98.65754699707031,1.4917619228363037,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.14339500665664673,0.0,0.0,0.14339500665664673,4.0,-1.4917172193527222,-0.14339500665664673,0.06598734855651855,0.5803380608558655,0.46355876326560974
21.97884750366211,104.9067611694336,1.1346523761749268,0.0,0.0,0.0,0.0,-0.13733223221455765,-0.0,-0.01,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.4244407571827651,0.0,0.911219938846898,0.0,1.335660696029663,0.0,5.0,-1.1346184015274048,1.335660696029663,0.16918852925300598,0.6279080510139465,0.4535582959651947
22.139524459838867,104.23553466796875,3.408709017094225e-5,0.0,0.0,0.0,0.0,-0.35326271268775855,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.9670823216438293,0.0,0.0,0.0,0.0,0.9670823216438293,6.0,0.0,-0.9670823216438293,0.43421897292137146,0.41191965341567993,0.4136348366737366
21.581249237060547,150.38941955566406,3.4086067898897454e-5,0.0,0.0,0.0,0.0,-0.19409151848520878,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.4078367054462433,0.0,0.0,0.0,0.0,0.4078367054462433,7.0,0.0,-0.4078367054462433,0.7312602400779724,0.3604857921600342,0.26957273483276367
21.022974014282227,169.53729248046875,3.408504562685266e-5,0.0,0.0,0.0,0.0,-0.29610978051462844,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.6427595615386963,0.0,0.0,0.0,0.6427595615386963,0.0,8.0,0.0,0.6427595615386963,0.6178842782974243,0.4732207953929901,0.5813646912574768
20.267501831054688,144.32220458984375,3.408402335480787e-5,0.0,0.0,0.0,0.0,-0.6197607882722522,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,1.8458842039108276,0.0,0.0,0.0,1.8458842039108276,0.0,9.0,0.0,1.8458842039108276,0.8531739115715027,0.3429601192474365,0.2840009331703186
20.714784622192383,143.65097045898438,3.4083001082763076e-5,0.0,0.0,0.0,0.0,-0.43680614200457435,-0.0,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,1.4226870834827423,0.0,0.0,0.0,0.0,1.7663980722427368,10.0,0.3831609785556793,-1.7663980722427368,0.8089141249656677,0.15029916167259216,0.6681328415870667
20.521072387695312,126.89933013916016,3.408197881071828e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.6175966678061613,0.0,0.14696533977985382,0.0,0.0,0.0,0.0,0.0,0.14696533977985382,11.0,0.8397160768508911,-0.14696533977985382,0.8793213367462158,0.2900471091270447,0.33513665199279785
20.236440658569336,73.61994934082031,0.6176122426986694,0.0,0.0,0.0,0.0,-0.5047426277296785,-0.0,-0.01,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.0,0.0,1.3508579730987549,1.6491420269012451,0.0,0.0,0.0,3.0,0.0,12.0,1.4429579973220825,3.0,0.7930698394775391,0.8324862718582153,0.3346734344959259
21.44708251953125,72.94872283935547,0.6175937056541443,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.8693822982239681,0.0,1.0609471797943115,0.0,0.0,0.0,0.0,1.0609471797943115,0.0,13.0,2.072321891784668,1.0609471797943115,0.8972214460372925,0.514999508857727,0.25890037417411804
21.574981689453125,72.27749633789062,1.4869314432144165,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,2.096531151042526,0.0,0.013528400100767612,0.0,0.0,0.0,0.0,0.0,0.013528400100767612,14.0,2.2886459827423096,-0.013528400100767612,0.9997986555099487,0.26515987515449524,0.2798546254634857
21.381282806396484,64.77482604980469,3.583355188369751,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,2.0591572124438198,0.0,0.056527379900217056,0.0,0.0,0.0,0.0,0.0,0.056527379900217056,15.0,2.292858123779297,-0.056527379900217056,1.0,0.46084341406822205,0.293692946434021
21.36935043334961,66.98896026611328,5.642343044281006,0.0,0.0,0.0,0.0,-0.11297533682884107,-0.0,-0.01,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,0.0,0.0,1.5658509731292725,0.34325110912323,0.0,0.0,0.0,1.9091020822525024,0.0,16.0,1.670551061630249,1.9091020822525024,1.0,0.683890700340271,0.32096782326698303
22.419437408447266,66.31773376464844,5.642173767089844,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.4713496115154072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.5285689830780029,0.0,0.9999830722808838,0.39169076085090637,0.24541398882865906
22.406517028808594,65.6465072631836,6.113339900970459,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0,0.9790911674499512,0.21140649914741516,0.20848020911216736
22.393596649169922,64.97528076171875,5.605055332183838,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5738571166992186,2.5024285452706474,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.20208993554115295,0.0,0.0,0.20208993554115295,19.0,-4.599999904632568,-0.20208993554115295,0.850864052772522,0.27492839097976685,0.27163267135620117
21.986448287963867,63.45930862426758,4.679043769836426,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.561142866952079,2.4897141592843193,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,1.8082295656204224,0.0,0.0,1.8082295656204224,20.0,-4.599999904632568,-1.8082295656204224,0.8167941570281982,0.32314008474349976,0.2456580102443695
21.581588745117188,149.12692260742188,2.149245023727417,0.0,0.0,0.0,0.0,-0.019076493283758877,-0.0,-0.01,3.5514286041259764,2.480000032697405,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.030254976410304835,0.0,1.548673851829136,0.0,1.578928828239441,0.0,21.0,-2.1491806507110596,1.578928828239441,0.27014774084091187,0.45578643679618835,0.25489479303359985
22.137794494628906,135.8773651123047,6.459016003645957e-5,0.0,0.0,0.0,0.0,-0.35312611671789895,-0.0,0.0,3.540857124328613,2.46942868913923,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.7079110145568848,0.0,0.0,0.0,0.7079110145568848,0.0,22.0,0.0,0.7079110145568848,0.1496579945087433,0.4927290380001068,0.3869631290435791
21.95551109313965,115.43791961669922,6.458822463173419e-5,0.0,0.0,0.0,0.0,-0.28213093805833367,-0.0,0.0,3.5229999814714703,2.451571546282087,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.5320264101028442,0.0,0.0,0.0,0.0,0.5320264101028442,23.0,0.0,-0.5320264101028442,0.08526203036308289,0.45957711338996887,0.26716312766075134
21.57901954650879,139.7805633544922,6.458628922700882e-5,0.0,0.0,0.0,0.0,-0.28963219184208633,-0.0,0.0,3.509571293422154,2.4381427219935827,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.6108396053314209,0.0,0.0,0.0,0.6108396053314209,0.0,24.0,0.0,0.6108396053314209,0.21705535054206848,0.41986629366874695,0.3645884692668915
21.34231185913086,106.89429473876953,6.458435382228345e-5,0.0,0.0,0.0,0.0,-0.3196044125002384,-0.0,0.0,3.490357208251953,2.4189286368233818,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.7890639901161194,0.0,0.0,0.0,0.7890639901161194,0.0,25.0,0.0,0.7890639901161194,0.21815413236618042,0.32316190004348755,0.2166757583618164
21.56072235107422,91.27103424072266,6.458241841755807e-5,0.0,0.0,0.0,0.0,-0.17392169928239554,-0.0,0.0,3.464785657610212,2.3933570861816404,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.33834996819496155,0.0,0.0,0.0,0.0,0.33834996819496155,26.0,0.0,-0.33834996819496155,0.09169846773147583,0.4016798734664917,0.21442797780036926
21.18423080444336,106.12999725341797,6.45804830128327e-5,0.0,0.0,0.0,0.0,-0.7386511962076492,-0.0,0.0,3.446714346749442,2.3752857753208705,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,2.240750551223755,0.0,0.0,0.0,2.240750551223755,0.0,27.0,0.0,2.240750551223755,0.03577229380607605,0.5568909645080566,0.33340734243392944
21.784439086914062,105.45877075195312,6.457854760810733e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.417928641183036,2.3465000697544642,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.040064603090286255,0.35723555088043213,0.38949134945869446
21.589733123779297,104.78754425048828,6.457661220338196e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.404642868041992,2.333214296613421,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.1858348846435547,0.31960904598236084,0.4562036693096161
21.39502716064453,104.11631774902344,6.457467679865658e-5,0.0,0.0,0.0,0.0,-0.08764684921093169,-0.0,0.0,3.4029287065778457,2.3315001351492746,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.08169614523649216,0.0,0.0,0.0,0.08169614523649216,0.0,30.0,0.0,0.08169614523649216,0.6027276515960693,0.37569355964660645,0.42808324098587036
20.87845230102539,103.4450912475586,6.457274139393121e-5,0.0,0.0,0.0,0.0,-0.20254343658858254,-0.0,0.0,3.404928697858538,2.3335001264299664,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.4360097646713257,0.0,0.0,0.0,0.4360097646713257,0.0,31.0,0.0,0.4360097646713257,0.8476820588111877,0.30857592821121216,0.3702642321586609
20.542863845825195,102.77386474609375,6.457080598920584e-5,0.0,0.0,0.0,0.0,-0.6093469593662793,-0.0,0.0,3.4093570164271765,2.337928444998605,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.6868834495544434,0.0,0.0,0.0,1.6868834495544434,0.0,32.0,0.0,1.6868834495544434,0.8075569272041321,0.33309945464134216,0.4110778272151947
