Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.9994276762008667,1.5139579772949219e-5,0.0
21.12350845336914,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-4.599999904632568,0.0,0.946516215801239,0.01606479287147522,0.00025972723960876465
20.74701690673828,98.65754699707031,4.527467250823975,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.8938058614730835,0.0,0.8938058614730835,0.0,4.0,-4.527331352233887,0.8938058614730835,0.5284059047698975,0.3703156113624573,0.09887519478797913
20.8515625,97.98632049560547,3.404564380645752,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.9900861382484436,0.0,0.9900861382484436,0.0,5.0,-3.4044623374938965,0.9900861382484436,0.5049346685409546,0.3652481436729431,0.09881764650344849
20.82622528076172,97.31509399414062,2.1894047260284424,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.895241916179657,0.0,0.895241916179657,0.0,6.0,-2.1893391609191895,0.895241916179657,0.4236871004104614,0.35017552971839905,0.09875184297561646
20.75086212158203,96.64386749267578,1.0611056089401245,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.7939967513084412,0.0,0.7939967513084412,0.0,7.0,-1.0610737800598145,0.7939967513084412,0.2634531855583191,0.3243994116783142,0.09898865222930908
20.62198257446289,95.97264099121094,0.0068893530406057835,0.0,0.0,0.0,0.0,-0.21570627056385128,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.3747478723526001,0.0,0.0,0.0,0.0,0.3747478723526001,8.0,-0.006889146286994219,-0.3747478723526001,0.9844357967376709,0.6328908801078796,0.43132284283638
19.518352508544922,89.0097427368164,0.006889146286994219,0.0,0.0,0.0,0.0,-0.9659955408571363,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-0.006888939533382654,3.0,2.300739288330078e-5,0.4546850919723511,0.15373694896697998
20.594348907470703,88.33851623535156,0.006888939533382654,0.0,0.0,0.0,0.0,-0.8068867350374342,-0.0,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,2.6562890112400055,0.0,0.0,0.0,0.0,3.0,10.0,0.3831609785556793,-3.0,0.8911011219024658,0.3242408037185669,0.8171654939651489
20.400636672973633,133.48806762695312,0.0068887327797710896,0.0,0.0,0.0,0.0,-0.048387830590718155,-0.0,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,0.12795943021774292,0.0,0.0,0.0,0.9051254391670227,0.0,11.0,0.5515363216400146,0.9051254391670227,0.05583950877189636,4.7653913497924805e-5,0.04326075315475464
20.620046615600586,72.76482391357422,0.006888526026159525,0.0,0.0,0.0,0.0,-0.4376132185305437,-0.0,0.0,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.0,0.0,1.3508579730987549,1.4587106704711914,0.0,0.0,0.0,2.8095686435699463,0.0,12.0,-0.00688831927254796,2.8095686435699463,3.814697265625e-6,0.5448498725891113,0.6035394072532654
21.724233627319336,72.09359741210938,0.00688831927254796,0.0,0.0,0.0,0.0,0.05237450181440502,-0.0,0.0,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.5819388628005981,1.3661330938339233,0.0,0.0,0.0,0.0,1.3661330938339233,0.0,13.0,-0.006888112984597683,1.3661330938339233,8.13603401184082e-6,0.604648768901825,0.6284244060516357
22.02322769165039,71.42237091064453,0.006888112984597683,0.0,0.0,0.0,0.0,-0.038221193878698045,-0.0,0.0,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,0.0,0.0,2.152845859527588,0.12740397453308105,0.0,0.0,0.0,0.0,2.280249834060669,14.0,-0.006887906696647406,-2.280249834060669,0.0004762113094329834,0.9978946447372437,0.9996054172515869
21.82952880859375,179.93492126464844,0.006887906696647406,0.0,0.0,0.0,0.0,-0.26268755963196555,-0.0,-0.01,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,0.0,0.0,2.157708168029785,0.8422918319702148,0.0,0.0,0.0,3.0,0.0,15.0,0.09700736403465271,3.0,0.010386526584625244,1.0,1.0
23.497447967529297,179.26368713378906,0.006887700408697128,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,0.6273150325059669,0.0,0.9257336054795816,0.0,0.0,0.0,0.0,0.9257336054795816,0.0,16.0,1.670551061630249,0.9257336258888245,0.19756168127059937,1.0,1.0
23.999984741210938,178.5924530029297,0.6341837048530579,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.43057596345095767,0.0,0.04160576252130876,0.0,0.0,0.0,0.0,0.0,0.04160576252130876,17.0,0.5285689830780029,-0.041605763137340546,0.6926751732826233,1.0,1.0
23.987064361572266,179.99807739257812,1.064727783203125,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.047733268539321715,0.0,0.047733268539321715,0.0,18.0,-1.0646958351135254,0.04773326963186264,0.721786379814148,1.0,1.0
23.999984741210938,179.32684326171875,0.5078887939453125,0.0,0.0,0.0,0.0,-0.146563817637365,-0.0,-0.01,3.5738571166992186,2.5024285452706474,0.0,0.49771607414004393,0.20754789814236574,0.0,0.0,0.0,0.24766480922698975,0.0,0.0,0.0,0.0,0.24766480922698975,19.0,-0.5078735947608948,-0.24766480922698975,0.615129828453064,1.0,1.0
23.592836380004883,179.99807739257812,1.5258331586665008e-5,0.0,0.0,0.0,0.0,-0.6573106662105359,-0.0,0.0,3.561142866952079,2.4897141592843193,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,1.5201254661701062,0.0,0.0,0.0,1.5201254661701062,0.0,20.0,0.0,1.5201255083084106,0.8908773064613342,1.0,1.0
23.999984741210938,179.32684326171875,1.5257874110830016e-5,0.0,0.0,0.0,0.0,-0.25506418466823,-0.0,0.0,3.5514286041259764,2.480000032697405,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.2926909029483795,0.0,0.0,0.0,0.0,0.2926909029483795,21.0,0.0,-0.2926909029483795,0.06263300776481628,1.0,1.0
23.715072631835938,179.99807739257812,1.5257416634995025e-5,0.0,0.0,0.0,0.0,-0.27022926093058786,-0.0,0.0,3.540857124328613,2.46942868913923,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.43158817291259766,0.0,0.0,0.0,0.0,0.43158817291259766,22.0,0.0,-0.43158817291259766,0.9889633059501648,1.0,1.0
