Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.8380897045135498,0.9859090447425842,0.06115347146987915
22.747333526611328,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.31374670268425287,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.0124889687148126,0.0,1.4370914622696844,0.0,2.449580430984497,0.0,3.0,-1.6923587322235107,2.449580430984497,0.8071569800376892,0.938605546951294,0.0034152865409851074
23.693012237548828,98.65754699707031,5.0906757678603753e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.9166234135627747,0.4709230363368988,0.003198951482772827
23.31652069091797,97.98632049560547,5.0905229727504775e-5,0.0,0.0,0.0,0.0,-0.5740645636302592,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.712842464300177,0.0,0.0,0.0,0.0,1.712842464300177,5.0,0.0,-3.9296457767486572,0.809313178062439,0.3286060094833374,0.00453263521194458
22.75824546813965,179.99807739257812,5.0903701776405796e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.5953863859176636,0.019632339477539062,0.5087587237358093
22.199970245361328,179.32684326171875,5.090217382530682e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.6651601791381836,0.024296194314956665,0.49178141355514526
21.641695022583008,178.65560913085938,5.0900649512186646e-5,0.0,0.0,0.0,0.0,-0.5623179271744849,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.5301200151443481,0.0,0.0,0.0,1.5301200151443481,0.0,8.0,0.0,1.5301200151443481,0.5942155122756958,0.1011829674243927,0.36823469400405884
21.366870880126953,153.44052124023438,5.0899125199066475e-5,0.0,0.0,0.0,0.0,-0.23235898888834283,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.5545449239443424,0.0,0.0,0.0,0.0,0.5545449239443424,9.0,0.0,-3.078305721282959,0.6607170104980469,0.026336222887039185,0.4524534344673157
20.808595657348633,179.99807739257812,5.0897600885946304e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.27208327703735335,0.0,0.06607499718666077,0.0,0.0,0.0,0.0,0.0,0.06607499718666077,10.0,0.3831609785556793,-0.06607499718666077,0.9999986886978149,0.6415058374404907,0.36204665899276733
20.614883422851562,77.92555236816406,0.2721260190010071,0.0,0.0,0.0,0.0,-0.13384546295187705,-0.0,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,0.41281819343566895,0.0,0.0,0.0,0.0,1.1899842023849487,11.0,0.8397160768508911,-1.1899842023849487,0.9996501207351685,0.5389758348464966,0.35923415422439575
20.330251693725586,77.47554779052734,0.27211785316467285,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,1.1656049570802267,0.0,0.16146518290042877,0.0,0.0,0.0,0.0,0.16146518290042877,0.0,12.0,1.4429579973220825,0.16146518290042877,0.779240608215332,0.19082343578338623,0.00040218234062194824
19.9541015625,76.8043212890625,1.437679648399353,0.0,0.0,0.0,0.0,-0.32557842554960303,-0.0,-0.01,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,1.0519280433654785,0.0,0.0,0.0,3.0,0.0,13.0,2.072321891784668,3.0,0.9999999403953552,0.9908328056335449,0.00015345215797424316
21.169082641601562,76.13309478759766,1.4376364946365356,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,1.274555364619573,0.0,0.8522791862487793,0.0,0.0,0.0,0.0,0.8522791862487793,0.0,14.0,2.2886459827423096,0.8522791862487793,1.0,0.9497947096824646,0.026991337537765503
21.453540802001953,67.9380111694336,2.7121105194091797,0.0,0.0,0.0,0.0,-0.26268755963196555,-0.0,-0.01,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,0.0,0.0,2.157708168029785,0.8422918319702148,0.0,0.0,0.0,3.0,0.0,15.0,2.292858123779297,3.0,1.0,0.8783814311027527,0.3903930187225342
23.1214599609375,67.26678466796875,2.712029218673706,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,1.4224126505530634,0.0,0.11440952122211456,0.0,0.0,0.0,0.0,0.0,0.11440952122211456,16.0,1.670551061630249,-0.11440952122211456,1.0,0.8414098024368286,0.3274464011192322
23.108539581298828,72.38951110839844,4.134317874908447,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.4713496115154072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.5285689830780029,0.0,0.9991909861564636,0.446078896522522,2.9802322387695312e-8
23.095619201660156,71.7182846069336,4.605529308319092,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0,0.018351465463638306,0.0007204413414001465,2.980232238769531e-7
23.082698822021484,71.04705810546875,4.0972900390625,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5738571166992186,2.5024285452706474,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.687062680721283,0.0,0.687062680721283,0.0,19.0,-4.097167015075684,0.687062680721283,0.4333454668521881,0.07904866337776184,0.04288241267204285
23.043869018554688,59.83247756958008,2.6764683723449707,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.561142866952079,2.4897141592843193,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-2.6763880252838135,0.0,0.4357178211212158,0.2506371736526489,0.021528571844100952
