Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.902880072593689,0.0,0.902880072593689,0.0,2.0,-4.599999904632568,0.902880072593689
21.401670455932617,99.32877349853516,3.832263708114624,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.9844931960105896,0.0,0.9844931960105896,0.0,3.0,-4.59999942779541,0.9844931960105896
21.340591430664062,98.65754699707031,2.6016621589660645,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,1.7335882186889648,0.0,1.7335882186889648,0.0,4.0,-4.599128723144531,1.7335882186889648
21.4705810546875,90.46110534667969,0.6219218969345093,0.0,0.0,0.0,0.0,-0.530019181329274,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,1.7667305342273494,0.0,0.4087591298504094,0.0,2.175489664077759,0.0,5.0,-4.595810413360596,2.175489664077759
21.637117385864258,89.78987884521484,1.8709552023210563e-5,0.0,0.0,0.0,0.0,-0.6555424842187397,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,1.8334808730611184e-5,0.21044167238197373,0.0,0.0,0.0,1.974699854850769,0.0,0.0,0.0,1.974699854850769,0.0,6.0,-3.5736935138702393,1.974699854850769
21.883609771728516,89.11865234375,5.6386978419809e-10,0.0,0.0,0.0,0.0,-0.7073248578041724,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.118614435195923,0.0,0.0,0.0,2.118614435195923,0.0,7.0,1.0117692947387695,2.118614435195923
22.204317092895508,88.44742584228516,5.638528532969644e-10,0.0,0.0,0.0,0.0,-0.6730790375899875,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.8993237018585205,0.0,0.0,0.0,1.8993237018585205,0.0,8.0,4.599860668182373,1.8993237018585205
22.60132598876953,87.77619934082031,5.638359223958389e-10,0.0,0.0,0.0,0.0,-0.65090583169086,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.8718010187149048,0.0,0.0,0.0,1.8718010187149048,0.0,9.0,4.599982261657715,1.8718010187149048
22.996646881103516,87.10497283935547,5.638189914947134e-10,0.0,0.0,0.0,0.0,-0.21580890082553594,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.7193629741668701,0.0,0.0,0.0,1.2416739463806152,0.0,10.0,4.5998992919921875,1.2416739463806152
23.296138763427734,86.43374633789062,5.638020605935878e-10,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.6166694164276123,0.0,0.6481964588165283,0.0,0.0,0.0,0.0,0.6481964588165283,0.0,11.0,4.599618911743164,0.6481964588165283
23.356855392456055,85.76251983642578,1.6166208982467651,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.0045101642608643,0.0,0.9749977588653564,0.0,0.0,0.0,0.0,0.9749977588653564,0.0,12.0,4.599926948547363,0.9749977588653564
23.512086868286133,85.09129333496094,4.620992660522461,0.0,0.0,0.0,0.0,0.13937701140856767,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.599637508392334,1.548633337020874,0.3636014461517334,0.0,0.0,0.0,0.0,0.3636014461517334,0.0,13.0,4.599637508392334,0.3636014461517334
23.42845344543457,84.4200668334961,9.220354080200195,0.0,0.0,0.0,0.0,0.4494039093974338,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.7796459197998047,4.99337637424469,1.0291236639022827,0.0,0.0,0.0,0.0,1.0291236639022827,0.0,14.0,4.599747657775879,1.0291236639022827
23.502504348754883,83.74884033203125,9.999700546264648,0.0,0.0,0.0,0.0,0.532101749448118,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0002994537353515625,5.912241190671921,0.13446739315986633,0.0,0.0,0.0,0.0,0.13446739315986633,0.0,15.0,4.599130630493164,0.13446739315986633
23.292776107788086,83.0776138305664,9.999700546264648,0.0,0.0,0.0,0.0,0.3942968184190428,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0002994537353515625,4.381075412034988,0.3004760444164276,0.0,0.0,0.0,0.0,0.0,0.3004760444164276,16.0,4.59937047958374,-0.3004760444164276
23.09807014465332,89.67870330810547,9.999700546264648,0.0,0.0,0.0,0.0,0.1812934855654617,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0002994537353515625,2.0143719017505646,0.2057475745677948,0.0,0.0,0.0,0.0,0.0,0.2057475745677948,17.0,4.59045934677124,-0.2057475745677948
23.08514976501465,99.18319702148438,9.999700546264648,0.0,0.0,0.0,0.0,-0.3044479014256751,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,0.6299222707748413,0.0,0.0,0.0,0.6299222707748413,0.0,18.0,4.599490165710449,0.6299222707748413
23.133113861083984,89.18444061279297,9.999401092529297,0.0,0.0,0.0,0.0,-0.8614069446486994,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,2.1660923957824707,0.0,0.0,0.0,2.1660923957824707,0.0,19.0,4.599931716918945,2.1660923957824707
23.427898406982422,88.51321411132812,9.999101638793945,0.0,0.0,0.0,0.0,-0.24095808927051543,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.13228359818458557,0.0,0.0,0.0,0.0,0.13228359818458557,20.0,4.598499774932861,-0.13228359818458557
23.233192443847656,93.89891052246094,9.998802185058594,0.0,0.0,0.0,0.0,-0.47706425893562,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,1.0326911211013794,0.0,0.0,0.0,1.0326911211013794,0.0,21.0,4.599979877471924,1.0326911211013794
23.392812728881836,83.71546936035156,9.998502731323242,0.0,0.0,0.0,0.0,-0.5229008345961894,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.2738267183303833,0.0,0.0,0.0,1.2738267183303833,0.0,22.0,4.599576950073242,1.2738267183303833
23.49462890625,83.04424285888672,9.99820327758789,0.0,0.0,0.0,0.0,-0.6238095829411172,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,1.6709551811218262,0.0,0.0,0.0,1.6709551811218262,0.0,23.0,4.599759578704834,1.6709551811218262
23.61773109436035,82.37301635742188,9.997903823852539,0.0,0.0,0.0,0.0,-0.4590628716970624,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,1.175608515739441,0.0,0.0,0.0,1.175608515739441,0.0,24.0,4.598791122436523,1.175608515739441
23.666484832763672,81.70178985595703,9.997604370117188,0.0,0.0,0.0,0.0,-0.6662123676622844,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.944423794746399,0.0,0.0,0.0,1.944423794746399,0.0,25.0,4.59967565536499,1.944423794746399
23.75067138671875,81.03056335449219,9.997304916381836,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.1961292028427124,0.0,1.1961292028427124,0.0,26.0,-4.599999904632568,1.1961292028427124
23.447784423828125,80.35933685302734,8.530194282531738,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.1985852718353271,0.0,1.1985852718353271,0.0,27.0,-4.599999904632568,1.1985852718353271
23.327054977416992,79.6881103515625,7.080996990203857,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,1.34922456741333,0.0,1.34922456741333,0.0,28.0,-4.599999904632568,1.34922456741333
23.29033660888672,79.01688385009766,5.493318557739258,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,1.632655143737793,0.0,1.632655143737793,0.0,29.0,-4.59999942779541,1.632655143737793
23.229887008666992,78.34565734863281,3.6224331855773926,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,2.048800468444824,0.0,2.048800468444824,0.0,30.0,-4.5998921394348145,2.048800468444824
23.40021324157715,77.67443084716797,1.317025899887085,0.0,0.0,0.0,0.0,-0.5111928934332877,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.4648412466049194,0.0,0.0,0.0,1.4648412466049194,0.0,31.0,4.57656717300415,1.4648412466049194
23.629467010498047,77.00320434570312,1.3169864416122437,0.020616245214117868,0.0,0.0,0.0,-0.549807137361773,-0.020616245214117868,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.419696569442749,0.0,0.0,0.0,1.419696569442749,0.0,32.0,4.599157810211182,1.419696569442749
24.02061653137207,76.33197784423828,1.3169469833374023,0.5734415019912902,0.0,0.0,0.0,-1.2090623805534566,-0.5734415019912902,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,2.036501169204712,0.0,0.0,0.0,2.036501169204712,0.0,33.0,4.599996566772461,2.036501169204712
24.573440551757812,67.96143341064453,1.316907525062561,0.9139767432938264,0.0,0.0,0.0,-0.9139767432938264,-0.9139767432938264,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.24833393096923828,0.0,1.9516770839691162,0.0,0.0,0.0,0.0,1.9516770839691162,0.0,34.0,4.599987983703613,1.9516770839691162
24.913976669311523,59.301475524902344,1.5651944875717163,1.1005829308495088,0.0,0.0,0.0,-1.1005829308495088,-1.1005829308495088,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,3.3924877643585205,0.0,1.1020281314849854,0.0,0.0,0.0,0.0,1.1020281314849854,0.0,35.0,4.599743366241455,1.1020281314849854
25.100582122802734,58.630245208740234,4.957533836364746,0.8820946533067371,0.0,0.0,0.0,-0.8680706848069202,-0.8820946533067371,0.0,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,4.599291801452637,0.15582185983657837,0.21999400854110718,0.0,0.0,0.0,0.0,0.21999400854110718,0.0,36.0,4.599291801452637,0.21999400854110718
24.882095336914062,57.959014892578125,9.556539535522461,0.6900476370881918,0.0,0.0,0.0,-0.373522046547181,-0.6900476370881918,0.0,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.44346046447753906,3.5169507265090942,0.4918602705001831,0.0,0.0,0.0,0.0,0.0,0.4918602705001831,37.0,4.5994415283203125,-0.4918602705001831
