Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.9981578588485718,0.0,0.0012886226177215576
21.12350845336914,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-4.599999904632568,0.0,0.992679238319397,0.0,0.0008358657360076904
20.74701690673828,98.65754699707031,4.527467250823975,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,1.6993234155313959,0.0,0.0,1.6993234155313959,4.0,-4.527331352233887,-2.5465779304504395,0.9251474142074585,0.0,0.07144710421562195
20.370525360107422,179.99807739257812,2.582632303237915,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.013905147025727031,0.0,0.0,0.013905147025727031,5.0,-2.582554817199707,-1.408125638961792,0.9842750430107117,0.010861039161682129,0.1785888671875
19.8122501373291,179.99807739257812,2.36357045173645,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.013863053745195017,0.0,0.0,0.013863053745195017,6.0,-2.363499641418457,-0.39133647084236145,0.9995232820510864,0.00857880711555481,0.5380456447601318
19.25397491455078,179.99807739257812,2.1346054077148438,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.6425808072090149,0.0,0.6425808072090149,0.0,7.0,-2.1345415115356445,0.6425808072090149,0.9989359378814697,0.008644700050354004,0.5367531776428223
19.043209075927734,179.32684326171875,1.2348583936691284,0.0,0.25966098635467816,0.0,0.0,-0.45340803924354234,-0.25966098635467816,-0.01,3.6110713958740233,2.539642824445452,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.6124901519580419,0.0,0.8658517851070826,0.0,1.4783419370651245,0.0,8.0,-1.2348213195800781,1.4783419370651245,0.6880838871002197,0.5367017984390259,0.3881915211677551
18.740339279174805,154.11175537109375,3.720631866599433e-5,0.0,0.0,0.0,0.0,-0.5569340807968004,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,1.636461853981018,0.0,0.0,0.0,1.636461853981018,0.0,9.0,0.0,1.636461853981018,0.7963895201683044,0.014710605144500732,0.43198361992836
19.073537826538086,153.44052124023438,3.7205201806500554e-5,0.0,0.1201753284568845,0.0,0.0,-0.262944438571026,-0.1201753284568845,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,0.4425636827945709,0.0,0.0,0.0,0.0,0.7862746715545654,10.0,0.3831609785556793,-0.7862746715545654,0.06031349301338196,0.6833754777908325,0.42193105816841125
18.879825592041016,87.5070571899414,3.720408494700678e-5,0.0,0.40480692410498875,0.0,0.0,-0.8106363670761161,-0.40480692410498875,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,1.3194314241409302,0.0,0.0,0.0,0.0,2.09659743309021,11.0,0.8397160768508911,-2.09659743309021,0.19407647848129272,0.6572948694229126,0.7061209678649902
18.59519386291504,132.9774169921875,3.7202968087513e-5,0.0,0.0,0.0,0.0,-0.5047426277296785,-0.0,-0.01,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.0,0.0,1.3508579730987549,1.6491420269012451,0.0,0.0,0.0,3.0,0.0,12.0,1.4429579973220825,3.0,0.4696812331676483,0.9999979734420776,0.9954746961593628
19.805835723876953,132.30618286132812,3.720185122801922e-5,0.0,0.0,0.0,0.0,-0.32557842554960303,-0.0,-0.01,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,1.0519280433654785,0.0,0.0,0.0,3.0,0.0,13.0,2.072321891784668,3.0,0.9951948523521423,0.9999970197677612,0.8694772720336914
