Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.5226512550374363,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.500781774520874,0.0,0.0,0.0,1.500781774520874,0.0,2.0,4.59996223449707,1.500781774520874
21.706254959106445,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.6207558029196969,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.8477659225463867,0.0,0.0,0.0,1.8477659225463867,0.0,3.0,4.599996566772461,1.8477659225463867
22.081153869628906,98.65754699707031,4.999700546264648,0.0,0.0,0.0,0.0,-0.6119900976415504,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.833427906036377,0.0,0.0,0.0,1.833427906036377,0.0,4.0,4.599992275238037,1.833427906036377
22.26125144958496,90.46110534667969,4.999550819396973,0.0,0.0,0.0,0.0,-0.6635695244300166,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.0111923217773438,0.0,0.0,0.0,2.0111923217773438,0.0,5.0,4.599865913391113,2.0111923217773438
22.345592498779297,89.78987884521484,4.999401092529297,0.0,0.0,0.0,0.0,-0.6938951708434082,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.1025238037109375,0.0,0.0,0.0,2.1025238037109375,0.0,6.0,4.599989414215088,2.1025238037109375
22.65594482421875,89.11865234375,4.999251365661621,0.0,0.0,0.0,0.0,-0.6731585203869539,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.0047266483306885,0.0,0.0,0.0,2.0047266483306885,0.0,7.0,4.599920749664307,2.0047266483306885
22.91963005065918,88.44742584228516,4.999101638793945,0.0,0.0,0.0,0.0,-0.511510198772358,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.3607609272003174,0.0,0.0,0.0,1.3607609272003174,0.0,8.0,4.598926544189453,1.3607609272003174
23.04576301574707,87.77619934082031,4.9989519119262695,0.0,0.0,0.0,0.0,-0.42066085222009164,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.1043177843093872,0.0,0.0,0.0,1.1043177843093872,0.0,9.0,4.594391822814941,1.1043177843093872
23.050086975097656,87.10497283935547,4.998802185058594,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.3685903698205948,0.0,0.15372060239315033,0.0,0.0,0.0,0.0,0.15372060239315033,0.0,10.0,4.551069736480713,0.15372060239315033
22.78350830078125,86.43374633789062,5.367231845855713,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.2136282846331596,0.0,0.05123759061098099,0.0,0.0,0.0,0.0,0.0,0.05123759061098099,11.0,4.397162437438965,-0.05123759061098099
