Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,2.3245811462402344e-5,1.0,0.03163254261016846
22.747333526611328,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.4788725799504163,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.5629085377303156,0.0,1.4370914622696844,0.0,3.0,0.0,3.0,-1.6923587322235107,3.0,8.571147918701172e-5,0.9999983906745911,0.04944765567779541
23.990102767944336,98.65754699707031,5.0906757678603753e-5,0.0,0.0,0.0,0.0,-0.275699367153619,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.7124588489532471,0.0,0.0,0.0,0.7124588489532471,0.0,4.0,0.0,0.7124588489532471,0.0057106614112854,0.999413013458252,0.06801566481590271
23.99704933166504,97.98632049560547,5.0905229727504775e-5,0.0,0.0,0.0,0.0,-0.2893788929533514,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.763890266418457,0.0,0.0,0.0,0.763890266418457,0.0,5.0,0.0,0.763890266418457,0.004525125026702881,0.969994306564331,0.08185318112373352
23.849956512451172,97.31509399414062,5.0903701776405796e-5,0.0,0.0,0.0,0.0,-0.42520773312281435,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.2068990468978882,0.0,0.0,0.0,0.0,1.2068990468978882,6.0,0.0,-1.2068990468978882,0.004290938377380371,0.7281336188316345,0.17113912105560303
23.29168128967285,155.08065795898438,5.090217382530682e-5,0.0,0.0,0.0,0.0,-0.2297092262288461,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.5265623932072994,0.0,0.0,0.0,0.0,0.5265623932072994,7.0,0.0,-3.1290528774261475,8.317828178405762e-5,0.4082435071468353,0.2684314250946045
22.73340606689453,179.99807739257812,5.0900649512186646e-5,0.0,0.0,0.0,0.0,-0.9334876401618164,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.767352342605591,0.0,0.0,0.0,2.767352342605591,0.0,8.0,0.0,2.767352342605591,2.086162567138672e-7,0.25798743963241577,1.9073486328125e-6
23.128742218017578,154.78298950195312,5.0899125199066475e-5,0.0,0.0,0.0,0.0,-0.06599550509434948,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.00010246038436889648,0.0853373110294342,0.41852089762687683
22.570466995239258,154.11175537109375,5.0897600885946304e-5,0.0,0.0,0.0,0.0,-0.03997203290351358,-0.0,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,0.09990677237510681,0.0,0.0,0.0,0.0,0.4436177611351013,10.0,0.3831609785556793,-0.4436177611351013,0.9975025057792664,0.4821000397205353,0.318662166595459
22.376754760742188,70.9840316772461,5.089607657282613e-5,0.0,0.0,0.0,0.0,-0.40899044430217857,-0.0,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,1.3299680948257446,0.0,0.0,0.0,0.0,2.1071341037750244,11.0,0.8397160768508911,-2.1071341037750244,0.9150351285934448,0.31205475330352783,0.6061875224113464
22.09212303161621,116.98808288574219,5.089455225970596e-5,0.0,0.0,0.0,0.0,-0.5047426277296785,-0.0,-0.01,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.0,0.0,1.3508579730987549,1.6491420269012451,0.0,0.0,0.0,3.0,0.0,12.0,1.4429579973220825,3.0,0.993305504322052,0.9762804508209229,0.0791161060333252
23.302764892578125,116.31685638427734,5.089302794658579e-5,0.0,0.0,0.0,0.0,-0.048233067124409106,-0.0,-0.01,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,0.12744355201721191,0.0,0.0,0.0,2.0755155086517334,0.0,13.0,2.072321891784668,2.0755155086517334,0.9998477101325989,0.999894380569458,0.19845113158226013
23.99945640563965,115.6456298828125,5.089150363346562e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,2.0711453119690617,0.0,0.03943231701850891,0.0,0.0,0.0,0.0,0.0,0.03943231701850891,14.0,2.2886459827423096,-0.03943231701850891,0.9997922778129578,0.9999988079071045,0.5591918230056763
23.805757522583008,109.4687728881836,2.071134090423584,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,1.2293685234443217,0.0,0.903250515460968,0.0,0.0,0.0,0.0,0.0,0.903250515460968,15.0,2.292858123779297,-0.903250515460968,0.9999988079071045,1.0,0.8431538939476013
23.793825149536133,154.90269470214844,3.300403594970703,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,1.1489460036257526,0.0,0.3934571146965027,0.0,0.0,0.0,0.0,0.3934571146965027,0.0,16.0,1.670551061630249,0.3934571146965027,0.9999999403953552,1.0,0.43498894572257996
23.999984741210938,154.23146057128906,4.449216365814209,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.4483734833607661,0.0,0.023445028272921095,0.0,0.0,0.0,0.0,0.023445028272921095,0.0,17.0,0.5285689830780029,0.02344502881169319,0.9999995231628418,1.0,0.22187036275863647
23.999984741210938,153.5602264404297,4.897442817687988,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0,0.5262276530265808,0.18522629141807556,0.0013546943664550781
23.987064361572266,152.8889923095703,4.389194965362549,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5738571166992186,2.5024285452706474,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.7835964554986139,0.0,0.7835964554986139,0.0,19.0,-4.389063358306885,2.400057315826416,0.7967474460601807,0.34056055545806885,0.04058647155761719
23.999984741210938,141.67440795898438,2.869863510131836,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.561142866952079,2.4897141592843193,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-2.8697774410247803,0.0,0.521496057510376,0.3554654121398926,0.0017504692077636719
23.595125198364258,141.003173828125,2.1851959228515625,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5514286041259764,2.480000032697405,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,1.2948260107539784,0.0,1.2948260107539784,0.0,21.0,-2.1851303577423096,2.2653725147247314,0.12812113761901855,0.9889789819717407,7.000565528869629e-5
23.999984741210938,127.75361633300781,0.29503506422042847,0.0,0.0,0.0,0.0,-0.37934884372786276,-0.0,-0.01,3.540857124328613,2.46942868913923,0.0,0.28912566509296767,0.18005032930324205,0.0,0.0,0.0,1.0511124342009543,0.0,0.0,0.0,1.0511124342009543,0.0,22.0,-0.2950262129306793,1.8436634540557861,0.1970934271812439,0.9439038038253784,1.633167266845703e-5
23.999984741210938,107.31417083740234,8.880825589585584e-6,0.0,0.0,0.0,0.0,-0.3360245659361105,-0.0,0.0,3.5229999814714703,2.451571546282087,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.7116718292236328,0.0,0.0,0.0,0.7116718292236328,0.0,23.0,0.0,0.7116718292236328,0.0020684003829956055,0.9999182820320129,2.2172927856445312e-5
23.999576568603516,106.6429443359375,8.880559107637964e-6,0.0,0.0,0.0,0.0,-0.42475766523321973,-0.0,0.0,3.509571293422154,2.4381427219935827,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,1.06125783207052,0.0,0.0,0.0,1.06125783207052,0.0,24.0,0.0,1.1495212316513062,0.17913934588432312,0.9994848966598511,5.307793617248535e-5
23.999984741210938,73.75667572021484,8.880292625690345e-6,0.0,0.0,0.0,0.0,-0.19445329690814395,-0.0,0.0,3.490357208251953,2.4189286368233818,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.3718936213859989,0.0,0.0,0.0,0.3718936213859989,0.0,25.0,0.0,0.801997721195221,0.002057403326034546,0.9999946355819702,0.005815654993057251
23.999984741210938,58.133419036865234,8.880026143742725e-6,0.0,0.0,0.0,0.0,-0.28972234983135614,-0.0,0.0,3.464785657610212,2.3933570861816404,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.7243521213531494,0.0,0.0,0.0,0.7243521213531494,0.0,26.0,0.0,0.7243521213531494,0.002354234457015991,0.9999934434890747,0.003222227096557617
23.99995231628418,57.462188720703125,8.879759661795106e-6,0.0,0.0,0.0,0.0,-0.38937328067911725,-0.0,0.0,3.446714346749442,2.3752857753208705,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.076490879058838,0.0,0.0,0.0,1.076490879058838,0.0,27.0,0.0,1.076490879058838,0.0367526113986969,0.9996492266654968,0.010211825370788574
23.99822998046875,56.790958404541016,8.879493179847486e-6,0.0,0.0,0.0,0.0,-0.17481141487007967,-0.0,0.0,3.417928641183036,2.3465000697544642,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.3761656880378723,0.0,0.0,0.0,0.3761656880378723,0.0,28.0,0.0,0.3761656880378723,0.004708379507064819,0.9992788434028625,0.11494177579879761
23.996379852294922,56.119728088378906,8.879226697899867e-6,0.0,0.0,0.0,0.0,-0.15684765902549636,-0.0,0.0,3.404642868041992,2.333214296613421,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.32211950421333313,0.0,0.0,0.0,0.32211950421333313,0.0,29.0,0.0,0.32211950421333313,0.018328994512557983,0.9932386875152588,0.2475995123386383
23.96617889404297,55.4484977722168,8.878960215952247e-6,0.0,0.0,0.0,0.0,-0.12768732965736884,-0.0,0.0,3.4029287065778457,2.3315001351492746,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.2151644080877304,0.0,0.0,0.0,0.0,0.2151644080877304,30.0,0.0,-0.2151644080877304,0.15248355269432068,0.859618067741394,0.17559772729873657
23.40790367126465,64.39801788330078,8.878693734004628e-6,0.0,0.0,0.0,0.0,-0.1365387315169464,-0.0,0.0,3.404928697858538,2.3335001264299664,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.21599408984184265,0.0,0.0,0.0,0.0,0.21599408984184265,31.0,0.0,-0.21599408984184265,0.04804125428199768,0.7478652596473694,0.3324291706085205
22.849628448486328,73.3929214477539,8.878427252057008e-6,0.0,0.0,0.0,0.0,-0.8210613199057181,-0.0,0.0,3.4093570164271765,2.337928444998605,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.392597956643331,0.0,0.0,0.0,0.0,2.392597956643331,32.0,0.0,-3.6588432788848877,0.04121208190917969,0.24768763780593872,6.377696990966797e-6
22.109567642211914,179.99807739257812,8.878160770109389e-6,0.0,0.0,0.0,0.0,0.030726449930111824,-0.0,-0.01,3.4374285561697824,2.3659999847412108,0.39383500814437866,0.0,0.0,0.09825076907873154,0.45251607437182867,0.014793005058827115,0.0,0.0,0.0,0.0,0.0,0.014793005058827115,33.0,0.09825076907873154,-1.638655185699463,0.009822964668273926,0.3776357173919678,0.24517127871513367
21.733076095581055,179.99807739257812,0.09825669974088669,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.550142914908273,2.4787142072405133,0.4058389961719513,0.0,0.0,2.3813226402968004,0.0,0.026590006425976753,0.0,0.0,0.0,0.0,0.026590006425976753,0.0,34.0,2.607161045074463,0.026590006425976753,0.9386867880821228,0.4741520285606384,0.19212594628334045
21.370744705200195,179.32684326171875,2.4795050621032715,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6194999694824217,2.5480713980538505,0.4112839996814728,0.0,0.0,1.8782003839784807,0.0,1.7419849634170532,0.0,0.0,0.0,0.0,1.7419849634170532,0.0,35.0,3.872715950012207,1.7419849634170532,0.9977555274963379,0.9502969980239868,0.28640827536582947
22.12180519104004,150.9488067626953,4.357574939727783,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.675857080732073,2.60442864554269,0.544202983379364,0.0,0.0,3.331318600641339,0.0,2.10799241065979,0.0,0.0,0.0,0.0,2.10799241065979,0.0,36.0,4.599999904632568,2.10799241065979,1.0,0.9999432563781738,0.08747494220733643
22.847309112548828,139.28346252441406,7.688663005828857,0.0,0.0,0.0,0.0,0.10639911019192864,-0.0,-0.01,3.7092142922537668,2.637785720825195,0.4423390030860901,0.0,0.0,2.3113369941711426,1.2933233437928782,2.197680711746216,0.0,0.0,0.0,0.0,2.197680711746216,0.0,37.0,2.3113670349121094,2.197680711746216,1.0,1.0,0.02179369330406189
23.694229125976562,134.6601104736328,9.999700546264648,0.0,0.0,0.0,0.0,0.38858363641868954,-0.0,-0.01,3.7312143325805662,2.659785624912807,0.42735400795936584,0.0,0.0,0.0,4.428706719356778,0.8923892240941498,0.0,0.0,0.0,0.0,0.8923892240941498,0.0,38.0,-4.599999904632568,1.783362865447998,0.9998239278793335,1.0,0.11752551794052124
23.999984741210938,129.7703399658203,9.999401092529297,0.0,0.0,0.0,0.0,0.4819712802657983,-0.0,0.0,3.749999945504325,2.6785713740757533,0.4101420044898987,0.0,0.0,0.0,5.355236021801829,0.022971661761403084,0.0,0.0,0.0,0.0,0.022971661761403084,0.0,39.0,0.0006289074663072824,0.022971661761403084,1.0,1.0,0.6400971412658691
23.999984741210938,129.09910583496094,9.999101638793945,0.0,0.0,0.0,0.0,0.2599962886863759,-0.0,-0.01,3.7524999346051895,2.6810713631766183,0.42344900965690613,0.0,0.0,0.0,2.999958524766667,0.34239243501116506,0.0,0.0,0.0,0.0,0.34239243501116506,0.0,40.0,-4.599999904632568,0.3423924446105957,0.9979620575904846,1.0,0.06878423690795898
23.999984741210938,128.42787170410156,9.998802185058594,0.0,0.0,0.0,0.0,0.07085348222585006,-0.0,-0.01,3.721285765511649,2.6498570578438896,0.42343100905418396,0.0,0.0,0.0,0.8983719533354776,0.019596915873811942,0.0,0.0,0.0,0.0,0.019596915873811942,0.0,41.0,-4.599999904632568,1.777748942375183,0.9614019393920898,1.0,0.05570417642593384
