Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.7653768658638,0.9943269491195679,0.964067280292511
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.4017369663048782,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.3057898357955011,0.0,1.4370914622696844,0.0,2.7428812980651855,0.0,3.0,-1.6923587322235107,2.7428812980651855,0.6119157075881958,0.8593921065330505,0.3298235237598419
23.296945571899414,98.65754699707031,5.0906757678603753e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5635899901390076,0.8207458257675171,0.3701804578304291
22.556884765625,90.46110534667969,5.0905229727504775e-5,0.0,0.0,0.0,0.0,-0.18440777796140395,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.41398656368255615,0.0,0.0,0.0,0.0,0.41398656368255615,5.0,0.0,-0.41398656368255615,0.9997773170471191,0.6564931273460388,0.5485345721244812
21.635040283203125,107.76361083984375,5.0903701776405796e-5,0.0,0.0,0.0,0.0,-0.07145139840300463,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.027711311355233192,0.0,0.0,0.0,0.0,0.027711311355233192,6.0,0.0,-0.027711311355233192,0.999954104423523,0.09661027789115906,0.5518434643745422
20.89497947692871,108.29303741455078,5.090217382530682e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.9999092221260071,0.0722968578338623,0.5258898735046387
20.154918670654297,107.62181091308594,5.0900649512186646e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.9889326691627502,0.037387460470199585,0.3277777135372162
19.596643447875977,106.9505844116211,5.0899125199066475e-5,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.9852722883224487,0.03263065218925476,0.24171388149261475
19.038368225097656,106.27935791015625,5.0897600885946304e-5,0.0,0.0,0.0,0.0,-0.26829273296565703,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.8609757423400879,0.0,0.0,0.0,1.383286714553833,0.0,10.0,0.5711610317230225,1.383286714553833,0.7499068379402161,0.08231112360954285,0.28667378425598145
19.411540985107422,105.6081314086914,5.089607657282613e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.3772394825923584,0.0,1.879927635192871,0.0,0.0,0.0,0.0,1.879927635192871,0.0,11.0,2.4057159423828125,1.879927635192871,0.7506111860275269,0.225763201713562,0.6462752819061279
20.128801345825195,104.93690490722656,0.3772790729999542,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0,0.6074620485305786,0.9979428052902222,0.8107913136482239
21.388381958007812,104.26567840576172,1.3371567726135254,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.599999904632568,3.0,0.9588171243667603,0.9999160170555115,0.348612904548645
22.758628845214844,103.59445190429688,4.778648376464844,0.0,0.0,0.0,0.0,0.051534823616497714,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,4.599999904632568,0.6837202080683289,1.4245483875274658,0.0,0.0,0.0,0.0,1.4245483875274658,0.0,14.0,4.599999904632568,1.4245483875274658,0.9999997615814209,0.8103753924369812,0.08193507790565491
23.051860809326172,102.92322540283203,9.37836742401123,0.0,0.0,0.0,0.0,0.440939901105998,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.6216325759887695,5.010442947427963,0.4022461473941803,0.0,0.0,0.0,0.0,0.0,0.4022461473941803,15.0,0.6216616034507751,-0.4022461473941803,0.9999999403953552,0.09915769100189209,0.6409695744514465
22.767440795898438,122.55320739746094,9.999700546264648,0.0,0.0,0.0,0.0,0.336415716919557,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.7379521131515503,0.9438987970352173,0.0,0.0,0.0,0.0,0.0,0.9438987970352173,16.0,0.00032945373095571995,-0.9438987970352173,1.0,0.005098134279251099,0.8847052454948425
22.572734832763672,161.55091857910156,9.999401092529297,0.0,0.0,0.0,0.0,-0.12277200709867486,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,0.0,2.220418930053711,0.4092400074005127,0.0,0.0,0.0,2.6296589374542236,0.0,17.0,0.0006289074663072824,2.6296589374542236,1.0,0.9999357461929321,0.8313798308372498
23.999664306640625,160.8796844482422,9.999101638793945,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0,0.02914443612098694,0.5812178254127502,0.12874382734298706
23.714536666870117,150.8809356689453,9.606054306030273,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0,0.2828369140625,0.09283596277236938,0.4842003881931305
22.884098052978516,150.20970153808594,8.886130332946777,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,1.588486909866333,0.0,1.588486909866333,0.0,20.0,-4.599999904632568,1.588486909866333,0.08436724543571472,0.9027154445648193,0.1339339017868042
23.513561248779297,149.53846740722656,6.580426216125488,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,1.6107473373413086,0.0,1.6107473373413086,0.0,21.0,-4.599999904632568,1.6107473373413086,0.5995030403137207,0.9946576356887817,0.5431779026985168
23.9732723236084,139.3550262451172,4.367774486541748,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-4.367643356323242,0.0,0.5041768550872803,0.8615916967391968,0.7128179669380188
23.414997100830078,138.6837921142578,3.888906955718994,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-3.8887903690338135,0.0,0.06760022044181824,0.11249178647994995,0.6713622808456421
