Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.08130133922105376,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.300619900226593,0.0,0.300619900226593,0.0,2.0,1.7444310188293457,0.300619900226593
21.094865798950195,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.08206607950989708,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.3256871700286865,0.0,0.3256871700286865,0.0,3.0,1.92240571975708,0.3256871700286865
20.70107078552246,98.65754699707031,4.999700546264648,0.0,0.0,0.0,0.0,-0.1773302640450103,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.9756627082824707,0.0,0.9756627082824707,0.0,4.0,1.6269598007202148,0.9756627082824707
20.450674057006836,90.46110534667969,4.999550819396973,0.0,0.0,0.0,0.0,-0.02018371869816016,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.1345581193075418,1.1264597992791892,1.261017918586731,0.0,5.0,-1.3542507886886597,1.261017918586731
20.15970802307129,89.78987884521484,3.645190715789795,0.0,0.0,0.0,0.0,-0.1574894235639889,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,1.0499294487061448,0.24284427489615013,1.292773723602295,0.0,6.0,-0.4625553786754608,1.292773723602295
20.065513610839844,89.11865234375,3.182539939880371,0.0,0.0,0.0,0.0,-0.15537798429253927,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,1.035853187455821,0.2902184325316668,1.3260716199874878,0.0,7.0,-0.5401565432548523,1.3260716199874878
19.989402770996094,88.44742584228516,2.6423041820526123,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.5717941522598267,0.0,0.5717941522598267,8.0,-4.5475077629089355,-0.5717941522598267
19.431127548217773,112.79638671875,1.7074905633926392,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.297885000705719,0.0,0.0,0.0,0.0,0.0,1.048214316368103,1.048214316368103,0.0,9.0,-4.191397666931152,1.048214316368103
19.40686798095703,112.12516021728516,0.3339098393917084,0.0,0.0,0.0,0.0,-0.05027014478472875,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.08378357131195457,0.32722180645751564,0.9333163499832153,0.0,10.0,-2.7516350746154785,0.9333163499832153
19.545917510986328,111.45393371582031,1.0043081601907033e-5,0.0,0.0,0.0,0.0,0.27395353348680473,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.5219639539718628,0.7429019212722778,0.0,0.0,0.7429019212722778,0.0,11.0,-2.837132692337036,0.7429019212722778
19.657115936279297,110.78270721435547,1.0042780559160747e-5,0.0,0.0,0.0,0.0,0.2778078145033358,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.086753249168396,0.8927546739578247,0.0,0.0,0.8927546739578247,0.0,12.0,-4.598291397094727,0.8927546739578247
19.76749610900879,110.11148071289062,1.004247951641446e-5,0.0,0.0,0.0,0.0,0.5211378356725219,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.790419936180115,0.7214523553848267,0.0,0.0,0.7214523553848267,0.0,13.0,-4.59976863861084,0.7214523553848267
19.88120460510254,109.44025421142578,1.0042178473668173e-5,0.0,0.0,0.0,0.0,0.5223075042015293,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.8034162521362305,0.9987297058105469,0.0,0.0,0.9987297058105469,0.0,14.0,-4.5999436378479,0.9987297058105469
19.93840789794922,108.76902770996094,1.0041877430921886e-5,0.0,0.0,0.0,0.0,0.4936845444587481,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.48538339138031,0.5616246461868286,0.0,0.0,0.5616246461868286,0.0,15.0,-4.599440097808838,0.5616246461868286
19.9659481048584,108.0978012084961,1.00415763881756e-5,0.0,0.0,0.0,0.0,0.39457406497590075,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.3841559290885925,0.29769498109817505,0.0,0.0,0.29769498109817505,0.0,16.0,-4.589785099029541,0.29769498109817505
19.936323165893555,99.56978607177734,1.0041275345429312e-5,0.0,0.0,0.0,0.0,0.18766474501607686,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.0851636677980423,0.13525526225566864,0.0,0.0,0.13525526225566864,0.0,17.0,-4.18614387512207,0.13525526225566864
19.997459411621094,98.8985595703125,1.0040974302683026e-5,0.0,0.0,0.0,0.0,-0.31548094207380734,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,9.839859094943823e-6,0.38489418712607354,0.0,0.0,0.0,0.14090736210346222,0.0,0.0,0.14090736210346222,18.0,-3.4062798023223877,-0.14090736210346222
19.712331771850586,95.53072357177734,3.019431926709615e-10,0.0,0.0,0.0,0.0,-0.9671347643004599,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,2.958954400247167e-10,0.7052639719865142,0.0,0.0,0.0,0.9066272377967834,0.0,0.9066272377967834,0.0,19.0,-4.559767246246338,0.9066272377967834
19.352861404418945,94.8594970703125,9.075801328734586e-15,0.0,0.0,0.0,0.0,-0.19590217057474968,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,8.894017355452725e-15,0.6709100008010775,0.0,0.0,0.0,0.6351044178009033,0.0,0.6351044178009033,0.0,20.0,-2.303135395050049,0.6351044178009033
