Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.442461609840393,0.0,0.0,1.442461609840393,2.0,-3.310274839401245,-1.442461609840393
20.94172477722168,163.6385498046875,3.281686782836914,0.0,0.0,0.0,0.0,-0.26878030697625066,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.570448637008667,0.0,0.0,0.0,1.570448637008667,0.0,3.0,3.024641275405884,1.570448637008667
21.176570892333984,162.96731567382812,3.281588315963745,0.0,0.0,0.0,0.0,-0.3074452656485738,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.8430960178375244,0.0,0.0,0.0,1.8430960178375244,0.0,4.0,4.015982151031494,1.8430960178375244
21.361520767211914,154.7708740234375,3.281489849090576,0.0,0.0,0.0,0.0,-0.30207228668817976,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.8131091594696045,0.0,0.0,0.0,1.8131091594696045,0.0,5.0,4.099976062774658,1.8131091594696045
21.34676170349121,154.09963989257812,3.2813913822174072,0.0,0.0,0.0,0.0,-0.30994254092147067,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.8558235168457031,0.0,0.0,0.0,1.8558235168457031,0.0,6.0,4.052261829376221,1.8558235168457031
21.533864974975586,153.42840576171875,3.2812929153442383,0.0,0.0,0.0,0.0,-0.3206284844131657,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.898388147354126,0.0,0.0,0.0,1.898388147354126,0.0,7.0,4.108484268188477,1.898388147354126
21.744306564331055,152.75717163085938,3.2811944484710693,0.0,0.0,13.86599632272106,0.0,-13.86599632272106,-13.86599632272106,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.9548126459121704,0.0,0.0,0.9548126459121704,8.0,-4.462717056274414,-0.9548126459121704
21.186031341552734,193.86599731445312,1.955538272857666,0.0,0.0,13.194767534732819,0.0,-14.555091768913435,-13.194767534732819,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.9693219661712646,0.0,0.0,0.0,1.9693219661712646,0.0,9.0,3.899118661880493,1.9693219661712646
21.63103485107422,193.19476318359375,1.955479621887207,0.0,0.0,12.523533403873444,0.0,-13.20883297067084,-12.523533403873444,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.1421658992767334,0.0,0.0,0.0,1.6644768714904785,0.0,10.0,2.315916061401367,1.6644768714904785
22.1505126953125,192.52352905273438,1.955420970916748,0.0,0.0,11.852299273014069,0.0,-11.48704896199701,-11.852299273014069,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.0291682332754135,0.2356976419687271,0.0,0.0,0.0,0.0,0.2356976419687271,0.0,11.0,-2.1473989486694336,0.2356976419687271
21.991357803344727,191.852294921875,1.955362319946289,0.0,0.0,11.181065142154694,0.0,-10.843962866844555,-11.181065142154694,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.7455805391073227,0.233927384018898,0.0,0.0,0.0,0.0,0.233927384018898,0.0,12.0,-2.4932899475097656,0.233927384018898
21.742441177368164,191.18106079101562,1.95530366897583,0.0,0.0,10.509831011295319,0.0,-9.944141272648993,-10.509831011295319,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.285441040992737,0.2264312505722046,0.0,0.0,0.0,0.0,0.2264312505722046,0.0,13.0,-2.7102339267730713,0.2264312505722046
21.583162307739258,190.50982666015625,1.955245018005371,0.0,0.0,9.838596880435944,0.0,-9.248232922425753,-9.838596880435944,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.559599012136459,0.242546945810318,0.0,0.0,0.0,0.0,0.242546945810318,0.0,14.0,-3.710456371307373,0.242546945810318
21.221220016479492,189.83859252929688,1.955186367034912,0.0,0.0,9.167362749576569,0.0,-8.642597783822621,-9.167362749576569,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.830721378326416,0.21628665924072266,0.0,0.0,0.0,0.0,0.21628665924072266,0.0,15.0,-2.8660659790039062,0.21628665924072266
21.05693817138672,189.1673583984375,1.9551277160644531,0.0,0.0,1.3717724601485486,0.0,-0.9517150368522591,-1.3717724601485486,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.667304332368076,0.01454657781869173,0.0,0.0,0.0,0.0,0.0,0.01454657781869173,16.0,-2.1476082801818848,-0.01454657781869173
20.862232208251953,181.37176513671875,1.9550690650939941,0.0,0.0,6.15911727339531,0.0,-5.969212816618576,-6.15911727339531,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.1100493520498276,0.11036957800388336,0.0,0.0,0.0,0.0,0.0,0.11036957800388336,17.0,-1.0714232921600342,-0.11036957800388336
20.84931182861328,186.15911865234375,1.9550104141235352,0.0,0.0,5.03927680730348,0.0,-5.099481446191702,-5.03927680730348,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.10034106082650851,0.0,0.08833636932638456,0.0,0.0,0.18867743015289307,18.0,-0.4828983545303345,-0.18867743015289307
20.564184188842773,185.03927612304688,1.472067952156067,0.0,0.0,4.368046343326569,0.0,-6.0616257267625855,-4.368046343326569,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,2.117368221282959,0.0,0.0,0.0,2.117368221282959,0.0,19.0,4.28677225112915,2.117368221282959
20.83365821838379,184.3680419921875,1.472023844718933,0.0,0.0,3.6968122124671936,0.0,-4.211723568634643,-3.6968122124671936,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,2.7618322372436523,0.0,0.0,0.0,2.7618322372436523,0.0,20.0,4.549118518829346,2.7618322372436523
