Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.16506065138368686,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.0816739797592163,1.9451181941235234,0.0,1.0816739797592163,2.0,-3.33487868309021,-1.0816739797592163
20.94172477722168,147.5534210205078,1.6650713682174683,0.0,0.0,0.0,0.0,0.1047282622794261,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.13554252684116364,1.274758368462706,0.0,0.13554252684116364,3.0,-4.599979400634766,-0.13554252684116364
20.38344955444336,152.8489990234375,5.0072318117599934e-5,0.0,0.0,0.0,0.0,-0.4734572377569201,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,4.906939670951127e-5,0.20648993564441293,0.0,0.0,0.0,1.3383674621582031,0.0,0.0,0.0,1.3383674621582031,0.0,4.0,-4.59999942779541,1.3383674621582031
20.315086364746094,144.65255737304688,1.506078040058867e-9,0.0,0.0,0.0,0.0,-0.6812024474167687,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,1.475912116825568e-9,0.20070600362052343,0.0,0.0,0.0,2.036635398864746,0.0,0.0,0.0,2.036635398864746,0.0,5.0,-4.5998969078063965,2.036635398864746
20.412155151367188,143.9813232421875,4.529574076385899e-14,0.0,0.0,0.0,0.0,-0.5316918020125805,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,4.4388492024103923e-14,0.21046000719065996,0.0,0.0,0.0,1.5285125970840454,0.0,0.0,0.0,1.5285125970840454,0.0,6.0,-4.599968433380127,1.5285125970840454
20.435733795166016,143.31008911132812,1.3619881371421701e-18,0.0,0.0,0.0,0.0,-0.5287628743554296,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,1.334708273844893e-18,0.2391349971294403,0.0,0.0,0.0,1.4900745153427124,0.0,0.0,0.0,1.4900745153427124,0.0,7.0,-4.5983805656433105,1.4900745153427124
20.44173812866211,142.63885498046875,4.0944212853806346e-23,0.0,0.0,0.0,0.0,-0.28319777799438506,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,4.012412027476892e-23,0.34427300095558167,0.0,0.0,0.0,0.5663862228393555,0.0,0.0,0.0,0.5663862228393555,0.0,8.0,-4.592880725860596,0.5663862228393555
20.168333053588867,141.96762084960938,1.2337414779107302e-27,0.0,0.0,0.0,0.0,-0.31220378646070857,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,1.2090302448445897e-27,0.297885000705719,0.0,0.0,0.0,0.7094609141349792,0.0,0.0,0.0,0.7094609141349792,0.0,9.0,-2.911989688873291,0.7094609141349792
19.971494674682617,141.29638671875,3.716933414577625e-32,0.0,0.0,0.0,0.0,0.012698343113926392,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.2522037923336029,0.2701071798801422,0.0,0.0,0.0,3.642485090658638e-32,0.2701071798801422,0.0,10.0,-1.405704140663147,0.2701071798801422
19.765472412109375,140.62515258789062,1.1196248276781868e-36,0.0,0.0,0.0,0.0,0.12097384720105951,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.5651046633720398,1.4552648532465993,0.23296362161636353,0.0,0.0,0.0,0.0,0.23296362161636353,0.0,11.0,0.5651046633720398,0.23296362161636353
