Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,19.82453358462439,0.0,-19.82453358462439,-19.82453358462439,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.2541093826293945,0.0,0.0,2.2541093826293945,2.0,-4.599668025970459,-2.2541093826293945
20.94172477722168,199.8245391845703,2.4534995555877686,0.0,0.0,19.153309404850006,0.0,-19.910519413936534,-19.153309404850006,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,2.3026132583618164,0.0,0.0,0.0,2.3026132583618164,0.0,3.0,2.443748950958252,2.3026132583618164
21.546335220336914,199.15330505371094,2.453425884246826,0.0,0.0,10.956860917814993,0.0,-11.907826601512282,-10.956860917814993,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.963346481323242,0.0,0.0,0.0,2.963346481323242,0.0,4.0,3.1188042163848877,2.963346481323242
22.293514251708984,190.9568634033203,2.453352212905884,0.0,0.0,10.285633623600006,0.0,-11.212766028528705,-10.285633623600006,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.889735221862793,0.0,0.0,0.0,2.889735221862793,0.0,5.0,1.885629653930664,2.889735221862793
22.8173828125,190.28562927246094,2.4532785415649414,0.0,0.0,9.614399492740631,0.0,-10.146031883622502,-9.614399492740631,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.561647891998291,0.0,0.0,0.0,1.561647891998291,0.0,6.0,0.8694635629653931,1.561647891998291
22.85751724243164,189.61439514160156,2.453205108642578,0.0,0.0,8.943165361881256,0.0,-9.499368764209882,-8.943165361881256,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.6148762702941895,0.0,0.0,0.0,1.6148762702941895,0.0,7.0,1.1106408834457397,1.6148762702941895
22.926008224487305,188.9431610107422,2.453131675720215,0.0,0.0,8.271931231021881,0.0,-8.53218085905908,-8.271931231021881,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.523225724697113,0.0,0.0,0.0,0.523225724697113,0.0,8.0,0.6081835627555847,0.523225724697113
22.63089370727539,188.2719268798828,2.4530582427978516,0.0,0.0,7.600697100162506,0.0,-8.098293616278827,-7.600697100162506,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.3607699871063232,0.0,0.0,0.0,1.3607699871063232,0.0,9.0,1.2293685674667358,1.3607699871063232
22.765867233276367,187.60069274902344,2.4529848098754883,0.0,0.0,23.1979000025037,0.0,-23.18273878265561,-23.1979000025037,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.1684579849243164,0.3538529872894287,0.0,0.0,0.0,0.0,0.0,0.3538529872894287,10.0,-3.970384120941162,-0.3538529872894287
22.4193058013916,203.19790649414062,2.452911376953125,0.0,0.0,22.52667671442032,0.0,-22.52667671442032,-22.52667671442032,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.3816795349121094,0.0,0.8831863403320312,0.0,0.0,0.0,0.0,0.8831863403320312,0.0,11.0,1.8287920951843262,0.8831863403320312
22.60527801513672,202.52667236328125,3.8344759941101074,0.0,0.0,21.855442583560944,0.0,-21.594012177671562,-21.855442583560944,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.9047820568084717,1.074725866317749,0.0,0.0,0.0,0.0,1.074725866317749,0.0,12.0,-0.9726901650428772,1.074725866317749
22.814897537231445,201.85543823242188,3.8343610763549805,0.0,0.0,21.18420845270157,0.0,-20.654214874109144,-21.18420845270157,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.888817071914673,0.6230552196502686,0.0,0.0,0.0,0.0,0.6230552196502686,0.0,13.0,-0.2673265337944031,0.6230552196502686
22.874343872070312,201.1842041015625,3.8342461585998535,0.0,0.0,20.512974321842194,0.0,-20.023112719467356,-20.512974321842194,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.4429062604904175,1.3592396974563599,0.0,0.0,0.0,0.0,1.3592396974563599,0.0,14.0,-1.2184447050094604,1.3592396974563599
23.131376266479492,200.51296997070312,3.8341312408447266,0.0,0.0,19.84174019098282,0.0,-19.356777053676993,-19.84174019098282,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.388478875160217,0.6585291624069214,0.0,0.0,0.0,0.0,0.6585291624069214,0.0,15.0,-0.4618423283100128,0.6585291624069214
23.212743759155273,199.84173583984375,3.8340163230895996,0.0,0.0,11.313723126586865,0.0,-10.947221841232468,-11.313723126586865,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.072236180305481,0.6096147298812866,0.0,0.0,0.0,0.0,0.6096147298812866,0.0,16.0,-0.9665406942367554,0.6096147298812866
23.35608673095703,191.313720703125,3.8339014053344727,0.0,0.0,10.642490923404694,0.0,-10.485600303459913,-10.642490923404694,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.7432289719581604,0.47718995809555054,0.0,0.0,0.0,0.0,0.47718995809555054,0.0,17.0,-0.4404168426990509,0.47718995809555054
23.604448318481445,190.64248657226562,3.8337864875793457,0.0,0.0,0.6437326005075192,0.0,-0.6437326005075192,-0.6437326005075192,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.553578794002533,0.0,0.553578794002533,0.0,18.0,-3.176729917526245,0.553578794002533
