Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.3213545115853822,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,1.0378483307108866,0.0,1.961298607613088,0.0,2.9991469383239746,0.0,2.0,-2.247640371322632,2.9991469383239746
22.469554901123047,99.32877349853516,2.752277135848999,0.0,0.0,0.0,0.0,0.013062648213321407,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.7307823300361633,0.25625162644963234,0.0,0.7307823300361633,3.0,-1.2331162691116333,-0.7307823300361633
21.911279678344727,130.8278350830078,1.5191153287887573,0.0,0.0,0.0,0.0,-0.44550652664685164,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,1.4516883644712593,0.0,0.9787105765687798,0.0,2.430398941040039,0.0,4.0,-1.2094383239746094,2.430398941040039
22.3909854888916,122.63139343261719,0.309667706489563,0.0,0.0,0.0,0.0,-0.030847987463024196,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.06949328878199879,0.0,0.10275921723568615,0.0,0.17225250601768494,0.0,5.0,-4.245777130126953,0.17225250601768494
21.555316925048828,121.96016693115234,9.322102414444089e-6,0.0,0.0,0.0,0.0,-0.28858274613755636,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,9.135385130769249e-6,0.21045087180557356,0.0,0.0,0.0,0.7181582450866699,0.0,0.0,0.0,0.7181582450866699,0.0,6.0,-3.785715341567993,0.7181582450866699
21.17404556274414,121.2889404296875,2.810254251528477e-10,0.0,0.0,0.0,0.0,-0.4966985304999088,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,2.7539662586821235e-10,0.23913499685404369,0.0,0.0,0.0,1.3831933736801147,0.0,0.0,0.0,1.3831933736801147,0.0,7.0,-4.568060874938965,1.3831933736801147
21.126535415649414,120.61771392822266,8.465196452882642e-15,0.0,0.0,0.0,0.0,-0.476556052031357,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,8.295642827502154e-15,0.3442730009555734,0.0,0.0,0.0,1.2109137773513794,0.0,0.0,0.0,1.2109137773513794,0.0,8.0,-4.582060813903809,1.2109137773513794
21.17730140686035,119.94648742675781,2.549492657028783e-19,0.0,0.0,0.0,0.0,-0.09936550376278162,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,2.4984276152678657e-19,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-4.051419258117676,-0.0396716371178627
20.61902618408203,119.27526092529297,7.677039712873464e-24,0.0,0.0,0.0,0.0,-0.36905292268804346,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.1968430280685425,0.0,7.523272551519173e-24,0.0,1.7191540002822876,0.0,10.0,-3.9201900959014893,1.7191540002822876
21.166954040527344,118.60403442382812,2.3112931188195666e-28,0.0,0.0,0.0,0.0,0.18144459070321553,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.1271619498729706,0.13770392537117004,0.0,0.0,0.0,2.26499911779141e-28,0.13770392537117004,0.0,11.0,-2.1090972423553467,0.13770392537117004
