Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.4133448600769043,0.0,0.0,1.4133448600769043,2.0,-4.592268943786621,-1.4133448600769043
20.94172477722168,162.34042358398438,3.311396837234497,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.9580758810043335,0.0,0.9580758810043335,0.0,3.0,-4.185810089111328,0.9580758810043335
20.867305755615234,161.669189453125,2.1077663898468018,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,1.020918369293213,0.0,1.020918369293213,0.0,4.0,-3.761061429977417,1.020918369293213
20.63962173461914,153.47274780273438,0.8552332520484924,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.31886744499206543,0.0,0.31886744499206543,0.0,5.0,-3.555941343307495,0.31886744499206543
19.877304077148438,152.801513671875,0.3250465393066406,0.0,0.0,0.0,0.0,-0.43387473935859056,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,1.446249073726527,0.0,0.10807603003323862,0.0,1.5543251037597656,0.0,6.0,-4.223273754119873,1.5543251037597656
19.91377830505371,152.13027954101562,9.77266245172359e-6,0.0,0.0,0.0,0.0,-0.49393122059484085,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,9.57692149762936e-6,0.23912542020794267,0.0,0.0,0.0,1.4073119163513184,0.0,0.0,0.0,1.4073119163513184,0.0,7.0,-4.249068737030029,1.4073119163513184
19.87834358215332,151.45904541015625,2.9375799015518567e-10,0.0,0.0,0.0,0.0,-0.44570806298791044,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,2.8787415900685313e-10,0.3442730006677075,0.0,0.0,0.0,1.1414204835891724,0.0,0.0,0.0,1.1414204835891724,0.0,8.0,-4.534200668334961,1.1414204835891724
19.89415740966797,150.78781127929688,8.853763500073133e-15,0.0,0.0,0.0,0.0,-0.3862353597575537,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,8.6764269198679e-15,0.29788500070571033,0.0,0.0,0.0,0.9895661473274231,0.0,0.0,0.0,0.9895661473274231,0.0,9.0,-4.513880252838135,0.9895661473274231
19.84001922607422,150.1165771484375,2.6680739092231464e-19,0.0,0.0,0.0,0.0,-0.009353399648404093,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.031177997589111328,0.0,2.6146336981431545e-19,0.0,0.5534889698028564,0.0,10.0,-4.4293999671936035,0.5534889698028564
19.781442642211914,149.44534301757812,8.03892018681274e-24,0.0,0.0,0.0,0.0,0.03995243986069659,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.4439159631729126,1.820949912071228,0.0,0.0,0.0,0.0,1.820949912071228,0.0,11.0,-4.495689392089844,1.820949912071228
20.467266082763672,148.77410888671875,8.038678795375742e-24,0.0,0.0,0.0,0.0,0.20137129953474103,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.2374587059020996,1.742049217224121,0.0,0.0,0.0,0.0,1.742049217224121,0.0,12.0,-4.351311206817627,1.742049217224121
21.040813446044922,148.10287475585938,8.038437403938745e-24,0.0,0.0,0.0,0.0,0.341672063801451,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.5182552337646484,3.796355962753296,2.197261095046997,0.0,0.0,0.0,0.0,2.197261095046997,0.0,13.0,0.5182552337646484,2.197261095046997
21.9683780670166,147.431640625,0.5182396769523621,0.0,0.0,0.0,0.0,0.06886275004249778,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,4.165378570556641,0.7651416063308716,1.8716257810592651,0.0,0.0,0.0,0.0,1.8716257810592651,0.0,14.0,4.165378570556641,1.8716257810592651
22.509422302246094,146.76040649414062,4.683477878570557,0.0,0.0,0.0,0.0,0.40588895924003404,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,4.50987696647644,1.5371310710906982,0.0,0.0,0.0,0.0,1.5371310710906982,0.0,15.0,-4.338364601135254,1.5371310710906982
23.078819274902344,146.08917236328125,4.683337688446045,0.0,0.0,0.0,0.0,0.2810937890286265,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.1232640743255615,1.558586835861206,0.0,0.0,0.0,0.0,1.558586835861206,0.0,16.0,-4.554622173309326,1.558586835861206
23.748394012451172,137.5611572265625,4.683197498321533,0.0,0.0,0.0,0.0,0.18191181525880531,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.0212422311306,0.19917669892311096,0.0,0.0,0.0,0.0,0.19917669892311096,0.0,17.0,-4.477954864501953,0.19917669892311096
23.84453010559082,136.88992309570312,4.6830573081970215,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.18498525023460388,0.0,0.18498525023460388,0.0,18.0,-4.565396785736084,0.18498525023460388
23.65721893310547,126.89116668701172,4.101414680480957,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.28190648555755615,0.0,0.0,0.28190648555755615,19.0,-4.153147220611572,-0.28190648555755615
22.826780319213867,139.15049743652344,3.0940051078796387,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,2.000612735748291,0.0,2.000612735748291,0.0,20.0,-4.577150344848633,2.000612735748291
23.67007064819336,138.47926330566406,0.36795052886009216,0.0,0.0,0.0,0.0,-0.16716480988985394,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.3605806605661286,0.1969423515951263,0.0,0.0,0.0,0.36027365922927856,0.0,0.0,0.0,0.36027365922927856,0.0,21.0,-2.0689260959625244,0.36027365922927856
23.48061180114746,128.2958221435547,1.1086131962656509e-5,0.0,0.0,0.0,0.0,-0.3818904134388923,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.8037919998168945,0.0,0.0,0.0,0.8037919998168945,0.0,22.0,3.2723476886749268,0.8037919998168945
23.338857650756836,127.62459564208984,1.1085799997090362e-5,0.0,0.0,0.0,0.0,-0.6219082185390867,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,1.6646173000335693,0.0,0.0,0.0,1.6646173000335693,0.0,23.0,3.282327175140381,1.6646173000335693
23.45868492126465,126.953369140625,1.1085468031524215e-5,0.0,0.0,0.0,0.0,-0.7182915525949607,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,2.0397040843963623,0.0,0.0,0.0,2.0397040843963623,0.0,24.0,2.6842873096466064,2.0397040843963623
23.953617095947266,126.28214263916016,1.1085136065958068e-5,0.0,0.0,0.0,0.0,-0.6305755001535207,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.825634241104126,0.0,0.0,0.0,1.825634241104126,0.0,25.0,3.5027778148651123,1.825634241104126
23.976343154907227,125.61091613769531,1.108480410039192e-5,0.0,0.0,0.0,0.0,-0.1899281980068222,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,1.0862781120939136e-5,0.24137814359514553,0.0,0.0,0.0,0.3917158246040344,0.0,0.0,0.0,0.0,0.3917158246040344,26.0,-3.5943570137023926,-0.3917158246040344
23.05449867248535,142.80667114257812,3.337745357878674e-10,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.10485483705997467,0.022162288427352905
22.314437866210938,142.13543701171875,3.337645160250702e-10,0.0,0.0,0.0,0.0,-0.1288937828498593,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.22310692071914673,0.0,0.0,0.0,0.22310692071914673,0.0,28.0,0.355125367641449,0.22310692071914673
21.69068145751953,141.46420288085938,3.3375449626227294e-10,0.0,0.0,0.0,0.0,-0.12172684845358335,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,3.2706956613469226e-10,0.20070600476936598,0.0,0.0,0.0,0.20505014061927795,0.0,0.0,0.0,0.0,0.20505014061927795,29.0,-1.642952799797058,-0.20505014061927795
20.768836975097656,150.41146850585938,1.0047216829128444e-14,0.0,0.0,0.0,0.0,-0.13425143298512113,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,9.845976341228634e-15,0.2104600071906945,0.0,0.0,0.0,0.23704475164413452,0.0,0.0,0.0,0.23704475164413452,0.0,30.0,-2.6505215167999268,0.23704475164413452
19.973356246948242,149.740234375,3.023816890324413e-19,0.0,0.0,0.0,0.0,-0.3739527642310758,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,2.963251440120886e-19,0.2391349971294403,0.0,0.0,0.0,1.0073741674423218,0.0,0.0,0.0,1.0073741674423218,0.0,31.0,-3.9185409545898438,1.0073741674423218
19.956666946411133,149.06900024414062,9.098713792210098e-24,0.0,0.0,0.0,0.0,-0.2742104907516829,-0.0,0.0,3.6047143391200476,2.533285631452288,0.0,8.916471429865439e-24,0.34427300095558167,0.0,0.0,0.0,0.5697619318962097,0.0,0.0,0.0,0.5697619318962097,0.0,32.0,-4.40178108215332,0.5697619318962097
19.88825035095215,148.39776611328125,2.7372652483530315e-28,0.0,0.0,0.0,0.0,-0.17081332289430762,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,2.6824393087585716e-28,0.08223500847816467,0.0,0.0,0.0,0.4871427118778229,0.0,0.0,0.0,0.4871427118778229,0.0,33.0,-4.11421537399292,0.4871427118778229
19.59575653076172,140.0272216796875,8.23310365844176e-33,0.0,0.0,0.0,0.0,0.10553223018107605,-0.0,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,1.1725802421569824,1.027430772781372,0.0,0.0,0.0,0.0,1.027430772781372,0.0,34.0,-4.511177062988281,1.027430772781372
19.42431640625,131.3672637939453,8.232856804628088e-33,0.0,0.0,0.0,0.0,0.24102615364600335,-0.0,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0,2.678068161010742,1.8164477348327637,0.0,0.0,0.0,0.0,1.8164477348327637,0.0,35.0,-4.374856948852539,1.8164477348327637
