Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.0037190914154052734,0.754156231880188,0.12378475069999695
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,0.08645814657211304,0.6096932888031006,0.11477059125900269
21.911712646484375,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,-0.5308452228222168,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,1.769484005761079,0.0,1.230515994238921,0.0,3.0,0.0,4.0,-1.4663827419281006,3.0,0.21015948057174683,0.8032145500183105,0.2095906138420105
22.677288055419922,90.46110534667969,4.41050469817128e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6611201167106628,0.6781221628189087,0.19395381212234497
21.755443572998047,89.78987884521484,4.410372639540583e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.7890990376472473,0.3822304606437683,0.19853758811950684
21.015382766723633,89.11865234375,4.4102405809098855e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.8055797219276428,0.27134084701538086,0.30348560214042664
20.27532196044922,88.44742584228516,4.410108522279188e-5,0.0,0.0,0.0,0.0,-0.1312645226722764,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.09327539056539536,0.0,0.0,0.0,0.0,0.09327539056539536,8.0,0.0,-0.09327539056539536,0.7977574467658997,0.19780319929122925,0.44912248849868774
19.7170467376709,91.85768127441406,4.4099764636484906e-5,0.0,0.0,0.0,0.0,-0.9769186586903977,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,2.958510398864746,0.0,0.0,0.0,2.958510398864746,0.0,9.0,0.0,2.958510398864746,0.6461397409439087,0.33320191502571106,0.6172723770141602
20.66599464416504,91.18645477294922,4.409844405017793e-5,0.0,0.0,0.0,0.0,-0.3491007466753615,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.1636691093444824,0.0,0.0,0.0,1.6859800815582275,0.0,10.0,0.5711610317230225,1.6859800815582275,0.3719562292098999,0.43933531641960144,0.5178026556968689
21.1966609954834,90.51522827148438,4.409712346387096e-5,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.6414588043681704,0.0,0.5899079442024231,0.0,0.0,0.0,0.0,0.0,0.5899079442024231,11.0,2.4057159423828125,-0.5899079442024231,0.43714621663093567,0.5162196159362793,0.6120388507843018
20.91187286376953,117.9242935180664,1.641453742980957,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0,0.6941435933113098,0.8073077201843262,0.5979211330413818
22.17145347595215,117.25306701660156,2.6012935638427734,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.599999904632568,3.0,0.9807580709457397,0.9899511337280273,0.8308952450752258
23.54170036315918,116.58184051513672,6.042747497558594,0.0,0.0,0.0,0.0,0.15910247077916995,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,3.706782817840576,1.7678050903871374,1.2519094944000244,0.0,0.0,0.0,0.0,0.0,1.2519094944000244,14.0,3.706782817840576,-1.2519094944000244,0.9749500155448914,0.9996234178543091,0.9931813478469849
23.04531478881836,178.90708923339844,9.749238014221191,0.0,0.0,0.0,0.0,0.34346515285691676,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,3.816279172897339,2.2307288646698,0.0,0.0,0.0,0.0,2.2307288646698,0.0,15.0,-4.599999904632568,2.2307288646698,0.9473165273666382,0.9999985694885254,0.9877581596374512
23.999977111816406,178.23585510253906,9.748946189880371,0.0,0.0,0.0,0.0,0.38976485846557896,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.33072030544281,0.3511306047439575,0.0,0.0,0.0,0.0,0.3511306047439575,0.0,16.0,-4.599999904632568,0.3511306047439575,0.9002180099487305,0.9999995231628418,0.966759204864502
23.999982833862305,169.7078399658203,9.74865436553955,0.0,0.0,0.0,0.0,0.18660020299555397,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.07333542406559,0.14708350598812103,0.0,0.0,0.0,0.0,0.0,0.14708350598812103,17.0,-4.599999904632568,-0.14708350598812103,0.7247722744941711,0.9999986886978149,0.9769555330276489
23.987062454223633,176.3109588623047,9.74836254119873,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.5520681738853455,0.0,0.5520681738853455,0.0,18.0,-4.599999904632568,0.5520681738853455,0.5295413732528687,0.9987745881080627,0.9042031764984131
23.993858337402344,166.3122100830078,8.792004585266113,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0,0.29068559408187866,0.4711442291736603,0.3662397265434265
23.163419723510742,165.64097595214844,8.072105407714844,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,1.874052882194519,0.0,1.874052882194519,0.0,20.0,-4.599999904632568,1.874052882194519,0.36422228813171387,0.9882122278213501,0.4420505166053772
23.9410457611084,164.96974182128906,5.475040435791016,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.599999904632568,0.0,0.31450989842414856,0.9389759302139282,0.06590154767036438
23.56455421447754,154.7863006591797,4.90599250793457,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-4.599999904632568,0.0,0.20179089903831482,0.5654057860374451,0.06135004758834839
23.00627899169922,154.1150665283203,4.4271087646484375,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-4.426976203918457,0.0,0.22299310564994812,0.1830686330795288,0.06523409485816956
22.266218185424805,153.44383239746094,4.0102434158325195,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-4.010123252868652,0.0,0.03945881128311157,0.3378646969795227,0.060975879430770874
21.707942962646484,152.77259826660156,3.648296356201172,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,-3.6481869220733643,0.0,0.16293954849243164,0.37688905000686646,0.14754551649093628
20.78609848022461,152.1013641357422,3.3662729263305664,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.6550960540771484,0.0,2.6550960540771484,0.0,26.0,-3.3661720752716064,2.6550960540771484,0.10895270109176636,0.447639137506485,0.1531352996826172
21.23818016052246,151.4301300048828,0.4106636643409729,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,-0.4106513559818268,0.0,0.16043037176132202,0.3570317029953003,0.12754231691360474
20.498119354248047,150.75889587402344,0.18471935391426086,0.0,0.0,0.0,0.0,-0.9076558805627448,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.1810195233886489,0.02551948165247353,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,28.0,-0.18471381068229675,3.0,0.21598857641220093,0.55503910779953,0.1661757230758667
21.321937561035156,150.08766174316406,5.557966687774751e-6,0.0,0.0,0.0,0.0,-0.9569275282592571,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.9890522956848145,0.0,0.0,0.0,2.9890522956848145,0.0,29.0,0.0,2.9890522956848145,0.49238350987434387,0.5954286456108093,0.23222136497497559
21.977127075195312,149.4164276123047,5.557800250244327e-6,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.7248252630233765,0.4229186475276947,0.22096896171569824
21.055282592773438,148.7451934814453,5.5576338127139024e-6,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.7803604602813721,0.1687062382698059,0.14530131220817566
20.497007369995117,148.07395935058594,5.557467375183478e-6,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.6155340075492859,0.15523472428321838,0.14243102073669434
20.120515823364258,147.40272521972656,5.5573009376530536e-6,0.0,0.0,0.0,0.0,-0.7447204855966749,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,2.4001665115356445,0.0,0.0,0.0,2.4001665115356445,0.0,33.0,0.0,2.4001665115356445,0.526361882686615,0.37435370683670044,0.39897096157073975
20.871753692626953,139.0321807861328,5.557134500122629e-6,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,2.1560108366014674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.337161064147949,0.0,0.6719250082969666,0.31843841075897217,0.6367965936660767
