Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.10399499862071507,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.266610995124523,3.0,0.0,2.0,-4.599999904632568,3.0
22.469987869262695,99.32877349853516,0.3999880850315094,0.0,0.0,0.0,0.0,-0.5116124163389616,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.6720413213555858,0.0,0.1705565208609059,0.0,0.0,1.8425978422164917,3.0,-0.39997610449790955,-1.8425978422164917
21.911712646484375,179.77186584472656,1.2045695257256739e-5,0.0,0.0,0.0,0.0,-0.11988963812151088,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.19309310615062714,0.0,0.0,0.0,0.0,0.19309310615062714,4.0,0.0,-0.19309310615062714
21.17165184020996,179.99794006347656,1.2045334187860135e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
20.249807357788086,179.3267059326172,1.2044973118463531e-5,0.0,0.0,0.0,0.0,-0.8429222143857551,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.599280595779419,0.0,0.0,0.0,2.599280595779419,0.0,6.0,0.0,2.599280595779419
20.808338165283203,178.6554718017578,1.2044612049066927e-5,0.0,0.0,0.0,0.0,-0.5424872286115967,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.5691556930541992,0.0,0.0,0.0,1.5691556930541992,0.0,7.0,0.0,1.5691556930541992
20.85393714904785,177.98423767089844,1.2044250979670323e-5,0.0,0.0,0.0,0.0,-1.0032819401535154,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,3.0
21.80454444885254,177.31300354003906,1.204388991027372e-5,0.0,0.0,0.0,0.0,-0.9893655395255685,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,3.0
22.774629592895508,176.6417694091797,1.2043528840877116e-5,0.0,0.0,0.0,0.0,0.04700799123509633,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.5223109722137451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
22.428068161010742,175.9705352783203,1.2043167771480512e-5,0.0,0.0,0.0,0.0,0.2038379449715561,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.2648658752441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
22.143280029296875,175.29930114746094,1.2042806702083908e-5,0.0,0.0,0.0,0.0,0.08815572008734662,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,0.9795079231262207,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,3.0
23.402860641479492,174.62806701660156,1.2042445632687304e-5,0.0,0.0,0.0,0.0,0.44687842701899216,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,4.965315461158752,1.546556830406189,0.0,0.0,0.0,0.0,1.546556830406189,0.0,13.0,0.0,1.546556830406189
23.97158432006836,173.9568328857422,1.20420845632907e-5,0.0,0.0,0.0,0.0,0.6121931848679502,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.802145957946777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
23.47519874572754,173.2855987548828,1.2041723493894096e-5,0.0,0.0,0.0,0.0,0.5442307666326153,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,6.047008037567139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.776059722644277e-5,0.0
23.190778732299805,172.61436462402344,1.2041362424497493e-5,0.0,0.0,0.0,0.0,0.421366615404017,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.681850910186768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0004563507973216474,0.0
22.99607276916504,164.0863494873047,1.2041001355100889e-5,0.0,0.0,0.0,0.0,0.1998377195865081,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0016618551453575492,0.0
22.983152389526367,163.4151153564453,1.2040640285704285e-5,0.0,0.0,0.0,0.0,-0.1154712126839641,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0
22.69802474975586,153.41636657714844,1.2040279216307681e-5,0.0,0.0,0.0,0.0,-0.2115792000921246,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0
21.867586135864258,152.74513244628906,1.2039918146911077e-5,0.0,0.0,0.0,0.0,-0.20127300823819638,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
21.672880172729492,152.0738983154297,1.2039557077514473e-5,0.0,0.0,0.0,0.0,-0.16725691029456868,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0
21.296388626098633,141.8904571533203,1.203919600811787e-5,0.0,0.0,0.0,0.0,-0.1407528039118766,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0
