Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,2.452367067337036,2.452367067337036,0.0,2.0,-4.599999904632568,2.452367067337036
22.19101333618164,99.32877349853516,2.251201868057251,0.0,0.0,0.0,0.0,-0.051587374236119,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.3439158145748067,1.9846915062107158,2.3286073207855225,0.0,3.0,-4.599999904632568,2.3286073207855225
22.80875015258789,98.65754699707031,6.771476182620972e-5,0.0,0.0,0.0,0.0,-0.45307368817853944,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,6.635847135843392e-5,0.206472646569764,0.0,0.0,0.0,2.814018487930298,0.0,2.814018487930298,0.0,4.0,-4.599999904632568,2.814018487930298
23.480985641479492,90.46110534667969,2.037207069705005e-9,0.0,0.0,0.0,0.0,-0.44570855451315117,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,1.996402908541637e-9,0.20070600310003264,0.0,0.0,0.0,2.770684242248535,0.0,2.770684242248535,0.0,5.0,-4.599999904632568,2.770684242248535
23.945293426513672,89.78987884521484,6.1282474591879e-14,0.2888250897138107,0.0,0.0,0.0,-0.6457342567615071,-0.2888250897138107,0.0,3.3306429181780133,2.259214346749442,0.0,6.005501998805734e-14,0.21046000719064428,0.0,0.0,0.0,2.1689343452453613,0.0,2.1689343452453613,0.0,6.0,-4.599999904632568,2.1689343452453613
24.28882598876953,89.11865234375,1.8430884789194696e-18,0.36637648755653274,0.0,0.0,0.0,-0.6471922982494709,-0.36637648755653274,0.0,3.337928444998605,2.2664998735700337,0.0,1.806172431815126e-18,0.2391349971294403,0.0,0.0,0.0,1.6329703330993652,0.0,1.6329703330993652,0.0,7.0,-4.599999904632568,1.6329703330993652
24.366376876831055,88.44742584228516,5.541944127770827e-23,0.0,0.0,0.0,0.0,-0.34048514229000126,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,5.430942075641709e-23,0.34427300095558167,0.0,0.0,0.0,0.22320221364498138,0.0,0.0,0.22320221364498138,8.0,-4.599999904632568,-0.22320221364498138
23.808101654052734,97.54293060302734,1.6660243502412173e-27,0.0,0.0,0.0,0.0,-0.3721906154231469,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.6326548223173475e-27,0.297885000705719,0.0,0.0,0.0,0.32243266701698303,0.0,0.0,0.32243266701698303,9.0,-4.599999904632568,-0.32243266701698303
23.249826431274414,111.24815368652344,5.007267979877083e-32,0.0,0.0,0.0,0.0,0.04787129353965488,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.23935645818710327,0.28295451402664185,0.0,0.0,0.0,0.28295451402664185,10.0,-4.599999904632568,-0.28295451402664185
22.90326499938965,123.5857925415039,5.007118104347354e-32,0.0,0.0,0.0,0.0,0.345659377005075,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.7282968163490295,0.5365690588951111,0.0,0.0,0.0,0.5365690588951111,11.0,-4.59999942779541,-0.5365690588951111
22.61847686767578,148.45587158203125,5.006968228817624e-32,0.0,0.0,0.0,0.0,0.38695932301717234,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.8695930764079094,0.10991484671831131,0.0,0.0,0.10991484671831131,0.0,12.0,-4.599999904632568,0.10991484671831131
22.301929473876953,147.78463745117188,5.006818353287894e-32,0.0,0.0,0.0,0.0,0.5895619388247297,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.89561915397644,0.616253137588501,0.0,0.0,0.616253137588501,0.0,13.0,-4.599999904632568,0.616253137588501
22.357624053955078,147.1134033203125,5.006668477758164e-32,0.0,0.0,0.0,0.0,0.5839310758881193,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.839310526847839,0.962835431098938,0.0,0.0,0.962835431098938,0.0,14.0,-4.599999904632568,0.962835431098938
