Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,10.820496189345874,0.0,-10.820496189345874,-10.820496189345874,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.052149772644043,0.0,0.0,2.052149772644043,2.0,-4.599938869476318,-2.052149772644043
20.94172477722168,190.82049560546875,2.659574508666992,0.0,0.0,10.149265825748444,0.0,-10.149265825748444,-10.149265825748444,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.9653544425964355,0.0,0.9653544425964355,0.0,3.0,-4.597393989562988,0.9653544425964355
20.870981216430664,190.14926147460938,1.44853675365448,0.0,0.0,1.9528173387134302,0.0,-1.9705962484878325,-1.9528173387134302,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.05926303022643964,0.0,1.2129842842266854,0.0,1.272247314453125,0.0,4.0,-4.350874423980713,1.272247314453125
20.769433975219727,181.95281982421875,4.3628224375424907e-5,0.0,0.0,1.2815900444984436,0.0,-1.8748292687943082,-1.2815900444984436,0.0,3.335285677228655,2.2638571058000836,0.0,4.275437367589133e-5,0.20066325072275965,0.0,0.0,0.0,1.7768007516860962,0.0,0.0,0.0,1.7768007516860962,0.0,5.0,-3.5213446617126465,1.7768007516860962
20.736509323120117,181.28158569335938,1.3132709364427342e-9,0.0,0.0,0.6103559136390686,0.0,-0.9728577992433547,-0.6103559136390686,0.0,3.3306429181780133,2.259214346749442,0.0,1.2869668093008978e-9,0.21046000590373753,0.0,0.0,0.0,0.9978795647621155,0.0,0.0,0.0,0.9978795647621155,0.0,6.0,-4.507384300231934,0.9978795647621155
20.494985580444336,180.6103515625,3.9522753830529417e-14,0.0,0.0,0.0,0.0,-0.40911094681861554,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,3.8731134058160064e-14,0.2391349971294016,0.0,0.0,0.0,1.1245681047439575,0.0,0.0,0.0,1.1245681047439575,0.0,7.0,-4.547679901123047,1.1245681047439575
20.317983627319336,179.93911743164062,1.1891985857811213e-18,0.0,0.0,0.0,0.0,-0.3161865985865031,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,1.1653795766967164e-18,0.34427300095558167,0.0,0.0,0.0,0.709682285785675,0.0,0.0,0.0,0.709682285785675,0.0,8.0,-4.599572658538818,0.709682285785675
20.116649627685547,179.26788330078125,3.5774488642087346e-23,0.0,0.0,0.0,0.0,-0.333505542417587,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,3.505794506542007e-23,0.297885000705719,0.0,0.0,0.0,0.8138000965118408,0.0,0.0,0.0,0.8138000965118408,0.0,9.0,-4.599788665771484,0.8138000965118408
19.97296714782715,178.59664916992188,1.0759740153948916e-27,0.0,0.0,0.0,0.0,0.025123903810890698,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.2791544646024704,0.24315650761127472,0.0,0.0,0.0,0.0,0.24315650761127472,0.0,10.0,-4.599957466125488,0.24315650761127472
19.75292205810547,177.9254150390625,1.0759417560683231e-27,0.0,0.0,0.0,0.0,0.19266497578541153,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.140721783041954,0.12414409220218658,0.0,0.0,0.0,0.0,0.12414409220218658,0.0,11.0,-4.599978446960449,0.12414409220218658
