Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,8.816398757337282,0.0,-8.816398757337282,-8.816398757337282,0.0,4.88721433367048,3.8157857622419087,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,1.2228574752807617,0.0,0.0,1.2228574752807617,2.0,-4.106760501861572,-1.2228574752807617
21.493249893188477,188.81640625,3.558389902114868,0.0,0.0,2.4881512915925725,0.0,-2.517988988846205,-2.4881512915925725,0.0,4.821785736083984,3.750357164655413,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.025919977575540543,0.0,0.0,0.0,0.0,0.025919977575540543,3.0,3.3297934532165527,-0.025919977575540543
21.486499786376953,182.48814392089844,3.5582833290100098,0.0,0.0,3.529960551189987,0.0,-3.5576742210101635,-3.529960551189987,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.024339787662029266,0.0,0.0,0.0,0.0,0.024339787662029266,4.0,3.471662998199463,-0.024339787662029266
21.47974967956543,183.5299530029297,3.5581767559051514,0.0,0.0,4.610129751640642,0.0,-4.637327218301329,-4.610129751640642,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.025279434397816658,0.0,0.0,0.0,0.0,0.025279434397816658,5.0,3.4620211124420166,-0.025279434397816658
21.472999572753906,184.61012268066406,3.558070182800293,0.0,0.0,5.685503572737673,0.0,-5.709092180948996,-5.685503572737673,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.025385383516550064,0.0,0.0,0.0,0.0,0.025385383516550064,6.0,3.7548835277557373,-0.025385383516550064
21.466249465942383,185.6855010986328,3.5579636096954346,0.0,0.0,6.872318062942298,0.0,-6.872318062942298,-6.872318062942298,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.4349261410534382,0.0,0.026795875281095505,0.0,0.0,0.0,0.0,0.0,0.026795875281095505,7.0,4.506667137145996,-0.026795875281095505
21.45949935913086,186.872314453125,3.992769956588745,0.0,0.0,1.394453336075884,0.0,-1.394453336075884,-1.394453336075884,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,1.6066354401409626,0.0,0.04663146659731865,0.0,0.0,0.0,0.0,0.0,0.04663146659731865,8.0,4.599867343902588,-0.04663146659731865
21.452749252319336,181.3944549560547,5.599237442016602,0.0,0.0,3.522424779806272,0.0,-3.522424779806272,-3.522424779806272,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,3.479146309196949,0.0,0.03867047280073166,0.0,0.0,0.0,0.0,0.0,0.03867047280073166,9.0,4.599817276000977,-0.03867047280073166
21.445999145507812,183.52243041992188,9.07811164855957,0.0,0.0,4.507166738955988,0.0,-4.128282447631729,-4.507166738955988,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.9218883514404297,4.209825124591589,0.02241412177681923,0.0,0.0,0.0,0.0,0.0,0.02241412177681923,10.0,4.307395935058594,-0.02241412177681923
21.43924903869629,184.50717163085938,9.999700546264648,0.0,0.0,0.0,0.0,0.5925931625514728,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0002994537353515625,6.584367949515581,0.04422835633158684,0.0,0.0,0.0,0.0,0.0,0.04422835633158684,11.0,4.03212308883667,-0.04422835633158684
21.432498931884766,168.59793090820312,9.999700546264648,0.0,0.0,0.0,0.0,1.345248474399121,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0002994537353515625,7.473602041602135,0.03851725161075592,0.0,0.0,0.0,0.0,0.0,0.03851725161075592,12.0,4.589941501617432,-0.03851725161075592
