Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.3899728059768677,0.3899728059768677,0.0,2.0,-4.599999904632568,0.3899728059768677
21.140384674072266,99.32877349853516,4.3556227684021,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.5302186608314514,0.5302186608314514,0.0,3.0,-4.599999904632568,0.5302186608314514
20.849884033203125,98.65754699707031,3.5885369777679443,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.9648042917251587,0.9648042917251587,0.0,4.0,-4.599999904632568,0.9648042917251587
20.594038009643555,90.46110534667969,2.393217086791992,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,1.6310193538665771,1.6310193538665771,0.0,5.0,-4.599999904632568,1.6310193538665771
20.48818016052246,89.78987884521484,0.5240939259529114,0.0,0.0,0.0,0.0,-0.17189849317082675,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,1.1459899089346308,0.3031365730752569,1.4491264820098877,0.0,6.0,-4.599999904632568,1.4491264820098877
20.47209930419922,89.11865234375,1.5792551494087093e-5,0.0,0.0,0.0,0.0,-0.26208873704099234,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,1.547623550430567e-5,0.239119520893936,0.0,0.0,0.0,1.508138656616211,0.0,1.508138656616211,0.0,7.0,-4.599999904632568,1.508138656616211
20.48714828491211,88.44742584228516,4.747420234707533e-10,0.0,0.0,0.0,0.0,-0.5580615918253574,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,4.6523321101750255e-10,0.3442730004903485,0.0,0.0,0.0,0.5858296155929565,0.0,0.5858296155929565,0.0,8.0,-4.59999942779541,0.5858296155929565
20.223522186279297,87.77619934082031,1.4265938961827845e-14,0.0,0.0,0.0,0.0,-0.6006930709160501,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.3980200427986421e-14,0.297885000705705,0.0,0.0,0.0,0.7032700777053833,0.0,0.7032700777053833,0.0,9.0,-4.599999904632568,0.7032700777053833
20.023530960083008,87.10497283935547,4.2858582416178726e-19,0.0,0.0,0.0,0.0,-0.11930566308123502,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.19884276390075684,4.200014749822079e-19,0.721153736114502,0.0,10.0,-4.599999904632568,0.721153736114502
20.05219078063965,86.43374633789062,1.2898461135155217e-23,0.0,0.0,0.0,0.0,0.28343720304466774,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.5746510028839111,0.6902148723602295,0.0,0.0,0.6902148723602295,0.0,11.0,-4.599999904632568,0.6902148723602295
20.135305404663086,85.76251983642578,1.2898074593311659e-23,0.0,0.0,0.0,0.0,0.3018355704812648,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.3537282943725586,0.6257796287536621,0.0,0.0,0.6257796287536621,0.0,12.0,-4.599999904632568,0.6257796287536621
20.100088119506836,85.09129333496094,1.28976880514681e-23,0.0,0.0,0.0,0.0,0.5287582656747686,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.875091373920441,0.6367809176445007,0.0,0.0,0.6367809176445007,0.0,13.0,-4.599999904632568,0.6367809176445007
20.167102813720703,84.4200668334961,1.2897301509624542e-23,0.0,0.0,0.0,0.0,0.5327026581925254,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.918917953968048,0.8832280039787292,0.0,0.0,0.8832280039787292,0.0,14.0,-4.599999904632568,0.8832280039787292
20.16028594970703,83.74884033203125,1.2896914967780984e-23,0.0,0.0,0.0,0.0,0.49021046123587547,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.446782469749451,0.600225567817688,0.0,0.0,0.600225567817688,0.0,15.0,-4.599999904632568,0.600225567817688
20.20926856994629,83.0776138305664,1.2896528425937426e-23,0.0,0.0,0.0,0.0,0.38559924805952905,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.284435749053955,0.3974151611328125,0.0,0.0,0.3974151611328125,0.0,16.0,-4.599999904632568,0.3974151611328125
20.234941482543945,74.54959869384766,1.2896141884093867e-23,0.0,0.0,0.0,0.0,0.18603716033992365,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.067079395055771,0.15333953499794006,0.0,0.0,0.15333953499794006,0.0,17.0,-4.599999904632568,0.15333953499794006
20.305980682373047,73.87837219238281,1.2895755342250309e-23,0.0,0.0,0.0,0.0,-1.0294166973994834,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,1.2637460124190852e-23,0.38490402698516846,0.0,0.0,0.0,1.330790400505066,0.0,1.330790400505066,0.0,18.0,-4.599999904632568,1.330790400505066
20.724552154541016,63.87961959838867,3.8810793756669857e-28,0.0,0.0,0.0,0.0,-1.293811491879282,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,3.8033434378643125e-28,0.7052639722824097,0.0,0.0,0.0,1.4510884284973145,0.0,1.4510884284973145,0.0,19.0,-4.599999904632568,1.4510884284973145
20.647912979125977,63.20838928222656,1.1675600578278248e-32,0.0,0.0,0.0,0.0,-0.2012362262104439,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,1.144174463404183e-32,0.6709100008010864,0.0,0.0,0.0,0.6706647872924805,0.0,0.6706647872924805,0.0,20.0,-4.599999904632568,0.6706647872924805
