Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.2345453288730361,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,1.5636354636869498,0.9201706695833138,2.4838061332702637,0.0,2.0,-1.1852649450302124,2.4838061332702637
22.207029342651367,99.32877349853516,3.8146207332611084,0.0,0.0,0.0,0.0,-0.22540399968295,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.5026932715080008,0.4813136102058664,1.9840068817138672,0.0,3.0,-0.7170751094818115,1.9840068817138672
22.650733947753906,98.65754699707031,3.0974528789520264,0.0,0.0,0.0,0.0,-0.24503040645696747,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,1.633535978135562,0.2635232240586518,1.8970592021942139,0.0,4.0,-0.47965532541275024,1.8970592021942139
22.86276626586914,90.46110534667969,2.6177191734313965,0.0,0.0,0.0,0.0,-0.26161246071246297,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,1.744083002112788,0.0662274808660328,1.8103104829788208,0.0,5.0,-0.27238109707832336,1.8103104829788208
22.846607208251953,89.78987884521484,2.3452677726745605,0.0,0.0,0.0,0.0,-0.2537990991185643,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.20787903177016176,0.002580975420542586,0.0,0.0,0.0,1.6894129514694214,0.0,1.6894129514694214,0.0,6.0,-0.21212145686149597,1.6894129514694214
22.950571060180664,89.11865234375,2.133082389831543,0.0,0.0,0.0,0.0,-0.24691862416595695,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.13387882612440194,0.10525617100503837,0.0,0.0,0.0,1.5408679246902466,0.0,1.5408679246902466,0.0,7.0,-0.13661104440689087,1.5408679246902466
22.982006072998047,88.44742584228516,1.9964114427566528,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0695420652627945,0.0,0.0695420652627945,8.0,-1.9686633348464966,-0.0695420652627945
22.423730850219727,90.81916809082031,1.5741039514541626,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.1086166575551033,0.1086166575551033,0.0,9.0,-2.021570920944214,0.1086166575551033
21.92078971862793,90.14794158935547,1.1592715978622437,0.0,0.0,0.0,0.0,0.043539433363233467,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.2418857216835022,0.2804252505302429,0.0,0.0,0.2804252505302429,0.0,10.0,-1.950757384300232,0.2804252505302429
21.720136642456055,89.47671508789062,1.1592367887496948,0.0,0.0,0.0,0.0,0.32477380234192077,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.804298758506775,0.4605671167373657,0.0,0.0,0.4605671167373657,0.0,11.0,-2.0674262046813965,0.4605671167373657
