Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.10399499862071507,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.266610995124523,3.0,0.0,2.0,-4.599999904632568,3.0
22.469987869262695,99.32877349853516,0.3999880850315094,0.0,0.0,0.0,0.0,-0.5131669889829796,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.6772232299630687,0.0,0.1705565208609059,0.0,0.0,1.8477797508239746,3.0,-0.39997610449790955,-1.8477797508239746
21.911712646484375,179.99998474121094,1.2045695257256739e-5,0.0,0.0,0.0,0.0,-0.9619617397372604,-0.0,-0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0
22.677288055419922,171.8035430908203,1.2045334187860135e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,-0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
21.755443572998047,171.13230895996094,1.2044973118463531e-5,0.0,0.0,0.0,0.0,-0.963138040428877,-0.0,-0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,3.0
22.51417350769043,170.46107482910156,1.2044612049066927e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,-0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
21.774112701416016,169.7898406982422,1.2044250979670323e-5,0.0,0.0,0.0,0.0,-1.0032819401535154,-0.0,-0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,3.0
22.724720001220703,169.1186065673828,1.204388991027372e-5,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,-0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
22.166444778442383,168.44737243652344,1.2043528840877116e-5,0.0,0.0,0.0,0.0,-0.9281519552097507,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,2.477689027786255,0.582817367965983,0.0,0.0,3.0,0.0,10.0,0.5711610317230225,3.0
23.38080596923828,167.77613830566406,0.5828119516372681,0.0,0.0,0.0,0.0,-0.06698388118935497,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.219568600938146,0.0,0.0,0.0,0.18994626308339688,0.0,0.0,0.0,0.0,11.0,2.4057159423828125,0.0
