Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.3461984131216367,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.0666003227233887,0.0,0.0,0.0,2.0666003227233887,0.0,2.0,1.970556616783142,2.0666003227233887
21.994495391845703,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.34606834162546507,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,2.0857021808624268,0.0,0.0,0.0,2.0857021808624268,0.0,3.0,0.8894385099411011,2.0857021808624268
22.489559173583984,98.65754699707031,4.999700546264648,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,2.3313145637512207,0.0,2.3313145637512207,0.0,4.0,-4.599890232086182,2.3313145637512207
22.919536590576172,90.46110534667969,2.4099817276000977,0.0,0.0,0.0,0.0,-0.03052366939210689,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.20349112119470192,0.0,2.1610051098843996,0.0,2.3644962310791016,0.0,5.0,-4.599999904632568,2.3644962310791016
23.180631637573242,89.78987884521484,7.247133180499077e-5,0.0,0.0,0.0,0.0,-0.29769282468349545,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,7.10197674195917e-5,0.21038898742328477,0.0,0.0,0.0,1.7742297649383545,0.0,0.0,0.0,1.7742297649383545,0.0,6.0,-4.599999904632568,1.7742297649383545
23.32697105407715,89.11865234375,2.182721781096575e-9,0.0,0.0,0.0,0.0,-0.2303772612334405,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,2.139002976406507e-9,0.23913499499043733,0.0,0.0,0.0,1.2967133522033691,0.0,0.0,0.0,1.2967133522033691,0.0,7.0,-4.599999904632568,1.2967133522033691
23.236162185668945,88.44742584228516,6.572323116510806e-14,0.0,0.0,0.0,0.0,-0.49182472395196486,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,6.440682869975382e-14,0.34427300095551727,0.0,0.0,0.0,0.4754348397254944,0.0,0.0,0.0,0.0,0.4754348397254944,8.0,-4.59925651550293,-0.4754348397254944
22.677886962890625,108.5799560546875,1.978609614577095e-18,0.0,0.0,0.0,0.0,-0.4239502061983025,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.9389790941593787e-18,0.297885000705719,0.0,0.0,0.0,0.4086986482143402,0.0,0.0,0.0,0.0,0.4086986482143402,9.0,-4.587579727172852,-0.4086986482143402
22.119611740112305,126.13156127929688,5.955521812272857e-23,0.0,0.0,0.0,0.0,0.0478566368704346,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.26587018370628357,0.25644078850746155,0.0,0.0,0.0,0.0,0.0,0.25644078850746155,10.0,-4.59885311126709,-0.25644078850746155
21.77305030822754,137.25022888183594,5.955343214163915e-23,0.0,0.0,0.0,0.0,0.374888188830071,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.0827119946479797,0.1821538805961609,0.0,0.0,0.0,0.0,0.0,0.1821538805961609,11.0,-4.598575115203857,-0.1821538805961609
21.488262176513672,145.24974060058594,5.955164616054973e-23,0.0,0.0,0.0,0.0,0.3468554103358896,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.853948697447777,0.1255592256784439,0.0,0.0,0.0,0.0,0.0,0.1255592256784439,12.0,-4.599814414978027,-0.1255592256784439
21.111770629882812,150.7532501220703,5.954986017946031e-23,0.0,0.0,0.0,0.0,0.5831569312165694,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.479520943015814,0.03235134854912758,0.0,0.0,0.0,0.0,0.0,0.03235134854912758,13.0,-4.5969624519348145,-0.03235134854912758
20.82762336730957,151.69825744628906,5.954807419837089e-23,0.0,0.0,0.0,0.0,0.45323472644763785,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.035941004753113,1.7662049531936646,0.0,0.0,0.0,0.0,1.7662049531936646,0.0,14.0,-4.579132556915283,1.7662049531936646
21.31023406982422,151.0270233154297,5.954628821728147e-23,0.0,0.0,0.0,0.0,0.540915597936258,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,6.010172832757235,0.0368352048099041,0.0,0.0,0.0,0.0,0.0368352048099041,0.0,15.0,-4.58156681060791,0.0368352048099041
21.046274185180664,150.3557891845703,5.954450223619205e-23,0.0,0.0,0.0,0.0,0.41555358136125853,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.617261648178101,0.06458926200866699,0.0,0.0,0.0,0.0,0.0,0.06458926200866699,16.0,-4.598771095275879,-0.06458926200866699
20.8515682220459,145.0798797607422,5.954271625510263e-23,0.0,0.0,0.0,0.0,0.19389296895408292,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.15436615049839,0.06605277955532074,0.0,0.0,0.0,0.0,0.06605277955532074,0.0,17.0,-2.0404648780822754,0.06605277955532074
