Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,0.45569005608558655,0.0,0.0,0.45569005608558655,2.0,-4.599999904632568,-0.45569005608558655
21.493249893188477,132.67576599121094,4.341190338134766,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.0,0.49242791533470154,0.0,0.0,0.49242791533470154,3.0,-4.599999904632568,-0.49242791533470154
21.486499786376953,159.90078735351562,3.662074565887451,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.2172739952802658,0.0,0.0,0.2172739952802658,4.0,-4.599999904632568,-0.2172739952802658
21.47974967956543,174.5214080810547,3.276576280593872,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-4.599999904632568,0.0013905017403885722
21.472999572753906,173.8501739501953,3.1172614097595215,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.1318719983100891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-4.599999904632568,-0.0065613435581326485
21.466249465942383,173.17893981933594,2.9826087951660156,0.0,0.0,1.2927779542821725,0.0,-1.277701697434691,-1.2927779542821725,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.0,0.33502790331840515,0.12669411301612854,0.0,0.0,0.0,0.0,0.0,0.12669411301612854,7.0,-4.599999904632568,-0.12669411301612854
21.45949935913086,181.2927703857422,2.9825193881988525,0.0,0.0,0.0,0.0,0.14415605915832921,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,0.0,1.6017338633537292,0.051533043384552,0.0,0.0,0.0,0.0,0.0,0.051533043384552,8.0,-4.59999942779541,-0.051533043384552
21.452749252319336,176.16114807128906,2.9824299812316895,0.0,0.0,0.0,0.0,0.313629525418441,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,0.0,3.484772227704525,0.03304455429315567,0.0,0.0,0.0,0.0,0.0,0.03304455429315567,9.0,-4.4257378578186035,-0.03304455429315567
21.445999145507812,177.8818817138672,2.9823405742645264,0.0,0.0,0.5210337822501003,0.0,-0.4635581426082681,-0.5210337822501003,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,4.470702171325684,0.6386181674897671,0.04480725899338722,0.0,0.0,0.0,0.0,0.0,0.04480725899338722,10.0,4.470702171325684,-0.04480725899338722
21.43924903869629,180.52102661132812,7.452819347381592,0.0,0.0,0.0,0.0,0.5966006657759849,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0,6.6288957595825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-4.599951267242432,-0.0023006643168628216
21.432498931884766,161.30714416503906,7.4525957107543945,0.0,0.0,0.0,0.0,1.3473220169278532,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0,7.485121721401811,0.02729702554643154,0.0,0.0,0.0,0.0,0.02729702554643154,0.0,12.0,-4.466737270355225,0.02729702554643154
21.446163177490234,146.8064727783203,7.452372074127197,0.0,0.0,0.0,0.0,1.3691677162383107,-0.0,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.0,7.6064867079257965,0.25681647658348083,0.0,0.0,0.0,0.0,0.0,0.25681647658348083,13.0,-4.599985599517822,-0.25681647658348083
21.43941307067871,132.43557739257812,7.4521484375,0.0,0.0,0.0,0.0,1.380831491491708,-0.0,0.0,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,0.0,7.671285454183817,0.037708934396505356,0.0,0.0,0.0,0.0,0.037708934396505356,0.0,14.0,-4.5441460609436035,0.037708934396505356
21.460832595825195,131.76434326171875,7.451924800872803,0.0,0.0,0.0,0.0,1.269092081986229,-0.0,0.0,4.958571379525321,3.8871428080967494,0.31019899249076843,0.0,0.0,0.0,7.050511006265879,0.03789031133055687,0.0,0.0,0.0,0.0,0.03789031133055687,0.0,15.0,-4.597071170806885,0.03789031133055687
21.48226547241211,131.09310913085938,7.4517011642456055,0.0,0.0,0.0,0.0,1.0726117584570602,-0.0,0.0,4.925,3.8535714285714286,0.3201960027217865,0.0,0.0,0.0,5.958953740075231,0.01080000214278698,0.0,0.0,0.0,0.0,0.01080000214278698,0.0,16.0,-4.5999979972839355,0.01080000214278698
21.48349380493164,121.60569763183594,7.451477527618408,0.0,0.0,0.0,0.0,0.7820786056084282,-0.0,0.0,4.8850000381469725,3.8135714667184013,0.32803699374198914,0.0,0.0,0.0,4.344880796968937,0.031482480466365814,0.0,0.0,0.0,0.0,0.031482480466365814,0.0,17.0,-4.599996566772461,0.031482480466365814
21.499813079833984,120.55909729003906,7.451253890991211,0.0,0.0,0.0,0.0,0.18443317508166346,-0.0,0.0,4.836642892020089,3.7652143205915176,0.4615429937839508,0.0,0.0,0.0,2.0492573380470276,0.591899573802948,0.0,0.0,0.0,0.0,0.0,0.591899573802948,18.0,-4.599999904632568,-0.591899573802948
21.49306297302246,162.6284942626953,7.451030731201172,0.0,0.0,0.0,0.0,0.06385002822478807,-0.0,0.0,4.764000020708356,3.692571449279785,0.547885000705719,0.0,0.0,0.0,0.7094447016716003,0.3063703179359436,0.0,0.0,0.0,0.0,0.0,0.3063703179359436,19.0,-4.599958419799805,-0.3063703179359436
21.486312866210938,174.2052459716797,7.450807571411133,0.0,0.0,14.54188055277703,0.0,-14.54188055277703,-14.54188055277703,0.0,4.66535712650844,3.5939285550798687,0.4469499886035919,0.0,0.0,0.0,0.0,0.07175001502037048,0.0,0.0,0.3568626046180725,0.0,0.0,0.428612619638443,20.0,-4.599776268005371,-0.428612619638443
21.479562759399414,194.54188537597656,7.08644962310791,0.0,0.0,13.870655596256256,0.0,-13.88358020174781,-13.870655596256256,0.0,4.575000027247837,3.503571319580078,0.0,0.3331963884114515,0.04259662158496269,0.0,0.0,0.0,0.043567411601543427,0.0,0.0,0.0,0.043567411601543427,0.0,21.0,-0.3399963080883026,0.043567411601543427
21.502710342407227,193.8706512451172,6.746251106262207,0.0,0.0,13.199421465396881,0.0,-13.24336939247207,-13.199421465396881,0.0,4.541071428571429,3.469642857142857,0.0,0.09965224623915603,0.25821675300362656,0.0,0.0,0.0,0.034769415855407715,0.0,0.0,0.0,0.034769415855407715,0.0,22.0,-0.10168596357107162,0.034769415855407715
21.519643783569336,193.1994171142578,6.6443657875061035,0.0,0.0,12.528187334537506,0.0,-12.584253299664072,-12.528187334537506,0.0,4.5285000937325615,3.45707152230399,0.0,0.01557705075063609,0.3464699360676775,0.0,0.0,0.0,0.027303149923682213,0.0,0.0,0.0,0.027303149923682213,0.0,23.0,-0.015894949436187744,0.027303149923682213
21.53144073486328,192.52818298339844,6.62827205657959,0.0,0.0,11.856953203678131,0.0,-11.907864636343179,-11.856953203678131,0.0,4.524214281354632,3.45278570992606,0.0,0.0,0.3013469874858856,0.0,0.0,0.0,0.038062550127506256,0.0,0.0,0.0,0.038062550127506256,0.0,24.0,1.207227349281311,0.038062550127506256
21.550521850585938,191.85694885253906,6.628073215484619,0.0,0.0,11.185719072818756,0.0,-11.24515211296809,-11.185719072818756,0.0,4.52528566632952,3.4538570949009486,0.0,0.0,0.2221280038356781,0.0,0.0,0.0,0.17409224808216095,0.0,0.0,0.0,0.17409224808216095,0.0,25.0,2.3139808177948,0.17409224808216095
21.661945343017578,191.1857147216797,6.627874374389648,0.0,0.0,10.514484941959381,0.0,-10.514484941959381,-10.514484941959381,0.0,4.536785616193499,3.4653570447649273,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,-4.59999942779541,0.007297828793525696
21.655195236206055,190.5144805908203,6.4339919090271,0.0,0.0,9.843250811100006,0.0,-9.843250811100006,-9.843250811100006,0.0,4.544928632463727,3.473500061035156,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.0,0.02077641710639,0.0,0.02077641710639,0.0,27.0,-4.59999942779541,0.02077641710639
21.662609100341797,189.84324645996094,6.2360758781433105,0.0,0.0,9.172016680240631,0.0,-9.172016680240631,-9.172016680240631,0.0,4.567071451459612,3.4956427437918527,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.0,0.04838001728057861,0.0,0.04838001728057861,0.0,28.0,-4.59999942779541,0.04838001728057861
21.689002990722656,189.17201232910156,6.022836208343506,0.0,0.0,8.500782549381256,0.0,-8.500782549381256,-8.500782549381256,0.0,4.5901428767613,3.5187143053327286,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.0,0.04273310303688049,0.0,0.04273310303688049,0.0,29.0,-4.59999942779541,0.04273310303688049
21.7116756439209,188.5007781982422,5.819835186004639,0.0,0.0,42.11084942558227,0.0,-42.11084942558227,-42.11084942558227,0.0,4.628785760062081,3.55735718863351,0.014249999076128006,0.39869898557662964,0.0,0.0,0.0,0.0,0.0,0.0,0.627436637878418,0.0,0.0,0.627436637878418,30.0,-4.599998950958252,-0.627436637878418
21.704925537109375,222.11085510253906,4.7726149559021,0.0,0.0,35.43503357103236,0.0,-35.43047192069913,-35.43503357103236,0.0,4.687928553989956,3.616499982561384,0.18522800505161285,0.0,0.0,0.0,0.10136999934911728,0.08485200256109238,0.0,0.0,0.0,0.0,0.08485200256109238,0.0,31.0,-4.599432468414307,0.08485200256109238
21.757843017578125,215.43502807617188,4.772471904754639,0.0,0.0,31.719751927233574,0.0,-31.652876969490787,-31.719751927233574,0.0,4.720928546360561,3.6494999749319894,0.2752330005168915,0.0,0.0,0.0,0.7430550269782543,0.03051193431019783,0.0,0.0,0.0,0.0,0.03051193431019783,0.0,32.0,-4.543874740600586,0.03051193431019783
21.7726993560791,211.71975708007812,4.772328853607178,0.0,0.0,31.04852730035782,0.0,-30.93940437857823,-31.04852730035782,0.0,4.745571422576904,3.674142783028739,0.30973300337791443,0.0,0.0,0.0,1.2124768123030663,0.03864017874002457,0.0,0.0,0.0,0.0,0.03864017874002457,0.0,33.0,-3.5641396045684814,0.03864017874002457
21.793455123901367,211.04852294921875,4.772185802459717,0.0,0.0,30.377293169498444,0.0,-30.268956624525863,-30.377293169498444,0.0,4.770357145581927,3.698928506033761,0.31333601474761963,0.0,0.0,0.0,1.2037392929196358,0.04092466086149216,0.0,0.0,0.0,0.0,0.04092466086149216,0.0,34.0,-2.509734869003296,0.04092466086149216
21.815988540649414,210.37728881835938,4.772042751312256,0.0,0.0,20.60383822202084,0.0,-20.47093094603359,-20.60383822202084,0.0,4.793000030517578,3.7215714590890068,0.3127540051937103,0.0,0.0,0.0,1.4767473936080933,0.016448616981506348,0.0,0.0,0.0,0.0,0.016448616981506348,0.0,35.0,-4.595601558685303,0.016448616981506348
21.821063995361328,200.6038360595703,4.771899700164795,0.0,0.0,10.492603007825892,0.0,-10.492603007825892,-10.492603007825892,0.0,4.812357166835239,3.7409285954066687,0.302280992269516,0.0,0.0,2.0421282537281513,0.0,0.028690647333860397,0.0,0.0,0.0,0.0,0.028690647333860397,0.0,36.0,4.179563045501709,0.028690647333860397
21.835023880004883,190.4925994873047,6.813823699951172,0.0,0.0,9.821369707584381,0.0,-9.338756015242048,-9.821369707584381,0.0,4.844214248657226,3.772785677228655,0.3123970031738281,0.0,0.0,0.0,2.681186966598034,0.046415992081165314,0.0,0.0,0.0,0.0,0.046415992081165314,0.0,37.0,-0.3974998891353607,0.046415992081165314
21.862001419067383,189.8213653564453,6.813619613647461,0.0,0.0,9.150135576725006,0.0,-8.852965817825417,-9.150135576725006,0.0,4.888214329310825,3.816785757882254,0.32420599460601807,0.0,0.0,1.400342583656311,1.650942973792553,0.04260844737291336,0.0,0.0,0.0,0.0,0.04260844737291336,0.0,38.0,1.400342583656311,0.04260844737291336
21.886493682861328,189.15013122558594,8.213715553283691,0.0,0.0,8.478901445865631,0.0,-7.949612344162538,-8.478901445865631,0.0,4.929499980381557,3.8580714089529855,0.31019899249076843,0.0,0.0,0.0,2.9404947757720947,0.06670618057250977,0.0,0.0,0.0,0.0,0.06670618057250977,0.0,39.0,-4.448922634124756,0.06670618057250977
21.929067611694336,188.47889709472656,8.213469505310059,0.0,0.0,7.807667315006256,0.0,-7.265220595701798,-7.807667315006256,0.0,4.9766428266252785,3.9052142551967073,0.3201960027217865,0.0,0.0,0.0,3.0135926455259323,0.062461450695991516,0.0,0.0,0.0,0.0,0.062461450695991516,0.0,40.0,-4.268248558044434,0.062461450695991516
21.968944549560547,187.8076629638672,8.213223457336426,0.0,0.0,7.136433184146881,0.0,-6.567488085711394,-7.136433184146881,0.0,5.030999946594238,3.959571375165667,0.31014901399612427,0.0,0.0,0.0,3.1608058512210846,0.05924519896507263,0.0,0.0,0.0,0.0,0.05924519896507263,0.0,41.0,-4.1004438400268555,0.05924519896507263
22.00690460205078,187.1364288330078,8.212977409362793,0.0,0.0,0.0,0.0,0.2003457601891556,-0.0,0.0,5.065285764421735,3.993857192993164,0.37898901104927063,0.0,0.0,0.0,2.2260638251900673,0.04829706996679306,0.0,0.0,0.0,0.0,0.04829706996679306,0.0,42.0,-4.592264652252197,0.04829706996679306
