Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.1455426482575195,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.7804682850837708,0.0,0.0,0.0,0.0,0.7804682850837708,2.0,4.599999904632568,-0.7804682850837708
21.493249893188477,156.4427490234375,4.999850273132324,0.0,0.0,0.0,0.0,-0.06597635635639643,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.26684436202049255,0.0,0.0,0.0,0.0,0.26684436202049255,3.0,4.599999904632568,-0.26684436202049255
21.486499786376953,167.4428253173828,4.999700546264648,0.0,0.0,0.0,0.0,-0.0387015730620055,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.09759247303009033,0.0,0.0,0.0,0.0,0.09759247303009033,4.0,4.599980354309082,-0.09759247303009033
21.47974967956543,173.64019775390625,4.999550819396973,0.0,0.0,0.0,0.0,-0.033247238228608644,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.06561124324798584,0.0,0.0,0.0,0.0,0.06561124324798584,5.0,4.599893569946289,-0.06561124324798584
21.472999572753906,177.51463317871094,4.999401092529297,0.0,0.0,0.0,0.0,-0.025444118572041097,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.03775545209646225,0.0,0.0,0.0,0.0,0.03775545209646225,6.0,4.5997796058654785,-0.03775545209646225
21.466249465942383,179.4411163330078,4.999251365661621,0.0,0.0,10.95754351242357,0.0,-10.95754351242357,-10.95754351242357,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.28595736622810364,0.0,0.17576465010643005,0.0,0.0,0.0,0.0,0.0,0.17576465010643005,7.0,4.5999226570129395,-0.17576465010643005
21.45949935913086,190.95755004882812,5.285050392150879,0.0,0.0,23.92019965526103,0.0,-23.92019965526103,-23.92019965526103,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,1.3455840945243835,0.0,0.3076828122138977,0.0,0.0,0.0,0.0,0.0,0.3076828122138977,8.0,4.599946022033691,-0.3076828122138977
21.452749252319336,203.92019653320312,6.630435466766357,0.0,0.0,23.24896675348282,0.0,-23.23562405003367,-23.24896675348282,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,3.3695645332336426,0.14825224876403809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.599311351776123,-0.004132946487516165
21.445999145507812,203.24896240234375,9.999700546264648,0.0,0.0,31.1463092941749,0.0,-30.692902825870387,-31.1463092941749,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0002994537353515625,5.037849247455597,0.1159788966178894,0.0,0.0,0.0,0.0,0.0,0.1159788966178894,10.0,4.3616132736206055,-0.1159788966178894
21.43924903869629,211.1463165283203,9.999700546264648,0.0,0.0,12.729078207015448,0.0,-12.133464072545692,-12.729078207015448,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0002994537353515625,6.617934301495552,0.010662004351615906,0.0,0.0,0.0,0.0,0.0,0.010662004351615906,11.0,4.599999904632568,-0.010662004351615906
