Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.8205855488777161,0.9744889140129089,0.9435839653015137
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.13696744019003626,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.456558115824798,0.0,1.4370914622696844,0.0,1.8936495780944824,0.0,3.0,-1.6923587322235107,1.8936495780944824,0.8981633186340332,0.7736149430274963,0.4195035994052887
22.868059158325195,98.65754699707031,5.0906757678603753e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.7899543642997742,0.6556433439254761,0.17052042484283447
22.12799835205078,90.46110534667969,5.0905229727504775e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.7600364685058594,0.5728014707565308,0.21080249547958374
21.206153869628906,89.78987884521484,5.0903701776405796e-5,0.0,0.0,0.0,0.0,-0.15796403022464212,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.3160867393016815,0.0,0.0,0.0,0.0,0.3160867393016815,6.0,0.0,-0.3160867393016815,0.8049293756484985,0.4378678500652313,0.5175982713699341
20.466093063354492,102.81380462646484,5.090217382530682e-5,0.0,0.0,0.0,0.0,-0.3498027970315132,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.9268742799758911,0.0,0.0,0.0,0.0,0.9268742799758911,7.0,0.0,-0.9268742799758911,0.6024818420410156,0.12564271688461304,0.7652053833007812
19.726032257080078,142.43093872070312,5.0900649512186646e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.04221010208129883,0.016307443380355835,0.5238253474235535
19.167757034301758,141.75970458984375,5.0899125199066475e-5,0.0,0.3905185333748875,0.0,0.0,-0.47988403713766914,-0.3905185333748875,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.04134511947631836,0.024664491415023804,0.5647244453430176
18.609481811523438,141.08847045898438,5.0897600885946304e-5,0.0,0.0,0.0,0.0,-0.3158697849857717,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.0528992414474487,0.0,0.0,0.0,1.5752102136611938,0.0,10.0,0.032019875943660736,1.5752102136611938,0.0032040774822235107,0.016505777835845947,0.0617939829826355
19.0825138092041,140.417236328125,5.089607657282613e-5,0.0,0.0,0.0,0.0,0.018712255431404555,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.051714446395635605,0.20791393271431324,2.0041821002960205,0.0,0.0,0.0,0.0,2.0041821002960205,0.0,11.0,0.051714446395635605,2.0041821002960205,0.005173534154891968,0.17320412397384644,0.05348488688468933
19.866004943847656,139.74600219726562,0.05176379159092903,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0,0.46840256452560425,0.8211026191711426,0.9631614685058594
21.125585556030273,139.07476806640625,1.0116512775421143,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.599999904632568,3.0,0.9822784066200256,0.9072282314300537,0.9999954104423523
22.495832443237305,138.40353393554688,4.453152656555176,0.0,0.0,0.0,0.0,0.11415016636190828,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,4.599999904632568,1.268335081000763,0.8399335145950317,0.0,0.0,0.0,0.0,0.0,0.8399335145950317,14.0,4.599999904632568,-0.8399335145950317,0.9994637370109558,0.9051758050918579,0.9999996423721313
21.999446868896484,179.99803161621094,9.052881240844727,0.0,0.0,0.0,0.0,0.18806676242503753,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.9382299780845642,2.089630527542611,3.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,0.9382299780845642,3.0,0.999108076095581,0.9998376965522766,1.0
23.38140869140625,179.32679748535156,9.990811347961426,0.0,0.0,0.0,0.0,0.28937117253710076,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.2152349948883057,1.466615915298462,0.0,0.0,0.0,0.0,1.466615915298462,0.0,16.0,0.005781610030680895,1.466615915298462,0.9996562600135803,0.9999996423721313,0.999996542930603
23.999982833862305,170.7987823486328,9.990511894226074,0.0,0.0,0.0,0.0,0.19771348028588046,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.196816273033619,0.02360265702009201,0.0,0.0,0.0,0.0,0.02360265702009201,0.0,17.0,-4.599999904632568,0.02360265702009201,0.9918903708457947,1.0,0.0013521909713745117
23.999984741210938,170.12754821777344,9.990212440490723,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.539216209525469,0.0,0.539216209525469,0.0,18.0,-4.599999904632568,0.5392162203788757,0.08943533897399902,0.9999998211860657,0.012884646654129028
23.999984741210938,160.12879943847656,9.046961784362793,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0,0.03058496117591858,0.9999939203262329,0.3361271619796753
23.169546127319336,159.4575653076172,8.327054977416992,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,1.971416711807251,0.0,1.971416711807251,0.0,20.0,-4.599999904632568,1.971416711807251,0.14113426208496094,0.9995406866073608,0.17262554168701172
23.99768829345703,158.7863311767578,5.630634307861328,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.599999904632568,0.0,0.608709454536438,0.973614513874054,0.7443031072616577
23.621196746826172,148.60289001464844,5.061581611633301,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.40087029337882996,0.0,0.0,0.40087029337882996,22.0,-4.599999904632568,-0.40087029337882996,0.5037270784378052,0.9870054125785828,0.9140966534614563
23.06292152404785,166.2535400390625,4.173654079437256,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,2.8044118881225586,0.0,2.8044118881225586,0.0,23.0,-4.173529148101807,2.8044118881225586,0.2558712363243103,0.9543089270591736,0.9542937278747559
23.771530151367188,165.58230590820312,0.8952376246452332,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-0.8952108025550842,0.0,0.4551261365413666,0.7641720771789551,0.4872390627861023
23.213254928588867,164.91107177734375,0.5333839058876038,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,-0.533367931842804,0.0,0.12120318412780762,0.7063872218132019,0.19738802313804626
22.291410446166992,164.23983764648438,0.2514539062976837,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,-0.25144636631011963,0.0,0.14912429451942444,0.5743038654327393,0.21965572237968445
21.369565963745117,163.568603515625,0.005138444248586893,0.0,0.0,0.0,0.0,-0.6601957210976162,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.9792323112487793,0.0,0.0,0.0,1.9792323112487793,0.0,27.0,-0.005138290114700794,1.9792323112487793,0.6181367635726929,0.5304452776908875,0.2920009195804596
21.652210235595703,162.89736938476562,0.005138290114700794,0.0,0.0,0.0,0.0,-0.5998840719415366,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.7930744886398315,0.0,0.0,0.0,1.7930744886398315,0.0,28.0,-0.005138135980814695,1.7930744886398315,0.7130131125450134,0.5693764686584473,0.31621164083480835
21.846866607666016,162.22613525390625,0.005138135980814695,0.0,0.0,0.0,0.0,-0.6500865598554029,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.9662491083145142,0.0,0.0,0.0,1.9662491083145142,0.0,29.0,-0.0051379818469285965,1.9662491083145142,0.600711464881897,0.5924872159957886,0.3780971169471741
21.962421417236328,161.55490112304688,0.0051379818469285965,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,-0.005137827713042498,0.0,0.5076261162757874,0.4577121138572693,0.538788914680481
21.040576934814453,160.8836669921875,0.005137827713042498,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,-0.005137673579156399,0.0,0.11309859156608582,0.06756097078323364,0.38744622468948364
20.482301712036133,160.21243286132812,0.005137673579156399,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-0.0051375194452703,0.0,0.010492563247680664,0.027048945426940918,0.11257219314575195
20.105810165405273,159.54119873046875,0.0051375194452703,0.0,0.0,0.0,0.0,-0.024670503523767096,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,-0.005137365311384201,0.0,0.0418550968170166,0.028547555208206177,0.4497823417186737
19.547534942626953,151.170654296875,0.005137365311384201,0.0,0.0,0.0,0.0,-0.08790822378429652,-0.0,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,0.0,2.2000110149383545,0.293027400970459,0.0,0.0,0.0,2.4930384159088135,0.0,34.0,2.337161064147949,2.4930384159088135,0.4818532466888428,0.23759347200393677,0.4975928068161011
20.187952041625977,142.5106964111328,0.005137211177498102,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,1.4646256064322642,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,35.0,4.599999904632568,3.0,0.5058486461639404,0.8590813279151917,0.9660122394561768
21.448165893554688,141.83946228027344,1.4697186946868896,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,1.935605554105905,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,36.0,4.599999904632568,3.0,0.8190170526504517,0.9002460241317749,0.9995086193084717
22.830961227416992,141.16822814941406,3.405222177505493,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,3.650410606382536,0.0,0.7273627519607544,0.0,0.0,0.0,0.0,0.0,0.7273627519607544,37.0,4.599999904632568,-0.7273627519607544,0.9274834990501404,0.8377072811126709,0.9999969601631165
