Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.15280527563734006,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,2.438859462738037,1.8089473633193336,2.438859462738037,0.0,2.0,-4.580811977386475,2.438859462738037
22.184131622314453,99.32877349853516,0.4191754460334778,0.0,0.0,0.0,0.0,-0.6010047066780098,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.9700156106453122,0.0,0.18935958008955112,0.0,2.1593751907348633,0.0,3.0,-4.2462968826293945,2.1593751907348633
22.716402053833008,98.65754699707031,1.2611922102223616e-5,0.0,0.0,0.0,0.0,-0.47956079939516005,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,1.2359312226620407e-5,0.2065266457288958,0.0,0.0,0.0,1.3586759567260742,0.0,0.0,0.0,1.3586759567260742,0.0,4.0,-4.53612756729126,1.3586759567260742
22.658231735229492,90.46110534667969,3.7924791085330867e-10,0.0,0.0,0.0,0.0,-0.5357809369951502,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,3.716517804788583e-10,0.20070600472478375,0.0,0.0,0.0,1.5518970489501953,0.0,0.0,0.0,1.5518970489501953,0.0,5.0,-4.48805046081543,1.5518970489501953
22.51279067993164,89.78987884521484,1.1407199376712793e-14,0.0,0.0,0.0,0.0,-0.48990373491857975,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,1.117871941937029e-14,0.21046000719069316,0.0,0.0,0.0,1.389219045639038,0.0,0.0,0.0,1.389219045639038,0.0,6.0,-4.599998950958252,1.389219045639038
22.466779708862305,89.11865234375,3.43038055579123e-19,0.0,0.0,0.0,0.0,-0.4099348948373349,-0.0,-0.01,3.337928444998605,2.2664998735700337,0.0,3.3616719338017797e-19,0.2391349971294403,0.0,0.0,0.0,1.0939812660217285,0.0,0.0,0.0,1.0939812660217285,0.0,7.0,-4.599999904632568,1.0939812660217285
22.274463653564453,88.44742584228516,1.0313599029295717e-23,0.0,0.0,0.0,0.0,-0.3631412711994353,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,1.010702265044744e-23,0.34427300095558167,0.0,0.0,0.0,0.83286452293396,0.0,0.0,0.0,0.83286452293396,0.0,8.0,-4.599999904632568,0.83286452293396
22.135086059570312,87.77619934082031,3.108018799709727e-28,0.0,0.0,0.0,0.0,-0.4444334953798246,-0.0,-0.01,3.3963570731026786,2.324928501674107,0.09594999998807907,3.045766707617825e-28,0.297885000705719,0.0,0.0,0.0,1.1502265930175781,0.0,0.0,0.0,1.1502265930175781,0.0,9.0,-4.599999904632568,1.1502265930175781
22.162797927856445,87.10497283935547,9.364553705306676e-33,0.0,0.0,0.0,0.0,0.024283925933355002,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.380932480096817,0.1413784921169281,0.0,0.0,0.0,9.176986333538535e-33,0.1413784921169281,0.0,10.0,-2.2432913780212402,0.1413784921169281
21.88979721069336,86.43374633789062,2.821101915650122e-37,0.0,0.0,0.0,0.0,0.1751764434219545,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.057515874505043,0.2073500007390976,0.0,0.0,0.0,2.7645966558996484e-37,0.0,0.2073500007390976,11.0,-0.6524195075035095,-0.2073500007390976
21.605009078979492,95.63261413574219,8.497473887665691e-42,0.0,0.0,0.0,0.0,0.32544651670825453,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.727183222770691,0.2523247003555298,0.0,0.0,0.0,8.327524571988829e-42,0.0,0.2523247003555298,12.0,-0.369367390871048,-0.2523247003555298
21.228517532348633,107.37017059326172,0.0,0.0,0.0,0.0,0.0,0.562064525202075,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.356271997094154,0.15560029447078705,0.0,0.0,0.0,0.0,0.0,0.15560029447078705,13.0,-1.3975987434387207,-0.15560029447078705
