Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.11397642642259598,0.0,0.11397642642259598,2.0,-4.556451797485352,-0.11397642642259598
20.94172477722168,104.41022491455078,4.637243270874023,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.12046138942241669,0.0,0.12046138942241669,3.0,-4.5632548332214355,-0.12046138942241669
20.38344955444336,109.04191589355469,4.2882561683654785,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.12003432959318161,0.0,0.12003432959318161,4.0,-4.590837478637695,-0.12003432959318161
19.643388748168945,106.08124542236328,3.954899549484253,0.0,0.2784562604912111,0.0,0.0,-0.2784562604912111,-0.2784562604912111,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0935487374663353,0.0,0.0935487374663353,5.0,-4.596154689788818,-0.0935487374663353
18.72154426574707,109.47154998779297,3.6545300483703613,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,2.0698747634887695,2.0698747634887695,0.0,6.0,-4.585590839385986,2.0698747634887695
19.015586853027344,108.80032348632812,1.32761812210083,0.0,0.04077491004250433,0.0,0.0,-0.13186177118815173,-0.04077491004250433,0.0,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.3036228584206029,1.0618916584098415,1.3655145168304443,0.0,7.0,-4.593250274658203,1.3655145168304443
18.959224700927734,108.12909698486328,3.992680285591632e-5,0.0,0.0,0.0,0.0,-0.4745549996657758,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,3.912709103797221e-5,0.3442338738645437,0.0,0.0,0.0,1.2376160621643066,0.0,1.2376160621643066,0.0,8.0,-4.594237327575684,1.2376160621643066
19.023422241210938,107.45787048339844,1.2004970351142674e-9,0.0,0.0,0.0,0.0,-0.5145224354918997,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.1764517567056233e-9,0.2978849995292672,0.0,0.0,0.0,1.4171897172927856,0.0,1.4171897172927856,0.0,9.0,-4.593628406524658,1.4171897172927856
19.1871395111084,106.7866439819336,3.608116748627689e-14,0.0,0.1594213870340937,0.0,0.0,-0.11481511945361034,-0.1594213870340937,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.4460626691579819,0.07624830305576324,0.0,0.0,0.0,0.07624830305576324,10.0,-4.581117153167725,-0.07624830305576324
18.840578079223633,109.62094116210938,3.6080086672236195e-14,0.0,0.4442096831863225,0.0,0.0,-0.22312933423152054,-0.4442096831863225,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.2108034566044807,0.05406241863965988,0.0,0.0,0.0,0.05406241863965988,11.0,-4.078091144561768,-0.05406241863965988
