Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.6315151453018188,0.0,0.0,1.6315151453018188,2.0,-4.599999904632568,-1.6315151453018188,0.0,0.04295170307159424,0.9504319429397583
20.94172477722168,172.06719970703125,3.088780641555786,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.15889355540275574,0.0,0.0,0.15889355540275574,3.0,-3.0886881351470947,-0.15889355540275574,2.8312206268310547e-6,9.337067604064941e-5,0.9899541139602661
20.38344955444336,178.39073181152344,2.700624704360962,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,1.8310600519180298,0.0,1.8310600519180298,0.0,4.0,-2.7005436420440674,1.8310600519180298,0.0,0.31247490644454956,0.9644473791122437
20.562358856201172,170.1942901611328,0.6214234232902527,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-0.621404767036438,0.0,0.9706830978393555,0.26898467540740967,0.0017262697219848633
19.640514373779297,169.52305603027344,0.41660889983177185,0.0,0.0,0.0,0.0,-0.8506587047316048,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,2.8021955710894346,0.0,0.19780442891056538,0.0,3.0,0.0,6.0,-0.4165964126586914,3.0,0.9779549241065979,0.9744510054588318,0.0014771521091461182
20.39924430847168,168.85182189941406,1.2544194760266691e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.9699397087097168,0.24343347549438477,0.00047278404235839844
19.659183502197266,168.1805877685547,1.2543818229460157e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.9506046175956726,0.12186533212661743,4.202127456665039e-6
19.100908279418945,167.5093536376953,1.2543441698653623e-5,0.0,0.0,0.0,0.0,-0.5465871730084082,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.5240721702575684,0.0,0.0,0.0,1.5240721702575684,0.0,9.0,0.0,1.5240721702575684,0.4046020209789276,0.06381839513778687,1.1920928955078125e-7
19.319076538085938,166.83811950683594,1.2543066077341791e-5,0.0,0.0,0.0,0.0,-0.09496539334318597,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.2832179665565491,0.0,0.0,0.0,0.8055289387702942,0.0,10.0,0.01641111820936203,0.8055289387702942,0.0016393661499023438,0.07833045721054077,8.940696716308594e-8
19.391637802124023,166.16688537597656,1.2542690456029959e-5,0.0,0.0,0.0,0.0,-0.2205402461902395,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.7351341247558594,0.0,0.0,0.0,3.0,0.0,11.0,0.002276473445817828,3.0,0.00022590160369873047,0.8634556531906128,0.0
20.70592498779297,165.4956512451172,1.2542314834718127e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0,1.0,1.0,0.0
21.965505599975586,164.8244171142578,0.9599015712738037,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.4416349127172907,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,4.600029945373535,3.0,1.0,0.9999999403953552,0.9968860149383545
23.335752487182617,164.15318298339844,4.40140438079834,0.0,0.0,0.0,0.0,-0.008704140960140905,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,4.599999904632568,0.014398432631927527,2.093870162963867,0.0,0.0,0.0,0.0,2.093870162963867,0.0,14.0,4.600029945373535,2.093870162963867,1.0,0.9999998807907104,1.0
23.999984741210938,163.48194885253906,9.001134872436523,0.0,0.0,0.0,0.0,0.41184887103214673,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.9988651275634766,4.687209305629029,0.34054862160869825,0.0,0.0,0.0,0.0,0.0,0.34054862160869825,15.0,0.9988951086997986,-0.34054863452911377,1.0,1.0,1.0
23.715564727783203,179.99807739257812,9.999700546264648,0.0,0.0,0.0,0.0,0.3961230530737264,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.51247800886631,0.16937290132045746,0.0,0.0,0.0,0.0,0.0,0.16937290132045746,16.0,-4.599999904632568,-0.16937290132045746,0.6440379619598389,0.09085211157798767,0.9999999403953552
23.520858764648438,179.99806213378906,9.999401092529297,0.0,0.0,0.0,0.0,0.18983771958650808,-0.0,-0.01,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-4.599999904632568,0.0,7.152557373046875e-7,0.001967489719390869,0.0007880032062530518
23.507938385009766,179.3268280029297,9.999101638793945,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0,0.0,0.7490166425704956,9.444355964660645e-5
23.222810745239258,169.3280792236328,9.606054306030273,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0,5.689263343811035e-5,0.0038502514362335205,0.9167802333831787
22.392372131347656,168.65684509277344,8.886130332946777,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-4.599999904632568,0.0,9.238719940185547e-7,0.0004354715347290039,0.00011605024337768555
