Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,4.735589027404785e-5,0.9999955892562866,0.0007772743701934814
22.747333526611328,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.45076009580872944,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.4692002609816583,0.0,1.4370914622696844,0.0,2.9062917232513428,0.0,3.0,-1.6923587322235107,2.9062917232513428,0.37412554025650024,0.9879077076911926,0.0010730326175689697
23.939523696899414,98.65754699707031,5.0906757678603753e-5,0.0,0.0,0.0,0.0,-0.483784650118535,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.406076431274414,0.0,0.0,0.0,0.0,1.406076431274414,4.0,0.0,-1.406076431274414,0.5410851836204529,0.7612625956535339,0.0004405677318572998
23.563032150268555,165.84556579589844,5.0905229727504775e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.9997643232345581,5.27501106262207e-6,0.9097568392753601
23.004756927490234,165.17433166503906,5.0903701776405796e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.9982205629348755,3.87728214263916e-5,0.903250515460968
22.446481704711914,164.5030975341797,5.090217382530682e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.9173399806022644,0.003940165042877197,0.8480480909347534
21.888206481933594,163.8318634033203,5.0900649512186646e-5,0.0,0.0,0.0,0.0,-0.78087737980991,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.2586514949798584,0.0,0.0,0.0,2.2586514949798584,0.0,8.0,0.0,2.2586514949798584,0.9395486116409302,0.4477490484714508,0.0538155734539032
22.007999420166016,138.6167755126953,5.0899125199066475e-5,0.0,0.0,0.0,0.0,-0.06599550509434948,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.8744620680809021,0.02373373508453369,0.7136473059654236
21.449724197387695,137.94554138183594,5.0897600885946304e-5,0.0,0.0,0.0,0.0,0.008407929313812956,-0.0,0.0,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.09342142939567566,0.25028955936431885,0.0,0.0,0.0,0.0,0.25028955936431885,0.0,10.0,6.940343882888556e-5,0.25028955936431885,9.03010368347168e-6,0.0017400085926055908,0.0
21.394468307495117,32.55742645263672,5.089607657282613e-5,0.0,0.0,0.0,0.0,-0.06217084495905411,-0.0,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,0.17390280961990356,0.0,0.0,0.0,0.0,0.9510688185691833,11.0,0.5035912394523621,-0.9510688185691833,0.05036121606826782,0.9983032941818237,5.1021575927734375e-5
