Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.10144636034965515,0.8646389842033386,0.22319301962852478
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.6923587322235107,0.0,0.7308310270309448,0.3283781409263611,0.16362923383712769
21.911712646484375,98.65754699707031,1.4664267301559448,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.4663827419281006,0.0,0.034105002880096436,0.2371310293674469,0.1148514449596405
21.17165184020996,90.46110534667969,1.2556350231170654,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.46987220644950867,0.0,0.0,0.46987220644950867,5.0,-1.2555973529815674,-0.46987220644950867,0.03571692109107971,0.24485188722610474,0.5636992454528809
20.249807357788086,110.18995666503906,0.5713544487953186,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-0.5713373422622681,0.0,0.060601621866226196,0.07946020364761353,0.45361030101776123
19.509746551513672,109.51873016357422,0.3565886616706848,0.0,0.2303137008919407,0.0,0.0,-0.2403137008919407,-0.2303137008919407,-0.01,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.35657796263694763,0.0,0.115843266248703,0.05442807078361511,0.3999367356300354
18.769685745239258,108.84750366210938,0.11256998777389526,0.0,0.0,0.0,0.0,-0.6771142143718242,-0.0,-0.01,3.3530714307512555,2.2816428593226843,0.0,0.11031526795156665,0.233957733004015,0.0,0.0,0.0,1.9897562265396118,0.0,0.0,0.0,1.9897562265396118,0.0,8.0,-0.11256661266088486,1.9897562265396118,0.31272485852241516,0.042438805103302,0.22572186589241028
19.21217918395996,108.17627716064453,3.3899125355674187e-6,0.0,0.3460963837166844,0.0,0.0,-0.435461887479466,-0.3460963837166844,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.5099514126777649,0.0365966260433197,0.17882025241851807
18.65390396118164,107.50505065917969,3.3898108995344955e-6,0.0,0.0,0.0,0.0,-0.4507534416816006,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.4691780805587769,0.0,0.0,0.0,1.991489052772522,0.0,10.0,0.5711610317230225,1.991489052772522,0.44337666034698486,0.06870883703231812,0.20744138956069946
19.343528747558594,106.83382415771484,3.3897092635015724e-6,0.0,0.0,0.0,0.0,-0.2205402461902395,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,0.0,2.2648658752441406,0.7351341247558594,0.0,0.0,0.0,3.0,0.0,11.0,0.005520966835319996,3.0,0.0005494356155395508,0.49676185846328735,0.3393762409687042
