Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.42937665052718454,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.621121883392334,0.0,0.0,0.0,2.621121883392334,0.0,2.0,4.599551677703857,2.621121883392334
22.276979446411133,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.36364085256619605,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,2.202852249145508,0.0,0.0,0.0,2.202852249145508,0.0,3.0,4.596851825714111,2.202852249145508
22.831207275390625,98.65754699707031,4.999700546264648,0.0,0.0,0.0,0.0,-0.19162262992551415,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.070945143699646,0.0,0.0,0.0,1.070945143699646,0.0,4.0,1.8006618022918701,1.070945143699646
22.628631591796875,90.46110534667969,4.999550819396973,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,2.664252758026123,0.0,2.664252758026123,0.0,5.0,-4.485284805297852,2.664252758026123
23.03969383239746,89.78987884521484,2.076061248779297,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.19279812276363373,0.0,0.0,0.19279812276363373,6.0,-4.547013759613037,-0.19279812276363373
22.299633026123047,97.47205352783203,1.6645234823226929,0.0,0.0,0.0,0.0,-0.10560663270785982,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.7040441900761962,0.0,1.392048987719214,0.0,2.09609317779541,0.0,7.0,-4.599564075469971,2.09609317779541
22.60906410217285,96.80082702636719,5.005929051549174e-5,0.0,0.0,37.61776179292707,0.0,-39.49014043596589,-37.61776179292707,0.0,3.3530714307512555,2.2816428593226843,0.0,4.905662965919676e-5,0.34422394432592246,0.0,0.0,0.0,2.77640700340271,0.0,0.0,0.0,0.0,2.77640700340271,8.0,-2.4893758296966553,-2.77640700340271
22.05078887939453,217.61776733398438,1.506078040058867e-9,0.0,0.0,36.94653755426407,0.0,-38.64881970405565,-36.94653755426407,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.475912116825568e-9,0.2978849992298069,0.0,0.0,0.0,2.5392518043518066,0.0,0.0,0.0,2.5392518043518066,0.0,9.0,-4.522551536560059,2.5392518043518066
22.786144256591797,216.946533203125,4.529574076385899e-14,0.0,0.0,36.275303423404694,0.0,-37.20754089483566,-36.275303423404694,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.5537290573119673,0.0,4.4388492024103923e-14,0.0,2.076040029525757,0.0,10.0,-4.2816901206970215,2.076040029525757
23.51976203918457,216.27529907226562,1.3619881371421701e-18,0.0,0.0,35.60406929254532,0.0,-35.23638091503077,-35.60406929254532,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.0427130460739136,0.22215282917022705,0.0,0.0,0.0,0.0,0.22215282917022705,0.0,11.0,-4.404214859008789,0.22215282917022705
23.3533878326416,215.60406494140625,1.3619472950994253e-18,0.13130684054462094,0.0,34.932835161685944,0.0,-34.89649791732843,-35.06414200223057,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,1.8627119064331055,2.1167960166931152,0.0,0.0,0.0,0.0,2.1167960166931152,0.0,12.0,-4.587500095367432,2.1167960166931152
24.13130760192871,214.93283081054688,1.3619064530566805e-18,0.0,0.0,34.26160103082657,0.0,-33.695346113144964,-34.26160103082657,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.291720807552338,0.22015148401260376,0.0,0.0,0.0,0.0,0.22015148401260376,0.0,13.0,-4.574635028839111,0.22015148401260376
23.96856689453125,214.2615966796875,1.3618656110139357e-18,0.0844747934144614,0.0,33.590366899967194,0.0,-33.16206589174084,-33.67484169338165,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.697508454322815,1.1046375036239624,0.0,0.0,0.0,0.0,1.1046375036239624,0.0,14.0,-4.595644474029541,1.1046375036239624
24.084474563598633,213.59036254882812,1.361824768971191e-18,0.0,0.0,32.91913276910782,0.0,-32.4071122400347,-32.91913276910782,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.689116537570953,0.3578914999961853,0.0,0.0,0.0,0.0,0.3578914999961853,0.0,15.0,-4.575991153717041,0.3578914999961853
23.998849868774414,212.91912841796875,1.3617839269284461e-18,0.43120500096189573,0.0,24.391115704711865,0.0,-24.502726131334008,-24.82232070567376,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.551050543785095,1.1308003664016724,0.0,0.0,0.0,0.0,1.1308003664016724,0.0,16.0,-4.589122772216797,1.1308003664016724
24.43120574951172,204.39111328125,1.3617430848857013e-18,0.4182844483635293,0.0,29.213704805072325,0.0,-29.442148923587897,-29.631989253435854,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.109336830675602,0.11108209937810898,0.0,0.0,0.0,0.0,0.0,0.11108209937810898,17.0,-4.502588272094727,-0.11108209937810898
24.418285369873047,209.2136993408203,1.3617022428429565e-18,0.20556251980006834,0.0,19.214945369062207,0.0,-19.733606817715106,-19.420507888862275,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,1.3344280974262106e-18,0.38490402698516846,0.0,0.0,0.0,0.1369275003671646,0.0,0.0,0.0,0.1369275003671646,0.0,18.0,-2.5581398010253906,0.1369275003671646
24.205562591552734,199.21495056152344,4.0944212853806346e-23,0.7205282335785874,0.0,18.54372078180313,0.0,-21.241376097615426,-19.26424901538172,0.0,3.4631428854806083,2.3917143140520367,0.0,4.012412027476892e-23,0.7052639722824097,0.0,0.0,0.0,2.5899477005004883,0.0,0.0,0.0,2.5899477005004883,0.0,19.0,-2.703291177749634,2.5899477005004883
24.72052764892578,198.54371643066406,1.2337414779107302e-27,1.658573790498906,0.0,17.872486650943756,0.0,-19.959183378252636,-19.531060441442662,0.0,3.4589284624372207,2.3874998910086496,0.0,1.2090302448445897e-27,0.6709100008010864,0.0,0.0,0.0,2.1832427978515625,0.0,0.0,0.0,2.1832427978515625,0.0,20.0,-4.419486045837402,2.1832427978515625
25.658573150634766,197.8724822998047,3.716933414577625e-32,2.402632146069905,0.0,7.689044350969198,0.0,-10.499076417955656,-10.091676497039103,0.0,3.460928453717913,2.3894998822893414,0.0,3.642485090658638e-32,0.5575230121612549,0.0,0.0,0.0,2.1584763526916504,0.0,0.0,0.0,2.1584763526916504,0.0,21.0,-4.548319339752197,2.1584763526916504
26.402631759643555,187.6890411376953,1.1196248276781868e-36,2.661807948116845,0.0,7.017811357975006,0.0,-9.986619803353554,-9.679619306091851,0.0,3.4546429225376674,2.383214351109096,0.0,1.0971993060498081e-36,0.4691759943962097,0.0,0.0,0.0,1.5774939060211182,0.0,0.0,0.0,1.5774939060211182,0.0,22.0,-4.545900821685791,1.5774939060211182
26.661808013916016,187.01780700683594,3.3719444947048073e-41,2.616763980542668,0.0,6.346577227115631,0.0,-9.22642020869077,-8.9633412076583,0.0,3.4437857491629464,2.372357177734375,0.0,3.304368341873272e-41,0.4084100127220154,0.0,0.0,0.0,1.3454499244689941,0.0,0.0,0.0,1.3454499244689941,0.0,23.0,-4.541949272155762,1.3454499244689941
26.616764068603516,186.34657287597656,1.401298464324817e-45,2.6052055217927546,0.0,5.675343096256256,0.0,-8.492559309592856,-8.28054861804901,0.0,3.44235714503697,2.3709285736083983,0.0,1.3732725217659678e-45,0.3546009957790375,0.0,0.0,0.0,1.0588035583496094,0.0,0.0,0.0,1.0588035583496094,0.0,24.0,-4.321706295013428,1.0588035583496094
26.605205535888672,185.6753387451172,0.0,2.3624463911131173,0.0,5.004108965396881,0.0,-7.604875202536889,-7.366555356509998,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.3125149011611938,0.0,0.0,0.0,1.3125149011611938,0.0,25.0,-4.364602565765381,1.3125149011611938
26.362445831298828,185.0041046142578,0.0,1.4406008226386717,0.0,9.878057956147074,0.0,-11.373103019492676,-11.318658778785746,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.1215725839138031,0.0,0.0,0.0,0.0,0.1215725839138031,26.0,-4.527459621429443,-0.1215725839138031
25.440601348876953,189.8780517578125,0.0,1.5575740432981142,0.0,9.206821978092194,0.0,-11.046400388235373,-10.764396021390308,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.6586090326309204,0.0,0.0,0.0,1.6586090326309204,0.0,27.0,-4.538961887359619,1.6586090326309204
25.557573318481445,189.20681762695312,0.0,1.5941897839379884,0.0,8.535587847232819,0.0,-10.384244206235728,-10.129777631170807,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.489904761314392,0.0,0.0,0.0,1.489904761314392,0.0,28.0,-4.57254695892334,1.489904761314392
25.59419059753418,188.53558349609375,0.0,1.3902419553487881,0.0,7.864353716373444,0.0,-9.488802649574694,-9.254595671722232,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.3606737852096558,0.0,0.0,0.0,1.3606737852096558,0.0,29.0,-4.587469577789307,1.3606737852096558
25.390241622924805,187.86434936523438,0.0,1.3959648885959375,0.0,7.193119585514069,0.0,-8.88165672477711,-8.589084474110006,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.7400215864181519,0.0,0.0,0.0,1.7400215864181519,0.0,30.0,-4.5901689529418945,1.7400215864181519
25.395965576171875,187.193115234375,0.0,1.9708997985790724,0.0,6.521885454654694,0.0,-8.844828664947343,-8.492785253233766,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.107820987701416,0.0,0.0,0.0,2.107820987701416,0.0,31.0,-4.592663764953613,2.107820987701416
25.97089958190918,186.52188110351562,0.0,1.6924946403696381,0.0,5.850651323795319,0.0,-7.858551619684349,-7.543145964164957,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.18140307068824768,0.0,0.0,0.0,0.18140307068824768,0.0,32.0,-4.517675399780273,0.18140307068824768
25.692495346069336,185.85064697265625,0.0,1.175763822648097,0.0,0.0,0.0,-1.270791693383737,-1.175763822648097,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,0.07614476978778839,0.0,0.0,0.0,0.07614476978778839,0.0,33.0,-4.581151008605957,0.07614476978778839
25.175764083862305,177.4801025390625,0.0,0.45485264335549047,0.0,0.0,0.0,-0.06524003312066667,-0.45485264335549047,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,2.1645143292844296,0.03549668565392494,0.0,0.0,0.0,0.0,0.03549668565392494,0.0,34.0,-4.595876693725586,0.03549668565392494
24.454853057861328,168.8201446533203,0.0,0.018085282717436257,0.0,35.27873546424098,0.0,-34.65166249184559,-35.29682074695842,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0,3.5842122435569763,0.9103036522865295,0.0,0.0,0.0,0.0,0.0,0.9103036522865295,35.0,-4.579533576965332,-0.9103036522865295
24.018085479736328,215.2787322998047,0.0,0.0,0.0,34.60750252008438,0.0,-34.20840556906884,-34.60750252008438,0.0,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,0.0,4.434410214424133,0.540697455406189,0.0,0.0,0.0,0.0,0.540697455406189,0.0,36.0,-4.577295303344727,0.540697455406189
23.984323501586914,214.6074981689453,0.0,0.0,0.0,33.936268389225006,0.0,-33.555587226594994,-33.936268389225006,0.0,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.0,4.229790359735489,0.22248110175132751,0.0,0.0,0.0,0.0,0.22248110175132751,0.0,37.0,-4.521482467651367,0.22248110175132751
23.92253303527832,213.93626403808594,0.0,0.5447094962559724,0.0,22.997769034744124,0.0,-23.36569774712584,-23.542478531000096,0.0,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,0.0,1.9642307758331299,1.6829652786254883,0.0,0.0,0.0,0.0,1.6829652786254883,0.0,38.0,-4.595361709594727,1.6829652786254883
24.544710159301758,202.99777221679688,0.0,0.5327889086486408,0.0,11.493495500667564,0.0,-11.93992742768751,-12.026284409316204,0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,0.9595219418406487,0.11233598738908768,0.0,0.0,0.0,0.0,0.0,0.11233598738908768,39.0,-4.2558722496032715,-0.11233598738908768
24.53278923034668,191.49349975585938,0.0,0.46331686733858746,0.0,10.822269976139069,0.0,-11.282147419762428,-11.285586843477656,0.0,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0,0.038215816020965576,0.20903512835502625,0.0,0.0,0.0,0.0,0.20903512835502625,0.0,40.0,-4.580766677856445,0.20903512835502625
24.463315963745117,190.822265625,0.0,0.45238081302627364,0.0,14.306929480135949,0.0,-14.841273465248825,-14.759310293162223,0.0,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.0,0.1973310112953186,0.0,0.0,0.0,0.0758795514702797,0.0,0.0,0.0,0.0,0.0758795514702797,41.0,-2.113532066345215,-0.0758795514702797
24.452381134033203,194.3069305419922,0.0,0.34953737957403064,0.0,15.589784350165473,0.0,-16.280377089572163,-15.939321729739504,0.0,3.880571447099958,2.8091427394321986,0.0,0.0,0.5321540236473083,0.0,0.0,0.0,0.03627155348658562,0.0,0.0,0.0,0.0,0.03627155348658562,42.0,-0.23964108526706696,-0.03627155348658562
24.349536895751953,195.58978271484375,0.0,0.7443808817086968,0.0,14.918552935123444,0.0,-17.077346156933235,-15.66293381683214,0.0,3.8420714787074495,2.7706429072788783,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,1.6520898342132568,0.0,0.0,0.0,1.6520898342132568,0.0,43.0,-2.8969409465789795,1.6520898342132568
24.744380950927734,194.91854858398438,0.0,0.7314596497795449,0.0,11.136758717715708,0.0,-11.988513132070407,-11.868218367495253,0.0,3.8124999455043245,2.7410713740757533,0.0,0.0,0.6844289898872375,0.0,0.0,0.0,0.11753607541322708,0.0,0.0,0.0,0.0,0.11753607541322708,44.0,-1.7568861246109009,-0.11753607541322708
24.731460571289062,191.1367645263672,0.0,0.73949659069552,0.0,10.465534746646881,0.0,-11.348810120178154,-11.205031337342401,0.0,3.791000039236886,2.719571467808315,0.0,0.0,0.6019930243492126,0.0,0.0,0.0,0.35653215646743774,0.0,0.0,0.0,0.35653215646743774,0.0,45.0,-3.8801565170288086,0.35653215646743774
24.7394962310791,190.4655303955078,0.0,1.5581869540482387,0.0,9.794300615787506,0.0,-11.738798845052136,-11.352487569835745,0.0,3.7829999378749304,2.7115715026855467,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,2.1062324047088623,0.0,0.0,0.0,2.1062324047088623,0.0,46.0,-4.488622188568115,2.1062324047088623
25.55818748474121,189.79429626464844,0.0,2.088374797474188,0.0,0.5092895181605854,0.0,-2.9461408496626884,-2.5976643156347734,0.0,3.789714213779994,2.718285642351423,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,1.914766788482666,0.0,0.0,0.0,1.914766788482666,0.0,47.0,-4.566603183746338,1.914766788482666
