Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.4199030834397899,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.1582878828048706,0.0,0.0,0.0,1.1582878828048706,0.0,2.0,4.599999904632568,1.1582878828048706
21.531780242919922,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.43271055599890307,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.2209484577178955,0.0,0.0,0.0,1.2209484577178955,0.0,3.0,4.599999904632568,1.2209484577178955
21.590118408203125,98.65754699707031,4.999700546264648,0.0,0.0,0.0,0.0,-0.5211477516550911,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.5306200981140137,0.0,0.0,0.0,1.5306200981140137,0.0,4.0,4.599999904632568,1.5306200981140137
21.618244171142578,90.46110534667969,4.999550819396973,0.0,0.0,0.0,0.0,-0.5380833362771398,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.592905044555664,0.0,0.0,0.0,1.592905044555664,0.0,5.0,4.599999904632568,1.592905044555664
21.493318557739258,89.78987884521484,4.999401092529297,0.0,0.0,0.0,0.0,-0.5453246392935363,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.6072887182235718,0.0,0.0,0.0,1.6072887182235718,0.0,6.0,4.599999904632568,1.6072887182235718
21.55625343322754,89.11865234375,4.999251365661621,0.0,0.0,0.0,0.0,-0.5748997588912541,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.6771974563598633,0.0,0.0,0.0,1.6771974563598633,0.0,7.0,4.599999904632568,1.6771974563598633
21.655948638916016,88.44742584228516,4.999101638793945,0.0,0.0,0.0,0.0,-0.6553981296379607,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.8403873443603516,0.0,0.0,0.0,1.8403873443603516,0.0,8.0,4.599999904632568,1.8403873443603516
22.0233154296875,87.77619934082031,4.9989519119262695,0.0,0.0,0.0,0.0,-0.6862304185323076,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.9895496368408203,0.0,0.0,0.0,1.9895496368408203,0.0,9.0,4.599999904632568,1.9895496368408203
22.478622436523438,87.10497283935547,4.998802185058594,0.0,0.0,0.0,0.0,-0.4891568378272382,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,1.6305227279663086,0.0,0.0,0.0,2.1528337001800537,0.0,10.0,4.599999904632568,2.1528337001800537
23.252197265625,86.43374633789062,4.998652458190918,0.15858997729403868,0.0,0.0,0.0,-0.15858997729403868,-0.15858997729403868,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.030110597610473633,0.0,2.234755277633667,0.0,0.0,0.0,0.0,2.234755277633667,0.0,11.0,4.599999904632568,2.234755277633667
