Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
21.5,100,5,0,0,0,0,0,0,0,0,0,3.608500017,2.537071446,0,0.241389006,0,0,0,0,0,0,3,0,3,0,2,-4.599999905,3,0.841424823,0.906480193,0.773133099,0
22.74733353,99.3287735,1.692409515,0,0,0,0,0,0,0,0,0,3.598357146,2.526928438,0,0.221420005,0,0,0,0,0,0,0,0,0,0,3,-1.692358732,0,0.911613941,0.722460747,0.296283782,0
22.37084198,98.657547,1.46642673,0,0,0,0,0,0,0,0,0,3.587928581,2.516499874,0,0.206539005,0,0,0,0,0,0,1.193618536,0,1.193618536,0,4,-1.466382742,1.193618536,0.897727847,0.727351665,0.167262852,0
22.63674355,97.9863205,0.037693445,0,0,0,0,0,-0.049130265,-0.049130265,0,0,3.588499968,2.517071533,0,0.036938463,0.163767542,0,0,0,0,0,0,0,0,0,5,-0.037692316,0,0.830177426,0.589166284,0.162995994,0
22.07846832,97.31509399,1.14E-06,0,0,0,0,0,-0.063138005,-0.063138005,0,0,3.596142851,2.524714279,0,0,0.210460007,0,0,0,0,0,0,0,0,0,6,0,0,0.770694494,0.47747153,0.297649771,0
21.5201931,96.64386749,1.14E-06,0,0,0,0,0,-0.071740502,-0.071740502,0,0,3.605357116,2.53392868,0,0,0.239134997,0,0,0,0,0,0,0,0,0,7,0,0,0.67306298,0.191824526,0.470473856,0
20.96191788,95.97264099,1.14E-06,0,0,0,0,0,-1.00328194,-1.00328194,0,0,3.611071396,2.539642824,0,0,0.344273001,0,0,0,3,0,0,0,3,0,8,0,3,0.763994455,0.543090641,0.588704407,0
21.48327065,70.75754547,1.14E-06,0,0,0,0,0,-0.168524728,-0.168524728,0,0,3.631714221,2.560285786,0.17385,0,0.219985008,0,0,0,0.341764063,0,0,0,0,0.341764063,9,0,-0.341764063,0.768969178,0.276738703,0.417932749,0
20.92499542,86.86732483,1.14E-06,0,0,0,0,0,-0.796886735,-0.796886735,0,0,3.687928554,2.616499983,0.405838996,0,0,0,0,0.343710989,2.656289011,0,0,0,0,3,10,0.383160979,-3,0.45061323,0.00781253,0.983508468,0
20.73128319,132.0168762,1.14E-06,0,0,0,0,0,-0.044127114,-0.044127114,0,0,3.712499973,2.641071538,0.411284,0,0,0,0,0.777166009,0.147090375,0,0,0,0.924256384,0,11,0.839716077,0.924256384,0.635498405,0.392271996,0.788947642,0
20.96134567,71.29363251,1.14E-06,0,0,0,0,0,0,0,0,0,3.726785742,2.655357034,0.39904201,0,0,1.323840839,0,0,0,0,0,0,0,0,12,1.442957997,0,0.67755574,0.355972081,0.079286098,0
20.49493408,70.62240601,1.323802233,0,0,0,0,0,-0.03899646,-0.03899646,0,0,3.7375,2.666071429,0.412678003,0,0,0,0,1.948071957,0.129988194,0,0,0,2.07806015,0,13,2.072321892,2.07806015,0.822472334,0.438613415,0.279458046,0
21.19305229,69.9511795,1.323762536,0,0,0,0,0,0,0,0,0,3.740214293,2.668785586,0.427354008,0,0,0.195237884,0,1.953623533,0,0,0,0,0,1.953623533,14,2.288645983,-1.953623533,0.780730128,0.485354751,0.885926843,0
20.99935341,161.7463684,1.518954873,0,0,0,0,0,-0.25268756,-0.25268756,0,0,3.73300002,2.661571448,0.410142004,0,0,0,0,2.157708168,0.842291832,0,0,0,3,0,15,2.292858124,3,0.834889174,0.828351915,0.973784566,0
22.66727257,161.0751343,1.518909335,0,0,0,0,0,0,0,0,0,3.712071364,2.640642929,0.42344901,0,0,0.623384081,0,0.92974478,0,0,0,0,0.92974478,0,16,1.670551062,0.92974478,0.920118093,0.834411383,0.366908789,0
23.17204285,160.4039001,2.14222908,0,0,0,0,0,0,0,0,0,3.674285698,2.602857263,0.423431009,0,0,0.418161992,0,0.05427308,0,0,0,0,0.05427308,0,17,0.528568983,0.05427308,0.69805491,0.837809622,0.185631216,0
23.18903351,159.732666,2.560314417,0,0,0,0,0,0,0,0,0,3.60921432,2.537785612,0.034199998,0.497954011,0,0,0,0,0,0,0,0,0,0,18,-2.560237646,0,0.761159837,0.469876349,0.247202903,0
