Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,1.0826424360275269,0.0,0.0,1.0826424360275269,2.0,-4.471789360046387,-1.0826424360275269,0.0,0.0,0.0
21.12350845336914,152.00575256347656,3.6488380432128906,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.08576220273971558,0.0,0.0,0.08576220273971558,3.0,-4.272454738616943,-0.08576220273971558,0.0,0.0,0.0
20.74701690673828,155.4906768798828,3.335286855697632,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.09424763917922974,0.0,0.0,0.09424763917922974,4.0,-4.4300947189331055,-0.09424763917922974,0.0,0.0,0.0
20.370525360107422,159.3679656982422,3.028270959854126,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.2577594220638275,0.0,0.2577594220638275,0.0,5.0,-4.543045520782471,0.2577594220638275,0.0,0.0,0.0
19.95099449157715,158.6967315673828,2.5603723526000977,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.4291365146636963,0.0,0.4291365146636963,0.0,6.0,-4.569318771362305,0.4291365146636963,0.0,0.0,0.0
19.624204635620117,158.02549743652344,1.9076656103134155,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.7220463752746582,0.0,0.7220463752746582,0.0,7.0,-4.580247402191162,0.7220463752746582,0.0,0.0,0.0
19.4564151763916,157.35426330566406,0.9268405437469482,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,2.7835049629211426,0.0,2.7835049629211426,0.0,8.0,-4.59600830078125,2.7835049629211426,0.0,0.0,0.0
19.86050033569336,132.13917541503906,-2.2647016048431396,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.2199850082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.1579519659280777,0.0,0.1579519659280777,0.0,9.0,-4.595119953155518,0.1579519659280777,0.0,0.0,0.0
19.388269424438477,131.4679412841797,-2.6502721309661865,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,0.0,0.0,1.0952506363391876,0.0,0.0,1.4389616250991821,10.0,-4.59971809387207,-1.4389616250991821,0.0,0.0,0.0
19.194557189941406,98.28579711914062,-3.7677619457244873,0.0,0.09007532620459813,0.0,0.0,-0.09007532620459813,-0.09007532620459813,0.0,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,0.0,0.0,0.7887879610061646,0.0,0.0,1.5659539699554443,11.0,-4.599837303161621,-1.5659539699554443,0.0,0.0,0.0
18.90992546081543,116.87882995605469,-4.572510719299316,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,0.0,0.0,1.3508579730987549,0.0,0.0,1.0381505489349365,0.0,2.3890085220336914,0.0,12.0,-4.523025035858154,2.3890085220336914,0.0,0.0,0.0
19.77901268005371,116.20760345458984,-5.631679058074951,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,0.0,0.0,1.9480719566345215,0.0,0.0,0.4819366931915283,0.0,2.43000864982605,0.0,13.0,-4.323379993438721,2.43000864982605,0.0,0.0,0.0
20.674442291259766,115.536376953125,-6.123267650604248,0.0,0.0,0.0,0.0,0.14276927652114774,-0.0,0.0,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,0.0,1.5863251686096191,0.5665206909179688,0.0,0.0,0.0,0.0,0.0,0.5665206909179688,14.0,-3.7698469161987305,-0.5665206909179688,0.0,0.0,0.0
20.480743408203125,136.33692932128906,-6.12308406829834,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,1.922370817524964,0.0,0.19610533118247986,0.0,0.0,0.0,0.0,0.0,0.19610533118247986,15.0,3.7010951042175293,-0.19610533118247986,0.0,0.0,0.0
20.46881103515625,145.67562866210938,-4.200587272644043,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,1.1591179656080897,0.0,0.38307756185531616,0.0,0.0,0.0,0.0,0.38307756185531616,0.0,16.0,3.489539384841919,0.38307756185531616,0.0,0.0,0.0
20.669191360473633,145.00439453125,-3.0413780212402344,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.4431632072303504,0.0,0.028761636465787888,0.0,0.0,0.0,0.0,0.028761636465787888,0.0,17.0,0.7718721628189087,0.028761636465787888,0.0,0.0,0.0
20.672121047973633,144.33316040039062,-2.5981369018554688,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.15954165160655975,0.0,0.0,0.15954165160655975,18.0,-2.501753568649292,-0.15954165160655975,0.0,0.0,0.0
20.65920066833496,151.4267578125,-3.2689528465270996,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5738571166992186,2.5024285452706474,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,2.1985464096069336,0.0,2.1985464096069336,0.0,19.0,-4.407144069671631,2.1985464096069336,0.0,0.0,0.0
21.430644989013672,140.21217346191406,-6.231837749481201,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.561142866952079,2.4897141592843193,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,1.3695091009140015,0.0,1.3695091009140015,0.0,20.0,-4.248908042907715,1.3695091009140015,0.0,0.0,0.0
21.757339477539062,139.5409393310547,-8.31364917755127,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5514286041259764,2.480000032697405,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.030400777235627174,0.0,0.0,0.030400777235627174,21.0,-3.453395366668701,-0.030400777235627174,0.0,0.0,0.0
21.472427368164062,127.7372817993164,-8.913304328918457,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.540857124328613,2.46942868913923,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.2909381091594696,0.0,0.2909381091594696,0.0,22.0,-4.4611430168151855,0.2909381091594696,0.0,0.0,0.0
21.06867790222168,107.29783630371094,-9.688640594482422,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5229999814714703,2.451571546282087,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.50836181640625,0.0,0.0,0.50836181640625,23.0,-1.1750047206878662,-0.50836181640625,0.0,0.0,0.0
