Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.599999904632568,0.0,0.9811975955963135,0.013384521007537842,0.004300355911254883
21.12350845336914,99.32877349853516,4.753541946411133,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.0003459453582764,0.0,0.0,1.0003459453582764,3.0,-4.599999904632568,-1.0003459453582764,0.21601271629333496,0.24141845107078552,0.004751771688461304
20.74701690673828,147.13572692871094,3.506736993789673,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.6948321157398546,0.0,0.0,0.6948321157398546,4.0,-3.506631851196289,-2.110558271408081,0.07631182670593262,0.04693225026130676,0.08047378063201904
20.370525360107422,179.99807739257812,2.586893081665039,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.013905147025727031,0.0,0.0,0.013905147025727031,5.0,-2.586815595626831,-1.4594842195510864,0.08254015445709229,0.0053321123123168945,0.508124053478241
19.8122501373291,179.99807739257812,2.367831230163574,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.596142850603376,2.5247142791748045,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.013863053745195017,0.0,0.0,0.013863053745195017,6.0,-2.367760181427002,-0.4310058653354645,0.9907379150390625,0.004299134016036987,0.21237409114837646
19.25397491455078,179.99807739257812,2.1388659477233887,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.6053571156093054,2.5339286804199217,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.6952335834503174,0.0,0.6952335834503174,0.0,7.0,-2.1388018131256104,0.6952335834503174,0.9998663067817688,0.01433989405632019,0.12133195996284485
19.071683883666992,179.32684326171875,1.1853930950164795,0.0,0.0,0.0,0.0,-0.5865219735073063,-0.0,-0.01,3.6110713958740233,2.539642824445452,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,1.9217398353279407,0.0,0.8173773102103894,0.0,2.73911714553833,0.0,8.0,-1.1853575706481934,2.73911714553833,0.999995231628418,0.0869915783405304,0.004401803016662598
19.45172691345215,154.11175537109375,3.565664519555867e-5,0.0,0.0,0.0,0.0,-0.19362598532938868,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,0.4254349172115326,0.0,0.0,0.0,0.4254349172115326,0.0,9.0,0.0,0.4254349172115326,0.9796854257583618,0.02504485845565796,0.0936923623085022
19.12520980834961,153.44052124023438,3.565557562978938e-5,0.0,0.06850334664536106,0.0,0.0,-0.6864859556385172,-0.06850334664536106,-0.01,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,2.0266086161136627,0.0,0.0,0.0,0.0,2.3703196048736572,10.0,0.3831609785556793,-2.3703196048736572,0.9994403719902039,0.03348541259765625,0.9187195301055908
18.93149757385254,166.99319458007812,3.56545060640201e-5,0.0,0.0,0.0,0.0,-0.046024983168641,-0.0,-0.01,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,0.1200832724571228,0.0,0.0,0.0,0.8972492814064026,0.0,11.0,0.8397160768508911,0.8972492814064026,0.8606583476066589,0.3043128252029419,0.2551611065864563
