Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.04251134395599365,0.9571462273597717,0.0
22.469987869262695,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.4788725799504163,-0.0,-0.01,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,1.5629085377303156,0.0,1.4370914622696844,0.0,3.0,0.0,3.0,-1.6923587322235107,3.0,0.11520132422447205,0.9741877317428589,2.086162567138672e-6
23.42679786682129,98.65754699707031,5.0906757678603753e-5,0.0,0.0,0.0,0.0,-0.8466711648969305,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.6156980991363525,0.0,0.0,0.0,2.6156980991363525,0.0,4.0,0.0,2.6156980991363525,0.9999975562095642,0.9999029040336609,8.377432823181152e-5
23.999500274658203,90.46110534667969,5.0905229727504775e-5,0.0,0.0,0.0,0.0,-0.6131335859749143,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.843072533607483,0.0,0.0,0.0,1.843072533607483,0.0,5.0,0.0,1.843072533607483,0.9999966025352478,0.9999493956565857,7.316470146179199e-5
23.999731063842773,89.78987884521484,5.0903701776405796e-5,0.0,0.0,0.0,0.0,-0.5075329565021569,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.4813164472579956,0.0,0.0,0.0,1.4813164472579956,0.0,6.0,0.0,1.4813164472579956,0.9999966025352478,0.9999493360519409,7.325410842895508e-5
23.999731063842773,89.11865234375,5.090217382530682e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.6155237555503845,0.410246878862381,0.011603713035583496
23.25967025756836,88.44742584228516,5.0900649512186646e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.6155248284339905,0.4102359712123871,0.011603832244873047
22.70139503479004,87.77619934082031,5.0899125199066475e-5,0.0,0.0,0.0,0.0,-0.08936550376278163,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.6155251264572144,0.4102325737476349,0.011603891849517822
22.14311981201172,87.10497283935547,5.0897600885946304e-5,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.5118647627317614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.5711610317230225,0.0,0.6801944971084595,0.17010349035263062,0.008793354034423828
21.796558380126953,86.43374633789062,0.5119003057479858,0.0,0.0,0.0,0.0,-0.01,-0.0,-0.01,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.2795318705603904,0.0,1.9796292781829834,0.0,0.0,0.0,0.0,0.0,1.9796292781829834,11.0,2.4057159423828125,-1.9796292781829834,0.9999963045120239,0.04722583293914795,0.999981701374054
