Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.22044186275966382,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.5449901819229126,0.0,0.0,0.0,0.0,0.5449901819229126,2.0,4.599590301513672,-0.5449901819229126
21.493249893188477,139.21066284179688,4.999850273132324,0.0,0.0,0.0,0.0,-0.07252954532820155,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.06876714527606964,0.0,0.0,0.0,0.0,0.06876714527606964,3.0,4.394018650054932,-0.06876714527606964
21.486499786376953,135.9641571044922,4.999700546264648,0.0,0.0,0.0,0.0,-0.15119842593663613,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.34357672929763794,0.0,0.0,0.0,0.0,0.34357672929763794,4.0,4.599719047546387,-0.34357672929763794
21.47974967956543,159.47402954101562,4.999550819396973,0.0,0.0,0.0,0.0,-0.11187115607147025,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.21686683595180511,0.0,0.0,0.0,0.21686683595180511,0.0,5.0,4.598207950592041,0.21686683595180511
21.625370025634766,158.80279541015625,4.999401092529297,0.0,0.0,0.0,0.0,-0.10009450118122487,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.20177632570266724,0.0,0.0,0.0,0.20177632570266724,0.0,6.0,4.598266124725342,0.20177632570266724
21.759634017944336,158.13156127929688,4.999251365661621,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.4617220163345337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.274075746536255,0.03339298814535141
21.752883911132812,157.4603271484375,5.460809707641602,0.0,0.0,0.0,0.0,0.14879403343153194,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,0.0,1.6532669067382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-1.3490549325942993,0.014230867847800255
21.74613380432129,148.68844604492188,5.460646152496338,0.0,0.0,0.0,0.0,0.3166035355411781,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,0.0,3.5178167819976807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-2.4190821647644043,0.012759974226355553
21.739383697509766,148.0172119140625,5.460482597351074,0.0,0.0,0.0,0.0,0.4638715206679895,-0.0,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0,5.154127597808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-3.703878402709961,0.011294919066131115
21.732633590698242,147.34597778320312,5.4603190422058105,0.0,0.0,0.0,0.0,0.5966006657759849,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0,6.6288957595825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-2.952802896499634,-0.017440330237150192
21.72588348388672,128.13209533691406,5.460155487060547,0.0,0.0,0.0,0.0,0.676117740958349,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0,7.512418746948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2.2166061401367188,-0.03981893137097359
21.719133377075195,113.63142395019531,5.459991931915283,0.0,0.0,0.0,0.0,0.6999784697326762,-0.0,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.0,7.777537934482098,0.08576525002717972,0.0,0.0,0.0,0.0,0.0,0.08576525002717972,13.0,-0.4716259241104126,-0.08576525002717972
21.712383270263672,86.40995025634766,5.4598283767700195,0.0,0.0,0.0,0.0,0.6882047373119748,-0.0,0.0,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,0.0,7.646718695759773,0.06227569282054901,0.0,0.0,0.0,0.0,0.0,0.06227569282054901,14.0,-1.2295777797698975,-0.06227569282054901
21.70563316345215,90.40689849853516,5.459664821624756,0.0,0.0,0.0,0.0,0.6331112434579893,-0.0,0.0,4.958571379525321,3.8871428080967494,0.31019899249076843,0.0,0.0,0.0,7.034568812698126,0.05383250489830971,0.0,0.0,0.0,0.0,0.0,0.05383250489830971,15.0,-1.3897398710250854,-0.05383250489830971
21.698883056640625,93.7487564086914,5.459501266479492,0.0,0.0,0.0,0.0,0.3792091112203668,-0.0,0.0,4.925,3.8535714285714286,0.3201960027217865,0.0,0.0,1.6736791133880615,4.213434234261513,0.0826403945684433,0.0,0.0,0.0,0.0,0.0,0.0826403945684433,16.0,1.6736791133880615,-0.0826403945684433
21.6921329498291,90.36878204345703,7.1329665184021,0.0,0.0,0.0,0.0,0.12483843156404686,-0.0,0.0,4.8850000381469725,3.8135714667184013,0.32803699374198914,0.0,0.0,2.632347583770752,1.38709357380867,0.35692211985588074,0.0,0.0,0.0,0.0,0.0,0.35692211985588074,17.0,2.632347583770752,-0.35692211985588074
21.685382843017578,115.42626953125,9.765021324157715,0.0,0.0,0.0,0.0,0.2377041409575245,-0.0,0.0,4.836642892020089,3.7652143205915176,0.4615429937839508,0.0,0.0,0.0,2.6411569118499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-2.472198009490967,-0.02000305987894535
21.678632736206055,114.75504302978516,9.764728546142578,0.0,0.0,0.0,0.0,0.09142335903035431,-0.0,0.0,4.764000020708356,3.692571449279785,0.547885000705719,0.0,0.0,0.0,1.015815019607544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-3.207514762878418,-0.016505779698491096
21.67188262939453,104.63583374023438,9.764435768127441,0.0,0.0,0.0,0.0,0.006457501865029453,-0.0,0.0,4.66535712650844,3.5939285550798687,0.4469499886035919,0.0,0.0,0.0,0.07175001502037048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-2.5481839179992676,-0.025765884667634964
21.665132522583008,95.43062591552734,9.764142990112305,0.0,0.0,0.0,0.0,-0.3419581400139382,-0.0,0.0,4.575000027247837,3.503571319580078,0.0,0.0,0.3757930099964142,0.0,0.0,0.0,0.7640674114227295,0.0,0.0,0.0,0.0,0.7640674114227295,21.0,4.493720054626465,-0.7640674114227295
21.658382415771484,146.09820556640625,9.763850212097168,0.0,0.0,0.0,0.0,-0.10736070403896569,-0.0,0.0,4.541071428571429,3.469642857142857,0.0,0.0,0.3578689992427826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.196826457977295,0.004337028134614229
21.65163230895996,145.42697143554688,9.763557434082031,0.0,0.0,0.0,0.0,-0.10861410036143049,-0.0,0.0,4.5285000937325615,3.45707152230399,0.0,0.0,0.3620469868183136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.598170280456543,0.0028086183592677116
21.644882202148438,144.7557373046875,9.763264656066895,0.0,0.0,0.0,0.0,-0.09040409983810171,-0.0,0.0,4.524214281354632,3.45278570992606,0.0,0.0,0.3013469874858856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.5998430252075195,-0.03603504225611687
21.638132095336914,144.08450317382812,9.762971878051758,0.0,0.0,0.0,0.0,-0.06663840379867558,-0.0,0.0,4.52528566632952,3.4538570949009486,0.0,0.0,0.2221280038356781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.599999904632568,0.020162923261523247
21.63138198852539,143.41326904296875,9.762679100036621,0.0,0.0,0.0,0.0,-0.10624124829933024,-0.0,0.0,4.536785616193499,3.4653570447649273,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.16432148218154907,0.0,0.0,0.0,0.0,0.16432148218154907,26.0,4.599999904632568,-0.16432148218154907
21.624631881713867,153.66261291503906,9.762386322021484,0.0,0.0,0.0,0.0,-0.09548643014774427,-0.0,0.0,4.544928632463727,3.473500061035156,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.1452900916337967,0.0,0.0,0.0,0.1452900916337967,0.0,27.0,4.599999904632568,0.1452900916337967
21.71693229675293,152.9913787841797,9.762093544006348,0.0,0.0,0.0,0.0,-0.11331495794911994,-0.0,0.0,4.567071451459612,3.4956427437918527,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.2172985076904297,0.0,0.0,0.0,0.2172985076904297,0.0,28.0,4.599999904632568,0.2172985076904297
21.859045028686523,152.3201446533203,9.761800765991211,0.0,0.0,0.0,0.0,-0.11374049936693886,-0.0,0.0,4.5901428767613,3.5187143053327286,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.22309798002243042,0.0,0.0,0.0,0.22309798002243042,0.0,29.0,4.599999904632568,0.22309798002243042
