Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.14404716915079607,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.718925416469574,0.0,0.718925416469574,0.0,2.0,4.592540740966797,0.718925416469574
21.307960510253906,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.15081186819322356,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.7839924097061157,0.0,0.7839924097061157,0.0,3.0,4.5988664627075195,0.7839924097061157
21.1456241607666,98.65754699707031,4.999700546264648,0.0,0.0,0.0,0.0,-0.22869961127438554,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.3181250095367432,0.0,1.3181250095367432,0.0,4.0,4.594193458557129,1.3181250095367432
21.067102432250977,90.46110534667969,4.999550819396973,0.0,0.0,0.0,0.0,-0.21055547239603456,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.202997088432312,0.0,1.202997088432312,0.0,5.0,4.517327785491943,1.202997088432312
20.747108459472656,89.78987884521484,4.999401092529297,0.0,0.0,0.0,0.0,-0.28833028329731114,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.7117418050765991,0.0,1.7117418050765991,0.0,6.0,4.542617321014404,1.7117418050765991
20.862228393554688,89.11865234375,4.999251365661621,0.0,0.0,0.0,0.0,-0.24433526324571186,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.3897666931152344,0.0,1.3897666931152344,0.0,7.0,4.468035697937012,1.3897666931152344
20.818010330200195,88.44742584228516,4.999101638793945,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.030525723472237587,0.0,0.030525723472237587,8.0,-3.1509499549865723,-0.030525723472237587
20.259735107421875,89.11192321777344,4.616515636444092,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.297885000705719,0.0,0.0,0.0,0.0,0.0,0.13978731632232666,0.0,0.13978731632232666,9.0,-2.291193723678589,-0.13978731632232666
19.701459884643555,94.67345428466797,4.16978645324707,0.0,0.0,0.0,0.0,0.08699444150880467,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.48330241441726685,0.03900855779647827,0.0,0.0,0.03900855779647827,0.0,10.0,-0.6462682485580444,0.03900855779647827
19.375194549560547,94.00222778320312,4.169661521911621,0.0,0.0,0.0,0.0,0.4018527084322917,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.2325148694217205,0.03235100582242012,0.0,0.0,0.03235100582242012,0.0,11.0,-3.4174036979675293,0.03235100582242012
